Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.0077102, 0.0068887, 0.00037431, 0.0067920, 0.0029134,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0035608,-0.0020915,-0.00137992,-0.0069846, 0.0008921,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0020936,-0.0030243,-0.00259026,-0.0051376,-0.0086461,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0043107, 0.0185527, 0.01717448, 0.0043107, 0.0265292,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.0045946,-0.0026641, 0.00165999,-0.0167877, 0.0059611,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0091350,-0.0143077,-0.01354801,-0.0128190,-0.0119375,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0200204,-0.0212427,-0.02528255,-0.0202498,-0.0249181,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0002485, 0.0021947, 0.01013302, 0.0007063, 0.0073131,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0318411,-0.0257597,-0.03362809,-0.0281481,-0.0373844,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0312758, 0.0228720, 0.03034523, 0.0259369, 0.0280694,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0202293, 0.0253427, 0.01920705, 0.0265347, 0.0265347,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0302069,-0.0424289,-0.04242894,-0.0397837,-0.0372086,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.0064793, 0.0022001,-0.00615889,-0.0056788, 0.0062295,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0052303,-0.0121058,-0.01313014,-0.0140975,-0.0063484,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0250856,-0.0277576,-0.02780244,-0.0227375,-0.0243988,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0001192, 0.0115703,-0.01857196,-0.0119865,-0.0236897,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0209909,-0.0166699,-0.03215333,-0.0034589,-0.0249495,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0003399, 0.0012468,-0.00830290, 0.0155509,-0.0059944,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0174816,-0.0053615,-0.01369986,-0.0068168,-0.0032242,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0255864,-0.0252907,-0.02507475,-0.0102393,-0.0202511,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.0031525,-0.0099095,-0.00166678,-0.0050819,-0.0010134,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0025114,-0.0053485,-0.00152705, 0.0000455,-0.0036514,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0258441, 0.0234344, 0.00620057, 0.0109793, 0.0144790,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0004805, 0.0070156, 0.00371788, 0.0080451, 0.0144207,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0303991,-0.0273470,-0.02056080,-0.0104497,-0.0180012,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.0098257, 0.0117364, 0.01050851,-0.0033361,-0.0000109,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.0021646, 0.0105935, 0.02491907, 0.0090304,-0.0017065,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0188347, 0.0180641, 0.00731630, 0.0213067, 0.0162364,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0045467, 0.0087252,-0.00282686,-0.0211233, 0.0050391,sell
