Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.056285, 0.0333663, 0.073982, 0.06388719, 0.0075222,buy
2010-01-02,a135,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.017763, 0.0027026, 0.039932, 0.03341361, 0.0129096,buy
2010-01-03,a135,none,none,none,none,none,a180,none,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.024376, 0.0220236, 0.040916, 0.02520369, 0.0168810,buy
2010-01-04,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.071849, 0.0225379, 0.053160, 0.03860510, 0.0112535,buy
2010-01-05,a135,none,a45,none,none,a0,a150,none,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.062329, 0.0160546, 0.068563, 0.05397988,-0.0002557,buy
2010-01-06,a135,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.054964, 0.0460728, 0.064753, 0.05467632, 0.0300268,buy
2010-01-07,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.051242, 0.0324342, 0.066202, 0.04740740, 0.0401451,buy
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.004658,-0.0418346,-0.026088,-0.04469852, 0.0070158,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.045544, 0.0082500,-0.015328,-0.01732479,-0.0169250,sell
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.067624,-0.0217223,-0.006820,-0.07593645,-0.0054319,sell
