Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.00082224,-0.0000897,-0.0000897, 0.0018228, 0.0003324,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.00461580, 0.0001179, 0.0035220, 0.0084406, 0.0099557,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.01627511, 0.0164798, 0.0165886, 0.0186022, 0.0015635,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3, 0.01394587, 0.0203055, 0.0130974, 0.0152060,-0.0049025,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.00755267, 0.0066415, 0.0099057, 0.0108196, 0.0048668,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.00004766,-0.0012206,-0.0002201, 0.0021565, 0.0024062,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.00719788, 0.0039389,-0.0007460, 0.0063727, 0.0074807,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0,-0.00237561,-0.0028317,-0.0028021, 0.0000729,-0.0064948,sell
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.00137068,-0.0022944, 0.0042259,-0.0007518, 0.0002998,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.00631995,-0.0075136,-0.0043243,-0.0063903,-0.0078053,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.00302684,-0.0035090,-0.0038991,-0.0043252,-0.0024096,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.00987660, 0.0004369,-0.0073149,-0.0095982,-0.0096883,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.01130594,-0.0041697,-0.0063279,-0.0109394,-0.0113059,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.00290361, 0.0057731, 0.0024606, 0.0070917, 0.0039982,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.00331844, 0.0033184, 0.0033184, 0.0033184, 0.0033184,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.00805153, 0.0050581, 0.0054578,-0.0019642, 0.0060932,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.00507422, 0.0012249, 0.0042444, 0.0055748, 0.0034074,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.00403876,-0.0016045, 0.0028071, 0.0041055, 0.0028663,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.00736925, 0.0012194, 0.0080574, 0.0076119, 0.0081312,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.00437818,-0.0059391,-0.0022154,-0.0042614,-0.0058913,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.01111337,-0.0111134,-0.0119213,-0.0121633,-0.0121633,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.01132552,-0.0089322,-0.0089322,-0.0103580,-0.0086872,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.00426047,-0.0050725,-0.0047207,-0.0065662,-0.0064765,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.00328808,-0.0055157, 0.0007697,-0.0071867, 0.0001628,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.00159262,-0.0036902,-0.0033482,-0.0035314,-0.0033482,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.00046047,-0.0075314,-0.0072221,-0.0069312,-0.0075314,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.01044988,-0.0069892,-0.0054269,-0.0090852,-0.0110401,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.00279707,-0.0111223,-0.0015781,-0.0027971,-0.0112050,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.00097862, 0.0016288,-0.0040125,-0.0039114, 0.0012828,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.00644053, 0.0072012, 0.0070834, 0.0064405, 0.0082737,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.00850670, 0.0096111, 0.0097650, 0.0083107, 0.0120731,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.01078411, 0.0101475, 0.0126876, 0.0110752, 0.0111450,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3,-0.00107395,-0.0013696,-0.0015430,-0.0003283, 0.0002737,sell
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.00108408, 0.0028568, 0.0046687, 0.0010841, 0.0021931,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.00150859,-0.0008846, 0.0008081,-0.0008846,-0.0008846,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.00781569,-0.0081237, 0.0078657,-0.0093719, 0.0077099,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.01370499,-0.0062418, 0.0006489,-0.0144970, 0.0006489,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.00754496, 0.0077945, 0.0080733, 0.0074857, 0.0085612,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.00391432, 0.0033974, 0.0034671, 0.0028816, 0.0027613,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.01252033, 0.0125203, 0.0125203, 0.0125203, 0.0073820,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.00018990,-0.0010122, 0.0005971,-0.0011603,-0.0021723,sell
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.00498078, 0.0052028, 0.0046900, 0.0033136, 0.0063217,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.00967088, 0.0052754, 0.0101011, 0.0094046, 0.0104347,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.00162142,-0.0023153, 0.0033631, 0.0019120, 0.0033540,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.00687486,-0.0020353, 0.0068344, 0.0069109, 0.0070534,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.00731868,-0.0027239, 0.0073187, 0.0069944, 0.0068700,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.00157371, 0.0017709, 0.0035904, 0.0037360, 0.0105614,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.00590904,-0.0010866, 0.0062793, 0.0053375, 0.0078268,buy
