Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,-0.00669975,-0.0065070474,-0.00653449,-0.00605759,-0.00650705,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,-0.00651711,-0.0067861239,-0.00589292,-0.00671037,-0.00683143,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,-0.00150690,-0.0040045591,-0.00385074,-0.00403105,-0.00331256,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.00313524,-0.0046759631,-0.00479764,-0.00467596,-0.00451198,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,-0.00201396,-0.0048368525,-0.00461092,-0.00403816,-0.00492358,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.00219774,-0.0041228624,-0.00404406,-0.00378912,-0.00423802,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.00223627,-0.0040868213,-0.00408682,-0.00314335,-0.00374965,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.00846782,-0.0092396877,-0.00927823,-0.00814343,-0.00931822,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.00097811, 0.0024046851,-0.00037816,-0.00049299, 0.00248939,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00369895,-0.0033835009,-0.00233262,-0.00299885,-0.00197521,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,-0.00029069, 0.0006834838,-0.00127886,-0.00078880, 0.00118392,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439, 0.00510130, 0.0029015581, 0.00495871, 0.00064310, 0.00486809,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.00558665, 0.0049601185, 0.00555941, 0.00298139, 0.00508864,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00350807, 0.0046158942, 0.00271592,-0.00014479, 0.00225387,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.00142070,-0.0004122454,-0.00219534,-0.00098898,-0.00192626,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.00146184,-0.0009096986,-0.00152627,-0.00163064,-0.00102889,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.00345603,-0.0030058706,-0.00370219,-0.00447150,-0.00364678,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.00413809,-0.0032294574,-0.00407702,-0.00278546,-0.00368724,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.00032374,-0.0005998234, 0.00007726, 0.00059287, 0.00007726,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.00349542,-0.0056286978,-0.00547774,-0.00329961,-0.00573169,sell
