Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,8,0,4, 0.0020213,-0.0051419,-0.0044736,-0.0054882, 0.0012701,sell
2010-01-02,2,0,0,0,0,0,0,8,0,0, 0.0035726, 0.0028019, 0.0060741, 0.0006319, 0.0006319,buy
2010-01-03,2,0,0,0,0,0,0,8,0,0, 0.0035726, 0.0028019, 0.0060741, 0.0006319, 0.0006319,buy
2010-01-04,2,4,0,0,3,0,0,8,0,0, 0.0036107, 0.0038674, 0.0058055, 0.0056343, 0.0053366,buy
2010-01-05,2,8,0,0,6,0,0,6,0,0, 0.0062088, 0.0028367, 0.0048404, 0.0049387, 0.0056697,buy
2010-01-06,2,8,0,0,6,0,0,4,0,0, 0.0032257,-0.0021268, 0.0019500, 0.0025094, 0.0023388,buy
2010-01-07,2,8,0,0,6,0,0,4,0,0, 0.0032257,-0.0021268, 0.0019500, 0.0025094, 0.0023388,buy
2010-01-08,2,8,0,0,6,0,0,2,0,0,-0.0011760,-0.0032048, 0.0008819, 0.0013382, 0.0008422,sell
2010-01-09,2,8,0,0,6,0,0,0,4,0,-0.0050316,-0.0083110,-0.0087173,-0.0058679,-0.0008369,sell
2010-01-10,2,8,0,0,6,0,0,0,8,0,-0.0040441,-0.0092641,-0.0081539,-0.0075115,-0.0036543,sell
2010-01-11,2,8,0,0,3,0,4,0,8,0,-0.0054660,-0.0051226,-0.0056563,-0.0011928, 0.0014383,sell
2010-01-12,2,0,0,0,0,0,4,0,8,0, 0.0029524, 0.0045620, 0.0029809, 0.0032449, 0.0050109,buy
2010-01-13,2,0,0,0,0,0,4,0,8,0, 0.0029524, 0.0045620, 0.0029809, 0.0032449, 0.0050109,buy
2010-01-14,2,0,0,0,0,0,6,0,8,0, 0.0029749, 0.0044380, 0.0024521, 0.0019787, 0.0044380,buy
2010-01-15,2,0,0,0,0,0,8,0,8,0, 0.0057809, 0.0059278, 0.0043290, 0.0057809, 0.0057809,buy
2010-01-16,2,0,0,0,0,0,8,0,8,0, 0.0057809, 0.0059278, 0.0043290, 0.0057809, 0.0057809,buy
2010-01-17,2,0,0,0,0,0,8,0,4,0, 0.0040182, 0.0035633, 0.0005211, 0.0005211,-0.0004753,buy
2010-01-18,2,0,0,0,0,0,8,0,0,0, 0.0014141,-0.0017570,-0.0014187, 0.0000822,-0.0009676,sell
2010-01-19,2,0,3,0,0,0,8,0,0,0,-0.0016057,-0.0042437,-0.0038490,-0.0042188,-0.0058489,sell
2010-01-20,2,0,6,0,0,0,8,0,0,0,-0.0030644,-0.0040937,-0.0050996,-0.0042327,-0.0059918,sell
2010-01-21,2,0,6,0,0,0,8,0,0,0,-0.0030644,-0.0040937,-0.0050996,-0.0042327,-0.0059918,sell
2010-01-22,2,0,6,0,0,0,8,2,0,0,-0.0028702,-0.0068642,-0.0066292,-0.0066292,-0.0069467,sell
2010-01-23,2,0,6,0,0,0,6,2,0,0,-0.0046323,-0.0076083,-0.0075168,-0.0070667,-0.0059454,sell
2010-01-24,2,0,6,0,0,3,6,2,0,0,-0.0053909,-0.0087022,-0.0092090,-0.0057543,-0.0091122,sell
2010-01-25,2,0,6,0,0,3,6,4,0,0,-0.0047145,-0.0099879,-0.0098608,-0.0070400,-0.0102973,sell
2010-01-26,2,0,3,0,0,3,2,4,0,0, 0.0023233,-0.0012585,-0.0012164,-0.0037438,-0.0031697,sell
2010-01-27,2,0,3,0,0,6,2,4,0,0,-0.0003557,-0.0007179,-0.0032533,-0.0021157,-0.0008240,sell
2010-01-28,2,0,3,0,0,6,2,4,0,0,-0.0003557,-0.0007179,-0.0032533,-0.0021157,-0.0008240,sell
2010-01-29,0,0,0,0,0,6,0,4,0,0,-0.0042517,-0.0043288,-0.0037376,-0.0042517,-0.0040645,sell
2010-01-30,0,0,0,2,0,3,0,4,0,0,-0.0014725,-0.0018247,-0.0017540,-0.0036918,-0.0018145,sell
2010-01-31,0,0,0,2,0,3,0,4,0,0,-0.0014725,-0.0018247,-0.0017540,-0.0036918,-0.0018145,sell
2010-02-01,0,0,0,2,0,3,0,4,0,0,-0.0014725,-0.0018247,-0.0017540,-0.0036918,-0.0018145,sell
2010-02-02,0,0,0,2,0,0,0,4,0,0, 0.0095100, 0.0072616, 0.0069076, 0.0066237, 0.0113223,buy
2010-02-03,0,0,0,2,0,0,2,2,0,0, 0.0055332, 0.0022822, 0.0040442, 0.0045320, 0.0055643,buy
2010-02-04,2,0,0,4,0,0,2,4,0,0,-0.0040753,-0.0025476,-0.0040753,-0.0040753,-0.0045927,sell
2010-02-05,2,0,0,4,0,0,2,4,0,0,-0.0040753,-0.0025476,-0.0040753,-0.0040753,-0.0045927,sell
2010-02-06,2,0,0,4,0,0,2,4,0,0,-0.0040753,-0.0025476,-0.0040753,-0.0040753,-0.0045927,sell
2010-02-07,2,0,0,2,0,0,2,2,0,0,-0.0059662,-0.0020747,-0.0066810,-0.0068087,-0.0096681,sell
2010-02-08,2,0,0,2,0,0,2,2,0,0,-0.0059662,-0.0020747,-0.0066810,-0.0068087,-0.0096681,sell
2010-02-09,2,0,0,2,0,0,4,2,0,0, 0.0002963, 0.0000836,-0.0010811,-0.0040559,-0.0084514,sell
2010-02-10,4,0,0,2,0,0,4,2,0,0, 0.0053562, 0.0054325, 0.0049460, 0.0047988, 0.0048982,buy
2010-02-11,4,0,0,2,3,0,2,2,0,0, 0.0038419, 0.0043107, 0.0034489, 0.0039420, 0.0040841,buy
2010-02-12,2,0,0,0,6,0,2,2,4,0, 0.0034893, 0.0014394, 0.0010704, 0.0014503, 0.0027573,buy
2010-02-13,4,0,0,0,6,0,2,0,4,0,-0.0000456,-0.0000456, 0.0007101, 0.0037647, 0.0012280,buy
