Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.4534,0.6363,0.36373,0.3685500,sell
2017-01-02,3,0,1,1,0,0,0,5,5,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.3388,0.3388,0.41252,0.3554431,sell
2017-01-03,3,0,0,1,1,0,1,3,5,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0.4077,0.4077,0.01124,0.3804231,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0.7277,0.4238,0.54486,0.5520029,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0.8373,0.5210,0.67242,0.6531061,buy
2017-01-06,2,2,2,1,0,1,0,6,3,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0.5264,0.3199,0.49026,0.4773121,buy
2017-01-07,1,2,3,3,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0.2534,0.1500,0.52641,0.2252258,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0.1685,0.0112,0.15145,0.1899391,sell
2017-01-09,2,0,0,4,2,0,1,4,1,5,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0.1514,0.1027,0.15145,0.1848854,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.4077,0.2249,0.40775,0.2401948,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.5466,0.3764,0.54656,0.1066991,sell
2017-01-12,1,0,1,3,2,2,1,3,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0.2903,0.2903,0.47903,0.3282095,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0.0112,0.0112,0.03615,0.0272336,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0.2653,0.2541,0.29026,0.2876520,sell
