Date,MEMA,MENE,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,a0,-0.02993321,-0.021735,-0.0421756,-0.036734,-0.020008,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,a0,-0.02993321,-0.021735,-0.0421756,-0.036734,-0.020008,sell
2010-01-03,a150,none,none,none,a0,a45,none,a45,none,none,a45,none,a45,none,none,a0,-0.03043748,-0.022866,-0.0317465,-0.042139,-0.020403,sell
2010-01-04,a150,none,none,none,a0,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.05165058,-0.044030,-0.0432130,-0.055372,-0.037192,sell
2010-01-05,none,none,none,none,a0,a45,a150,none,none,none,a45,none,none,none,none,a0, 0.00765674, 0.008002, 0.0080017, 0.008002, 0.019100,buy
2010-01-06,none,a45,none,none,a0,none,a150,none,none,none,a45,a150,none,none,none,a0, 0.07517174,-0.005011, 0.0621203, 0.162870, 0.062120,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,a0, 0.07517174,-0.005011, 0.0621203, 0.162870, 0.062120,buy
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.07517174,-0.005011, 0.0621203, 0.164887, 0.062120,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.06529393,-0.005011, 0.0621203, 0.152337, 0.062120,buy
2010-01-10,none,a45,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.06537022,-0.013989, 0.0621203, 0.153068, 0.062120,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00967310,-0.006670,-0.0789909,-0.045426,-0.021145,sell
2010-01-12,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.03584962,-0.083488,-0.1057088,-0.113565,-0.081541,sell
2010-01-13,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.03584962,-0.083488,-0.1057088,-0.113565,-0.081541,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.03584962,-0.083488,-0.1057088,-0.113565,-0.081541,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.09923753,-0.091303,-0.0698520,-0.072683,-0.023135,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.09923753,-0.091303,-0.0698520,-0.072683,-0.023135,sell
2010-01-17,none,none,a0,a90,none,a30,none,a30,none,none,a30,none,a30,none,none,a0,-0.07374103,-0.092474,-0.0572474,-0.051507,-0.021053,sell
2010-01-18,none,none,a0,a90,none,a30,none,a30,none,none,a30,none,none,none,none,a0,-0.01329752,-0.024098,-0.0600015,-0.042500,-0.059660,sell
2010-01-19,none,none,a0,a90,none,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.06676882,-0.038241,-0.1038330,-0.059243,-0.037604,sell
2010-01-20,none,a45,a0,a90,none,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.06676882,-0.065717,-0.0908146,-0.065022,-0.060053,sell
2010-01-21,none,a45,a0,a90,none,a30,none,none,a30,a120,a30,none,none,a30,a120,a0, 0.05088084,-0.033820, 0.0403229, 0.030203, 0.041657,buy
2010-01-22,none,a45,a0,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.02693217,-0.006803,-0.0122438,-0.043504,-0.016410,sell
2010-01-23,a150,a45,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.04890666,-0.042046,-0.0300385,-0.049203,-0.038381,sell
2010-01-24,a150,a45,none,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,a0,-0.04962046,-0.061635,-0.0302711,-0.052708,-0.062464,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,a0,-0.04140935,-0.053669,-0.0356195,-0.035620,-0.061695,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,a0,-0.04140935,-0.053669,-0.0356195,-0.035620,-0.061695,sell
2010-01-27,a150,a45,none,none,none,none,a180,none,a30,a120,none,a180,none,none,none,a0,-0.03352867,-0.009924,-0.0150014,-0.024669,-0.015001,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a0,-0.03352867,-0.009924,-0.0086608,-0.020228,-0.008661,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.01350794,-0.005691,-0.0145659,-0.008225,-0.008225,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.01523857,-0.022082,-0.0287480,-0.028208,-0.027774,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.06530760,-0.028111, 0.0022511, 0.006516, 0.018981,buy
2010-02-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.06530760,-0.028111, 0.0022511, 0.006516, 0.018981,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.06440273,-0.011081, 0.0596420, 0.059642, 0.078392,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.06440273,-0.011081, 0.0596420, 0.059642, 0.078392,buy
2010-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a135,none, 0.06484939,-0.019301, 0.0710683, 0.071068, 0.078392,buy
2010-02-05,none,a30,none,none,none,none,none,none,a45,a135,none,none,a0,a45,a135,none, 0.04532580,-0.015925, 0.0644180, 0.016937, 0.058059,buy
2010-02-06,none,a30,none,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.01719551, 0.001177,-0.0041213,-0.022975,-0.013724,sell
2010-02-07,none,a30,none,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.01719551, 0.001177,-0.0041213,-0.022975,-0.013724,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.01719551, 0.001177,-0.0041213,-0.022975,-0.013724,sell
2010-02-09,none,a30,none,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.01719551, 0.001177,-0.0041213,-0.022975,-0.013724,sell
2010-02-10,none,none,none,none,none,none,none,a0,a45,a135,none,none,a0,none,none,none, 0.02989397, 0.041916, 0.0400341, 0.033870, 0.040595,buy
2010-02-11,a180,none,a30,a120,none,none,none,a0,a45,none,none,none,a0,none,none,none,-0.00651605,-0.009857,-0.0049132,-0.007147,-0.020811,sell
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.01151893, 0.023583, 0.0100913, 0.005371, 0.005155,buy
