Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,3,2,1,5,0,1,0,1,0,1,0,1,0,0,1,2,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0006588, 0.01021516,-0.0011551,-0.0000546, 0.0008995,buy
2010-01-02,1,1,1,2,5,0,1,4,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0002090,-0.00099912, 0.0085316,-0.0217823,-0.0259159,sell
2010-01-03,2,1,1,3,5,2,0,6,0,0,1,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0105879, 0.01033197, 0.0046902, 0.0109478, 0.0087381,buy
2010-01-04,2,2,3,3,2,2,1,5,0,0,1,1,0,0,0,1,0,1,0,1,0,2,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0224863,-0.02248629,-0.0226078,-0.0224863,-0.0228247,sell
2010-01-05,1,5,3,0,4,1,1,5,0,0,1,0,1,0,0,1,0,1,0,1,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0096822,-0.00806144,-0.0079367,-0.0093737,-0.0098305,sell
2010-01-06,2,5,0,2,4,1,1,5,0,2,1,0,1,0,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0317166,-0.03144707,-0.0274952,-0.0070497,-0.0116589,sell
2010-01-07,1,3,3,2,3,0,0,5,1,3,1,0,1,0,0,0,0,0,1,2,1,1,2,2,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0020995, 0.00209945, 0.0020995,-0.0014401, 0.0072619,buy
2010-01-08,2,2,3,3,3,0,1,4,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,2,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0221698,-0.00656756, 0.0068622,-0.0244105,-0.0236744,sell
2010-01-09,2,4,2,3,2,0,1,5,5,2,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0199833, 0.00957449, 0.0164153, 0.0004819, 0.0033449,buy
2010-01-10,3,3,2,2,2,0,1,6,5,5,0,0,1,0,1,1,0,0,1,1,2,1,1,2,2,2,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.0055651,-0.01240520,-0.0017916,-0.0044204,-0.0053057,sell
