Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2, 0.0000225,-0.0001406,-0.000254880, 0.000895209, 0.0015552367,buy
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0000969, 0.0004313,-0.000364372,-0.000369196, 0.0003396297,sell
2010-01-03,0,0,1,1,1,1,0,2,1,1,0,1,1,0,2,2,0,1,1,2,0,0, 0.0025713, 0.0031209, 0.002021714, 0.003305708, 0.0036313320,buy
2010-01-04,0,1,2,1,0,1,0,2,1,1,0,1,1,0,2,2,0,0,1,2,1,0, 0.0017295, 0.0017716, 0.002248087, 0.001992021, 0.0017297279,buy
2010-01-05,0,0,2,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0, 0.0028161, 0.0029269, 0.000840304, 0.002901038, 0.0035454900,buy
2010-01-06,1,0,2,2,1,1,0,1,1,2,0,1,1,0,2,0,0,1,1,0,1,0, 0.0007630, 0.0010422, 0.000535659,-0.000481398, 0.0013674587,sell
2010-01-07,2,0,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0, 0.0011633,-0.0014411, 0.000587408,-0.001677447,-0.0016554759,sell
2010-01-08,3,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,2,1, 0.0016793, 0.0006664, 0.000116652, 0.001460383, 0.0010551444,buy
2010-01-09,2,0,0,0,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0,1,2, 0.0017162, 0.0007519, 0.001006371,-0.000531785, 0.0005100704,sell
2010-01-10,1,0,0,1,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0,0,2, 0.0033709, 0.0033709, 0.003119019, 0.003369872, 0.0005547194,buy
2010-01-11,3,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,3, 0.0022680, 0.0013977, 0.001383876, 0.001371913, 0.0022680340,buy
2010-01-12,2,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0,0,2,-0.0017905, 0.0003538,-0.001233549,-0.001073327,-0.0008284609,sell
2010-01-13,2,0,1,0,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0,0,3, 0.0012545, 0.0007889, 0.001216745, 0.001124202, 0.0022708869,buy
2010-01-14,2,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0,0,3, 0.0013309, 0.0000479, 0.001019656, 0.000592507, 0.0019684432,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0,0,2,-0.0016646,-0.0022696,-0.001664620,-0.002247717, 0.0011929618,sell
2010-01-16,2,0,1,0,0,1,1,0,1,0,2,0,0,2,1,0,1,0,0,0,0,2, 0.0014409,-0.0002727, 0.000369430,-0.000716056, 0.0017615777,buy
2010-01-17,1,0,2,0,0,1,1,0,2,0,2,0,0,2,2,0,1,0,1,0,0,1,-0.0012964, 0.0001895,-0.001450621, 0.000787170, 0.0023835550,sell
2010-01-18,0,0,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0,0,2, 0.0011457, 0.0012581, 0.001226214, 0.000446003,-0.0000689314,buy
2010-01-19,0,1,1,0,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0,0,2, 0.0033057, 0.0036368, 0.001848172, 0.003196325, 0.0022162010,buy
