Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,2,0,1,1,1,1,2,0,1, 0.015455, 0.020411, 0.0175273, 0.016146, 0.006374,buy
2017-01-02,0,1,2,0,0,3,2,0,1,1,0,1,2,2,2, 0.004433, 0.005861, 0.0061603, 0.006504, 0.004433,buy
2017-01-03,0,2,3,0,0,2,4,0,2,2,1,2,2,1,3, 0.029306, 0.040565, 0.0377942, 0.039631, 0.013244,buy
2017-01-04,1,0,3,0,1,2,1,0,1,0,0,1,1,2,3,-0.003916, 0.035091, 0.0358918, 0.000440, 0.038384,buy
2017-01-05,0,0,2,0,2,3,0,2,0,1,1,3,2,1,2,-0.023630,-0.023433,-0.0250625,-0.026634,-0.029923,sell
2017-01-06,0,0,2,1,0,5,0,2,1,1,1,3,1,1,3,-0.018645,-0.022741,-0.0198980,-0.002504,-0.021066,sell
2017-01-07,2,1,1,0,0,1,3,1,1,1,1,3,1,1,2, 0.036194, 0.036194, 0.0367437, 0.037365, 0.025316,buy
2017-01-08,2,2,2,0,0,0,2,0,2,1,0,3,1,0,2,-0.023051,-0.019909,-0.0064291,-0.026769,-0.020840,sell
2017-01-09,0,4,2,0,0,1,1,3,2,1,1,3,1,1,3, 0.004227, 0.002475, 0.0007742,-0.006792,-0.038073,buy
2017-01-10,1,1,3,0,1,1,0,2,3,1,1,1,1,0,3, 0.009204,-0.019496,-0.0128211,-0.021324,-0.026377,sell
2017-01-11,2,1,1,0,1,0,0,1,2,0,2,0,0,1,2,-0.000015, 0.000244, 0.0013599, 0.003995, 0.001360,buy
2017-01-12,1,3,1,2,0,0,0,2,3,1,2,1,1,1,2, 0.002238, 0.023166,-0.0135388,-0.008501, 0.016503,buy
2017-01-13,0,1,3,0,0,1,0,1,1,1,3,0,0,1,2, 0.010156, 0.043828, 0.0049293,-0.023321, 0.005984,buy
2017-01-14,0,1,4,0,1,1,1,1,2,1,2,1,1,0,3, 0.027237, 0.028827, 0.0142361,-0.024200, 0.026459,buy
2017-01-15,0,3,0,1,1,2,0,0,1,0,2,1,1,0,2,-0.030677,-0.023551,-0.0258392,-0.029043,-0.026447,sell
2017-01-16,1,2,0,4,1,2,0,0,1,1,2,1,1,1,3, 0.011265,-0.002283, 0.0031314, 0.004615, 0.003131,buy
2017-01-17,1,1,0,1,1,1,1,0,1,0,1,0,1,0,3, 0.001655, 0.000307, 0.0065043, 0.004122, 0.001655,buy
2017-01-18,0,0,2,1,0,1,1,1,0,0,1,2,1,1,1, 0.004590, 0.004974, 0.0151311, 0.004590, 0.004590,buy
