Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708,-0.049619,-0.0361061,-0.036026,-0.041091,-0.031937,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.006828, 0.0067950, 0.022176,-0.017150, 0.018898,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.027374, 0.0048759, 0.020229,-0.012820,-0.000779,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339,-0.037221,-0.0188040,-0.017469,-0.017906,-0.014513,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.036192,-0.0354518,-0.038369,-0.035133,-0.040999,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274, 0.013481, 0.0067835, 0.004662, 0.007312, 0.000686,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.003283,-0.0108664, 0.007707,-0.018653,-0.007056,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.025104, 0.0164041, 0.034335, 0.003868, 0.012125,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.010145,-0.0407125,-0.028061,-0.010552,-0.022434,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.030592, 0.0146936, 0.023587, 0.018696, 0.028795,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865, 0.036730, 0.0352200, 0.049005, 0.027928, 0.027331,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.030658,-0.0402916,-0.040559,-0.028464,-0.038095,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022,-0.030251,-0.0372512,-0.022183,-0.029477,-0.021152,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.024269, 0.0102411, 0.032337, 0.026389, 0.032101,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112, 0.004955,-0.0034456, 0.019185, 0.004353, 0.008778,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.050823, 0.0522701, 0.044593, 0.054724, 0.050569,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.011336, 0.0003235, 0.030776,-0.005336, 0.018783,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014,-0.000686,-0.0146502, 0.017777,-0.005725, 0.015646,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.015737,-0.0302237,-0.021230,-0.027923,-0.022566,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.052897,-0.0462731,-0.033004,-0.047633,-0.050117,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421,-0.005394, 0.0010288, 0.045301, 0.002967, 0.005473,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.025452, 0.0172765, 0.039516, 0.011960, 0.032182,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.025984, 0.0363270,-0.010851, 0.026404, 0.036631,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.014128, 0.0133131, 0.014246, 0.001516, 0.011437,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394,-0.005239, 0.0000667,-0.000400,-0.005260,-0.007893,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205,-0.001586, 0.0086917, 0.025707, 0.012356, 0.019474,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.013071, 0.0107093,-0.000893, 0.014196, 0.012342,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.049124, 0.0102203, 0.044701, 0.012243, 0.022457,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.018462, 0.0072203, 0.009065, 0.004815, 0.019384,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.021404, 0.0346214, 0.018351, 0.018036, 0.020316,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892, 0.050130, 0.0372525, 0.054171, 0.036409, 0.042868,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.018497, 0.0195862, 0.018429, 0.021265, 0.024385,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.003306, 0.0190709, 0.019455, 0.015744, 0.018952,buy
