Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,-2,0,0,0,0,-3,0,0, 0.00000909, 0.0026005, 0.0011170,-0.0001505, 0.00139714,buy
2010-01-02,0,0,0,0,0,0,0,-3,0,0, 0.00231761, 0.0009225, 0.0028751, 0.0017783,-0.00114030,buy
2010-01-03,0,0,0,0,0,0,0,-2,0,0, 0.00256253,-0.0000835, 0.0023464, 0.0015166,-0.00165365,buy
2010-01-04,0,-1,0,0,-3,0,0,-2,0,0, 0.00075980, 0.0029060, 0.0033736, 0.0033442, 0.00430809,buy
2010-01-05,0,-1,0,0,-3,0,0,-1,0,0, 0.00491597, 0.0011402, 0.0044759, 0.0014062, 0.00506711,buy
2010-01-06,0,-1,0,0,-3,0,0,-1,0,0, 0.00491597, 0.0011402, 0.0044759, 0.0014062, 0.00506711,buy
2010-01-07,2,-1,0,0,-3,0,0,-1,0,0,-0.00243372,-0.0004047, 0.0022758,-0.0023186,-0.00300280,sell
2010-01-08,2,-1,0,-1,-3,0,0,0,0,0,-0.00348486,-0.0068486,-0.0043209,-0.0043281,-0.00384807,sell
2010-01-09,2,-1,0,-1,-3,0,0,-1,-3,0,-0.00220770,-0.0032459,-0.0039279,-0.0047024,-0.00222349,sell
2010-01-10,2,-1,0,-1,-3,0,3,-1,-3,0,-0.00290867,-0.0029191,-0.0054330,-0.0022490,-0.00436701,sell
2010-01-11,2,-1,0,-1,0,0,6,-1,-3,0,-0.00018746, 0.0004945,-0.0004181,-0.0022630, 0.00054823,buy
2010-01-12,2,0,0,-1,0,0,6,-1,-3,0,-0.00307720,-0.0026762,-0.0041320,-0.0035757,-0.00232473,sell
2010-01-13,2,0,0,-1,0,0,6,-1,-3,0,-0.00307720,-0.0026762,-0.0041320,-0.0035757,-0.00232473,sell
2010-01-14,2,0,0,-1,0,0,6,-1,-3,0,-0.00307720,-0.0026762,-0.0041320,-0.0035757,-0.00232473,sell
2010-01-15,2,0,0,-1,0,0,9,-1,-3,0,-0.00208946,-0.0021565,-0.0037493,-0.0039691,-0.00219499,sell
2010-01-16,0,0,0,0,0,0,9,-1,-3,0, 0.00848923, 0.0038312, 0.0028795, 0.0047644, 0.00664648,buy
