Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.112447,-0.019358, 0.075857,-0.012884, 0.082984,sell
2010-01-02,none,none,none,none,none,a150,a150,a60,a150,none,a150,a45,none,none,none,a45,none,none,none,none, 0.179972, 0.570094, 0.453669,-0.133959, 0.222523,sell
2010-01-03,none,none,a0,none,none,a180,none,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,none, 0.252241, 0.732789, 0.436787, 0.202954, 0.306156,buy
2010-01-04,none,none,a0,none,a0,a180,a120,none,none,none,a120,a45,none,none,none,a45,none,none,a0,none, 0.148365, 0.512633,-0.196761,-0.060688, 0.146952,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,none,a0,none,-0.192640,-0.136233,-0.199110,-0.196527,-0.156501,sell
2010-01-06,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.639959, 0.715467, 0.317042, 0.541116, 0.558289,buy
2010-01-07,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none, 0.523647, 0.426548, 0.595010, 0.643540, 0.483280,buy
2010-01-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.258380,-0.586881,-0.558099,-0.474413,-0.447157,sell
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none, 0.040030,-0.052573, 0.123128,-0.247135,-0.057422,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none,-0.163766,-0.155342,-0.155342,-0.478502,-0.165752,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.110996,-0.255929,-0.439692,-0.286201,-0.321125,sell
2010-01-12,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.568718,-0.585505,-0.713951,-0.078315,-0.138552,sell
2010-01-13,none,a90,none,none,none,a60,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.187902,-0.204285,-0.715203,-0.093206,-0.169116,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.321383,-0.266728,-0.308011,-0.110491,-0.170387,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,-0.482865,-0.476272,-0.517555,-0.369692,-0.426253,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.240808, 0.231203, 0.240824, 0.263315, 0.110448,buy
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.301264, 0.232300, 0.251643, 0.277348, 0.149346,buy
2010-01-18,a0,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.107988, 0.111421, 0.115379, 0.182321, 0.088290,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.165386, 0.157695, 0.232596, 0.165386, 0.073363,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,a30,a30,a120,a0,none,-0.510055,-0.417395,-0.381442,-0.428644,-0.348257,sell
2010-01-21,none,none,none,none,none,none,a90,a180,a60,none,a60,a30,none,none,none,none,a30,a120,none,none,-0.533904,-0.520075,-0.730789,-0.520075,-0.383840,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,a30,a120,none,none,-0.569891,-0.468598,-0.466155,-0.460478,-0.469483,sell
2010-01-23,none,none,none,none,none,a60,a120,a150,a90,none,a90,a30,a30,a120,none,none,a30,a120,none,none,-0.456171,-0.543183,-0.430290,-0.439523,-0.455110,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.236043,-0.562068,-0.292391,-0.309734,-0.309734,sell
2010-01-25,none,none,none,none,a30,a90,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45, 0.010001,-0.398248,-0.162496,-0.005256, 0.024611,sell
2010-01-26,none,none,none,none,a30,none,none,none,a120,none,a120,none,a30,a120,none,none,none,none,none,a45,-0.319715,-0.653897,-0.437519,-0.236310,-0.329474,sell
2010-01-27,none,none,none,none,a30,a120,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,a45, 0.067333, 0.197050,-0.049905, 0.394207, 0.112886,buy
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,a45,none,none,none,none,none, 0.150715,-0.055789,-0.255695, 0.337058, 0.026575,buy
2010-01-29,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.290744, 0.555707, 0.555707, 0.569205, 0.196666,buy
2010-01-30,none,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,a45,none,none,none,none,none, 0.853113, 0.838031, 0.838031, 0.823025, 0.624240,buy
2010-01-31,none,none,none,none,a30,a180,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.430648,-0.335892,-0.154564,-0.081145,-0.378120,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,a45,a135,none,none, 0.417648, 0.532105, 0.268648, 0.480985, 0.430234,buy
2010-02-02,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.089654, 0.494822, 0.011726, 0.302178, 0.148599,sell
2010-02-03,none,none,none,none,a30,none,a90,a0,a120,none,a120,none,none,none,none,none,a45,a135,none,none, 0.498491, 0.466849, 0.169323,-0.039134, 0.349849,buy
2010-02-04,none,none,none,a60,a30,a120,a60,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none, 0.361202,-0.024917,-0.098981,-0.110600, 0.022325,sell
2010-02-05,none,none,none,a60,a30,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.254889,-0.390858, 0.082164,-0.227275, 0.053259,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,a45,a135,none,none,none,none,none,a30,-0.193450,-0.122879, 0.379046, 0.202988, 0.114365,sell
2010-02-07,none,none,none,a60,a30,a90,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,-0.598005,-0.400676, 0.237924, 0.109573,-0.052580,buy
2010-02-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,a30, 0.162497, 0.214854, 0.324023, 0.249476, 0.378085,buy
2010-02-09,none,none,none,none,a30,a60,a0,a90,none,a90,a60,none,a45,a135,none,none,none,none,none,none,-0.026921, 0.243171, 0.340037, 0.276651, 0.290234,buy
2010-02-10,none,none,none,none,a30,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.281104,-0.116502, 0.003392,-0.111113,-0.116502,sell
