Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0, 0.0049597,-0.0063810,-0.0003838,-0.0022968,-0.00103840,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,2,1,0,0,0,0,0, 0.0006384,-0.0049645,-0.0020083,-0.0035613,-0.00354405,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,0,0, 0.0005791, 0.0001883,-0.0054275,-0.0038058,-0.00573359,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0, 0.0126177, 0.0118778, 0.0130711, 0.0107859, 0.01211698,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0087898, 0.0093009, 0.0056172, 0.0075261, 0.00845314,buy
2010-01-06,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0067049, 0.0070392, 0.0071413, 0.0070392, 0.00660781,buy
2010-01-07,0,2,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0133471,-0.0111153,-0.0057672,-0.0109228,-0.01111534,sell
2010-01-08,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0031997, 0.0033824,-0.0009354, 0.0102723, 0.01027232,sell
2010-01-09,0,1,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0101025,-0.0044324,-0.0075174,-0.0132684,-0.00284832,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011709,-0.0019762,-0.0020896,-0.0030009,-0.00096171,sell
