Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.00136467, 0.00061113, 0.00150620, 0.000707211, 0.00015224,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.00603490, 0.00533452, 0.00753343,-0.000219915, 0.00612494,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.00259864, 0.00230173, 0.00293861, 0.002820847, 0.00150134,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3, 0.00099370,-0.00218212, 0.00054242, 0.000542417,-0.00066800,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.00361261, 0.00340305, 0.00375368, 0.003447313,-0.00059383,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.00305198, 0.00302730, 0.00358272, 0.002676149, 0.00024949,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.00526119, 0.00466991, 0.00384453, 0.004326401, 0.00370381,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.00530900, 0.00599327, 0.00530900, 0.000636071, 0.00530900,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.00147509,-0.00138426,-0.00143954,-0.001433133, 0.00238021,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.00423102,-0.00412780,-0.00042676,-0.003485251,-0.00093990,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.00294134,-0.00091140, 0.00084955,-0.000295588,-0.00034960,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.00350744,-0.00413848,-0.00298212,-0.000824492,-0.00061967,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.00000069, 0.00109082, 0.00000069, 0.001978739, 0.00351175,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.00145341,-0.00204858, 0.00148144, 0.001187440, 0.00042287,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00300272,-0.00463639,-0.00424603,-0.004995015,-0.00499501,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.00487903, 0.00371812, 0.00371812, 0.003814977, 0.00355749,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.00046464,-0.00067061,-0.00067061,-0.000346811,-0.00206278,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.00145361,-0.00127233,-0.00008314,-0.001098637,-0.00308581,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.00213283,-0.00207932, 0.00068658,-0.002288844,-0.00437474,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.00425692,-0.00271080,-0.00360409,-0.004004411,-0.00596662,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.00814254,-0.00506558,-0.00638270,-0.008304517,-0.00908240,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.00750228,-0.00535254, 0.00258965,-0.007147444,-0.00714744,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.00353666,-0.00490908,-0.00304149,-0.003914942,-0.00397179,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.00039491,-0.00030292,-0.00084092,-0.000216592,-0.00076346,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3,-0.00250443,-0.00340864,-0.00384610,-0.003393957,-0.00340864,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.00126677,-0.00117073,-0.00117073,-0.001513660,-0.00391800,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.00021289, 0.00095958, 0.00018427,-0.000914580,-0.00117684,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.00222873,-0.00196062,-0.00181234,-0.000692230,-0.00209639,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.00057530, 0.00379504,-0.00054025,-0.000125690,-0.00149385,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.00593355, 0.00425055, 0.00322062, 0.003220615, 0.00401368,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.00226184, 0.00078028, 0.00081109,-0.001861354,-0.00152821,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.00249659, 0.00267184, 0.00053231, 0.000334978, 0.00060055,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.00597459, 0.00360633, 0.00633225, 0.005377689, 0.00686147,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3,-0.00084772,-0.00284993,-0.00682896,-0.004550318,-0.00427319,sell
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.00053239,-0.00613752,-0.00611597,-0.006151903,-0.00647768,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.00379586,-0.00392204,-0.00379586,-0.002945424,-0.00422206,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.00295419,-0.00332744,-0.00300162,-0.003968215,-0.00585495,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.00203891, 0.00218119, 0.00203891, 0.005895966, 0.00203891,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.00158931,-0.00252202, 0.00037066, 0.001445146, 0.00043018,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.00234351,-0.00449162,-0.00081621, 0.001816250, 0.00105677,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2,-0.00419964,-0.00438190,-0.00223313,-0.002233127,-0.00425620,sell
