Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0, 0.013226, 0.017870, 0.0194209,-0.013206, 0.023380,buy
2017-01-02,1,1,0,1,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,2, 0.002789,-0.013608, 0.0053242, 0.004512, 0.005437,buy
2017-01-03,2,0,0,2,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,1,-0.003505,-0.026861,-0.0070078, 0.000050, 0.001375,sell
2017-01-04,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.002512, 0.019181, 0.0072778, 0.005951, 0.016461,buy
2017-01-05,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,1,2,1, 0.011144, 0.014495, 0.0143526, 0.009114,-0.007513,buy
2017-01-06,0,1,0,2,1,0,1,0,1,0,2,0,1,0,2,0,1,1,1,1, 0.019818, 0.013498, 0.0169092, 0.017091, 0.016909,buy
2017-01-07,0,0,0,1,0,1,0,1,0,1,2,0,0,1,2,0,1,0,0,1,-0.004487,-0.010191, 0.0074803, 0.008585, 0.006573,buy
2017-01-08,2,0,0,2,0,1,0,2,0,1,2,1,0,1,2,0,2,0,0,0, 0.017305, 0.020832, 0.0220683, 0.010366, 0.006357,buy
2017-01-09,2,0,0,2,1,0,0,1,1,1,0,2,0,0,1,1,2,0,1,0, 0.022715, 0.008972, 0.0221195, 0.011019, 0.021682,buy
2017-01-10,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.011600,-0.012303,-0.0075547,-0.010734,-0.010539,sell
2017-01-11,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.022089, 0.022428, 0.0209393,-0.011766, 0.023074,buy
2017-01-12,2,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1, 0.025504, 0.043158, 0.0315941, 0.021585, 0.003829,buy
2017-01-13,1,0,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,-0.033780,-0.014831,-0.0344033,-0.034295,-0.034469,sell
2017-01-14,2,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.019906,-0.012098,-0.0281134,-0.019115,-0.020728,sell
2017-01-15,2,1,1,0,0,0,1,0,0,2,0,1,0,0,1,2,0,1,0,1,-0.018750,-0.003083,-0.0126388,-0.000337,-0.004114,sell
2017-01-16,1,2,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1, 0.028311, 0.023828, 0.0203951, 0.031984, 0.026923,buy
2017-01-17,0,1,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0, 0.016595, 0.012851, 0.0142465, 0.031470, 0.023114,buy
2017-01-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.018123,-0.022128,-0.0185388, 0.021663,-0.015921,sell
2017-01-19,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,2,-0.000261,-0.006246, 0.0037656, 0.008912, 0.003276,buy
2017-01-20,0,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,1,0,0,1,-0.018082,-0.014830,-0.0251945,-0.015637, 0.004311,sell
2017-01-21,0,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,-0.005254,-0.009128,-0.0052536, 0.001227, 0.006274,sell
2017-01-22,0,1,2,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.014866, 0.016070, 0.0095322, 0.010259,-0.002579,buy
2017-01-23,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,0,2,1,1,0,-0.019640,-0.025399,-0.0352132,-0.036120,-0.028671,sell
2017-01-24,1,0,0,2,1,0,0,0,0,1,1,0,1,1,2,0,2,0,1,0,-0.012187,-0.015098,-0.0146288,-0.000012,-0.020433,sell
2017-01-25,0,0,0,1,0,0,0,1,0,2,0,0,1,0,2,0,1,0,0,0,-0.023076,-0.022656,-0.0232272,-0.013114,-0.022837,sell
2017-01-26,1,0,1,1,0,0,0,1,1,2,0,2,2,0,1,0,2,0,0,1,-0.009889,-0.005091,-0.0086428,-0.009424, 0.000964,sell
2017-01-27,1,0,1,1,0,1,0,0,2,0,0,1,3,0,1,1,1,0,1,1,-0.018895,-0.016663,-0.0153733,-0.018901,-0.016719,sell
2017-01-28,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0, 0.000530,-0.011813,-0.0129305,-0.012811,-0.009897,sell
2017-01-29,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0, 0.031528, 0.012682, 0.0309471, 0.034494, 0.032707,buy
2017-01-30,2,0,0,1,1,0,1,1,0,1,1,2,1,0,2,0,2,0,0,0, 0.007619,-0.002434, 0.0014298,-0.003406, 0.000986,buy
2017-01-31,2,0,1,1,0,1,0,1,0,0,0,2,2,0,2,0,2,0,0,1,-0.017022,-0.021079,-0.0380899,-0.037316,-0.022081,sell
2017-02-01,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.044892,-0.047402,-0.0495169,-0.031671,-0.051259,sell
2017-02-02,1,1,1,1,0,0,1,0,2,0,1,0,2,0,1,1,1,1,1,0,-0.002203,-0.003326,-0.0011034,-0.001071,-0.002949,sell
2017-02-03,1,1,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,2,0,-0.006530, 0.014888, 0.0172283, 0.025917, 0.037862,buy
2017-02-04,1,0,1,1,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0, 0.006107,-0.013216,-0.0137806,-0.012318,-0.013503,sell
2017-02-05,3,0,0,1,0,1,1,1,2,0,0,1,1,1,1,0,1,0,0,1,-0.008048,-0.008048,-0.0158805,-0.005813,-0.005330,sell
2017-02-06,3,0,1,0,0,0,0,1,2,0,0,1,1,1,2,0,0,1,0,0, 0.010877, 0.010877,-0.0006671, 0.011179, 0.002498,buy
2017-02-07,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,-0.003575, 0.018887, 0.0115687, 0.013736, 0.003676,buy
2017-02-08,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.029975,-0.003224,-0.0165285,-0.001760,-0.013560,sell
