Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,7.54,0,0,2.7,0,3.22,2.26,1.62,0,1.01, 0.01509607, 0.01521799, 0.0133418, 0.01237744, 0.01220157,buy
2010-01-02,0,2.72,0,0,0,8.71,0,0,3.79,0,3.54,2.72,1.38,0,0,-0.00097681,-0.00577345,-0.0053552,-0.00883861,-0.00883861,sell
2010-01-03,0,3,0,0,0,6.42,0,0,3.7,0,1.56,3,1.16,0,0, 0.00430383,-0.00535564, 0.0016134,-0.00608492,-0.00596605,sell
2010-01-04,0,2.67,0,0,0,5.25,0,0,3.76,0,0.53,2.67,0.96,0,0,-0.00396116,-0.00161190,-0.0009120,-0.00619792,-0.00095084,sell
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,0,0,2.18,0.79,0,0,-0.02913896,-0.00755037,-0.0051267,-0.02902900,-0.00540215,sell
2010-01-06,0,1.74,1.09,0,0,1.28,0,0,0.63,1.09,0,1.74,0.65,0,0,-0.01188692,-0.00780651,-0.0023868,-0.01220913,-0.01188692,sell
2010-01-07,0,1.38,4.39,0,0,0.52,0,0,0,4.39,0,1.38,0.52,0,0, 0.00492218,-0.00066442, 0.0049186, 0.00442229, 0.00537540,sell
2010-01-08,0,1.08,5.55,0,0,0,0,0,0,5.55,0,1.08,0,0,0, 0.01551933, 0.00090417, 0.0142742, 0.01427517, 0.01551933,buy
2010-01-09,0,1.35,2.33,0,0,0,0,0,0,2.33,0,0.82,0,0,0.53, 0.01275281, 0.01275281, 0.0004765,-0.00210163, 0.01952233,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0,0.64,0,0,2.52,-0.01385965,-0.00928306,-0.0123631,-0.01553043,-0.01464939,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,0,1.23,5.95,-0.01244609,-0.01032860,-0.0155844,-0.00682444,-0.02044616,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,0,3.3,4.74,-0.01818208,-0.02434581,-0.0191993,-0.00990197,-0.01891994,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,0,2.34,0,0,5.92,1.64, 0.00752879,-0.01058716, 0.0043026, 0.00451781, 0.00404677,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,0,4.03,0,-0.01840929,-0.01840929,-0.0151918,-0.01840929,-0.01405772,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,0,1.56,0,-0.00347991,-0.00347991,-0.0113123,-0.00347991, 0.01301515,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,0,0,-0.00537517,-0.00535248, 0.0004658,-0.01215248,-0.00481637,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,0,0,-0.00334047,-0.00315282, 0.0048341,-0.00260345,-0.00195287,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0,0, 0.00360447, 0.02127837,-0.0007028, 0.00355078, 0.02402767,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0, 0.00408752, 0.02166407,-0.0007028, 0.00403383, 0.02500839,sell
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0,0, 0.01682085, 0.01356708, 0.0020342, 0.01657687, 0.02069903,buy
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,1.04,-0.01493481,-0.01704036,-0.0196783,-0.01360032,-0.02064791,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,2.95,-0.03140989,-0.02764363,-0.0400147,-0.03177946,-0.03177946,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0,3.33,-0.02558331,-0.00025285,-0.0242512,-0.03093822,-0.02436271,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,0,2.95,2.95,1.32,3.44,-0.03276014, 0.00159193,-0.0283402,-0.02915144,-0.03172130,sell
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,0,1.52,2.18,2.97,3,-0.01357669, 0.00045817,-0.0093974,-0.01030924,-0.01597661,sell
2010-01-26,0.86,0.53,1.1,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0.86,2.75,1.1, 0.01363738, 0.01763419, 0.0237553, 0.01473196, 0.02165411,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,0,0,2.63,0, 0.00791285, 0.02450270, 0.0303306, 0.00795564, 0.01378794,buy
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,0,0,3.78,0,-0.01337484, 0.01635556, 0.0253572, 0.00238957, 0.00733016,buy
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,0,0,4.7,0,-0.00904727, 0.02446640, 0.0281451,-0.00876693,-0.00550935,sell
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,0,0,3.95,0,-0.00934384, 0.02182521, 0.0278485, 0.00642057, 0.00985037,buy
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,0,0,3.59,0,-0.02231473,-0.01762008,-0.0167373,-0.01015062,-0.01679099,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0,0.89,0.95,2.34,0,-0.04382395,-0.04286110,-0.0409597,-0.04112339,-0.04502337,sell
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,0,2.65,3,1.56,0,-0.01994137,-0.01994137, 0.0002200,-0.01907547,-0.02148894,sell
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,0,2.95,2.87,1.07,0, 0.00293085, 0.00533740, 0.0111587, 0.00242452, 0.00308509,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0.72,0,-0.01093066,-0.01093066,-0.0147272,-0.00287361,-0.01093066,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,-0.01372002,-0.02066405,-0.0162618,-0.00656948,-0.01150543,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.75,0.8,1.15,2.53,0,-0.02763664,-0.02763664,-0.0026838,-0.02038280,-0.02274716,sell
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,0,2.22,2.58,2.92,2.97,0,-0.01679075,-0.01679285,-0.0167729,-0.02437350,-0.02615729,sell
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,0,2.95,3.93,3.54,1.17,0,-0.01648900,-0.01554201,-0.0153612,-0.01873468,-0.01963747,sell
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,0,1.31,3.19,1.91,0,0,-0.01107879,-0.01664686,-0.0079505,-0.01115078,-0.00997909,sell
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,0,0,2.6,0.98,0,0,-0.00971518,-0.00215413,-0.0058638,-0.00633759,-0.00520938,sell
2010-02-11,0,0,4.71,1.89,0.7,0,1.27,0,2.18,0,0,2.53,1.27,0.7,1.89, 0.01213280, 0.01701868, 0.0072415,-0.00844716, 0.00724152,buy
2010-02-12,0,0,4.31,2.92,1.65,0,1.64,0,1.31,0,0.52,3,1.64,1.65,2.92, 0.00312994, 0.00312994,-0.0067866,-0.01257804,-0.00678658,sell
2010-02-13,0,0,5.99,1.18,2.97,0,2.75,0,0.79,1.08,1.25,3.25,3.62,2.97,1.18, 0.00735243, 0.00389502,-0.0152649, 0.00248343, 0.00234445,buy
2010-02-14,0,0,7.8,0,2.22,0,4.64,0,0,2.95,2.97,3.94,5.55,2.22,0,-0.00335488,-0.00927384,-0.0099617, 0.00855248,-0.00921629,sell
2010-02-15,0,0,5.07,0,0.94,0,5.95,0,1.09,1.96,2.92,4.36,4.7,0.94,0,-0.01815411,-0.01887042,-0.0186369,-0.00748946,-0.01882197,sell
2010-02-16,0,0,1.59,0.71,0,0,4.16,0,2.67,0,1.23,2.45,3.3,0,0.71,-0.01974101,-0.01758377,-0.0201028,-0.01749800,-0.01897281,sell
2010-02-17,0,0,0.8,2.2,0,0,2.28,0,2.97,0,0.52,0.8,2.28,0,2.2,-0.00637928,-0.00272011,-0.0131931,-0.01364900,-0.00559033,sell
2010-02-18,0,0,0.62,2.95,0,0,1.87,0,1.32,0,0,0.62,1.87,0,2.95, 0.00309835,-0.00252857, 0.0002876,-0.00212991, 0.01490329,buy
2010-02-19,0,0,0.89,1.25,0,0,1.56,0,0.54,0.89,0,0,1.56,0,1.25,-0.00448243,-0.00477410, 0.0021323,-0.01693760,-0.00059343,sell
2010-02-20,0,0,3.73,0,0,0,1.32,0,0,2.7,0,0,2.35,0,0, 0.00801321, 0.00785886,-0.0010592, 0.00359109, 0.00979523,buy
2010-02-21,0,0,5.64,0,0,0,1.8,0,0,2.97,0,0.66,3.81,0,0, 0.01765844, 0.01790911, 0.0110061, 0.01026692, 0.01722643,buy
