Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.6,0,0,0,2.1,0.01,0, 0.038343, 0.0676526, 0.0384807, 0.059268, 0.1069576,buy
2010-01-02,0.2,0.73,0,0,0,2.32,0,0,-0.002176, 0.0413980, 0.0162931, 0.017202, 0.0960152,sell
2010-01-03,0,0.8,0,0,0,1.78,0,0,-0.085290,-0.0117617,-0.0471113,-0.076286, 0.0075071,sell
2010-01-04,0,0.71,0,0,0,1.54,0,0,-0.080796,-0.0007340,-0.0242725,-0.062812,-0.0100806,sell
2010-01-05,0,0.58,0,0,0,1.32,0,0,-0.073066,-0.0363567, 0.0350959,-0.065053, 0.0227861,sell
2010-01-06,0,0.46,0,0,0,1.31,0,0,-0.003365,-0.0225189, 0.0060346,-0.055873,-0.0084983,sell
2010-01-07,0,0.37,0,0,0,1.03,0,0, 0.097923, 0.0940707, 0.0021731, 0.019046,-0.0015430,buy
2010-01-08,0.19,0.29,0,0,0,0.97,0.01,0, 0.085680, 0.0863509, 0.0427515, 0.058236, 0.0391911,buy
2010-01-09,0.44,0.36,0,0,0,0.49,0.02,0, 0.075810, 0.1211742, 0.1188588, 0.118622, 0.1003909,buy
2010-01-10,0.87,0.84,0,0,0,0.23,0.06,0, 0.016941, 0.0180205,-0.0173320, 0.018021,-0.0007718,sell
2010-01-11,1.51,1.59,0,0,0,0.08,0.16,0,-0.048718,-0.0154160,-0.0389282,-0.041822,-0.0400089,sell
2010-01-12,1.8,1.26,0,0,0.11,0,0.43,0, 0.004709, 0.0423098, 0.0318699, 0.042446, 0.0490405,sell
2010-01-13,1.44,0.43,0,0,0.31,0,0.79,0,-0.014781,-0.0125060,-0.0285139, 0.010177,-0.0229092,sell
2010-01-14,1.15,0,0,0,0.69,0,0.54,0, 0.071720, 0.0674766, 0.0702524, 0.077841, 0.0702524,buy
2010-01-15,1.11,0,0,0,0.69,0,0.21,0, 0.024975,-0.0126855,-0.0077809,-0.034108,-0.0201582,sell
2010-01-16,1.32,0,0,0,0.39,0,0.08,0, 0.001070, 0.0016417,-0.0153027, 0.000798, 0.0099696,sell
2010-01-17,1.78,0,0,0,0.37,0,0.03,0, 0.068271, 0.0656451, 0.0766677, 0.078521, 0.0682705,buy
2010-01-18,1.78,0,0,0,0.55,0,0.01,0, 0.088662, 0.1611905, 0.1715879, 0.155510, 0.1572367,buy
2010-01-19,1.3,0,0,0,0.58,0,0,0, 0.014145, 0.1147373, 0.0426854, 0.045776, 0.0426585,buy
2010-01-20,1.12,0,0,0,0.67,0.06,0,0, 0.005367, 0.0756249,-0.0053346, 0.006322, 0.0231831,buy
2010-01-21,1.81,0,0,0,0.83,0.1,0,0,-0.019738,-0.0225015,-0.0138977,-0.022501, 0.0143304,sell
2010-01-22,2.35,0,0,0,0.63,0.18,0,0, 0.027970, 0.0643837, 0.0786670, 0.064384, 0.0889479,buy
2010-01-23,1.72,0,0,0,0.55,0.47,0,0, 0.032062,-0.0293580, 0.0183864,-0.029358, 0.0097565,buy
