Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,3,0,0,2.84,1.88,2.17,3.51,0,0,2.81, 0.0125378, 0.005639,-0.0046324, 0.0102471, 0.0041004,buy
2010-01-02,1,1,0,2,0,1,2,1,0,0.87,0.51,1.98,0.08,0.98,3.83,1.19, 0.0088814, 0.008434, 0.0164099, 0.0164121, 0.0163078,buy
2010-01-03,1,0,1,2,2,0,3,0,0,4.19,2.06,4.63,0.95,1.91,1.96,0, 0.0007860, 0.001333,-0.0003853, 0.0003535,-0.0003900,sell
2010-01-04,1,1,1,1,1,1,1,0,0,0,0.08,0.52,1.57,2.32,0.83,1.78, 0.0000207, 0.000413, 0.0027196, 0.0010614, 0.0005851,buy
2010-01-05,0,1,0,2,0,1,0,0,0,0.85,0.82,0.98,2.53,0,0,0,-0.0141770,-0.010445,-0.0129536, 0.0009228,-0.0023240,sell
2010-01-06,1,0,2,2,0,1,3,0,1,1.77,1.88,2.45,0,2,1.91,0.8, 0.0058661, 0.001900, 0.0030700, 0.0028585, 0.0027799,buy
2010-01-07,0,2,2,1,0,0,3,1,1,3.27,3.71,3.43,1.77,0,0,1.85,-0.0069313,-0.012772,-0.0144247,-0.0098054,-0.0115349,sell
2010-01-08,1,3,0,1,0,1,3,2,0,2.55,0.99,4.39,0.1,3.2,0.79,4.39, 0.0089594, 0.004049, 0.0082398,-0.0022029, 0.0079041,buy
2010-01-09,1,1,1,1,0,1,4,2,1,1.96,2.14,1,1.67,1.6,1.7,2.51, 0.0026516, 0.004556, 0.0046025, 0.0030136,-0.0030665,buy
2010-01-10,2,1,1,1,0,1,4,2,3,3.15,0.13,2.1,4.48,0.83,1.73,2.2, 0.0070066, 0.006861, 0.0059972, 0.0095716, 0.0062439,buy
2010-01-11,2,2,1,0,0,2,3,1,2,0.7,0.82,0.19,3.87,1.05,4.14,6.2, 0.0020309,-0.000385, 0.0014301, 0.0010787, 0.0031332,buy
2010-01-12,2,2,1,0,0,3,1,2,1,4.11,2.74,3.92,2.08,0.24,0.54,4.56,-0.0061629,-0.011592,-0.0120704,-0.0082601,-0.0120908,sell
2010-01-13,3,2,2,0,0,2,3,1,2,2.89,1.78,1.74,0.35,2.02,2.58,5.3,-0.0003220,-0.000522, 0.0004933,-0.0005102,-0.0008744,sell
2010-01-14,3,1,2,1,0,3,2,0,1,1.94,0.98,2.86,1.97,0.41,0.87,3.73, 0.0016918, 0.001598, 0.0021908, 0.0011862, 0.0024540,buy
2010-01-15,2,2,1,0,0,5,0,0,1,1.22,0,1.59,1.19,0.83,1.49,3.41, 0.0018644,-0.000304, 0.0011448,-0.0003044,-0.0021271,sell
2010-01-16,1,2,0,1,1,3,0,0,1,0.09,3.66,0.23,0,1.39,3.54,3.05, 0.0091908, 0.010893, 0.0092203, 0.0096550, 0.0086015,buy
2010-01-17,3,1,1,0,1,2,1,0,1,1.7,2.8,1.78,0.8,2.13,2.61,2.97, 0.0003380,-0.003150,-0.0002428,-0.0001950,-0.0005545,sell
2010-01-18,3,1,0,1,1,0,2,1,1,0.31,0,0.41,1.86,3.9,1.51,6.86,-0.0015860, 0.000299,-0.0010460, 0.0005831,-0.0031740,sell
2010-01-19,1,2,0,1,1,1,1,1,1,0.2,0.87,0,2.63,0.38,0.69,2.25,-0.0075271,-0.007090,-0.0047728,-0.0080884,-0.0051665,sell
2010-01-20,1,2,1,1,1,3,2,1,2,1.18,1.64,1.1,3.89,0.97,1.49,1.27, 0.0044293, 0.003467, 0.0049948, 0.0047557, 0.0040559,buy
2010-01-21,1,3,0,2,1,1,4,0,2,2.43,2.95,2.04,0,2.7,5.79,1.79,-0.0014136,-0.001723, 0.0003582,-0.0020523,-0.0042086,sell
2010-01-22,1,3,1,1,0,1,2,2,1,4.58,0.46,4.04,1.67,0.88,2.97,3.03,-0.0076000, 0.005420,-0.0050047,-0.0068828,-0.0069950,sell
2010-01-23,0,3,0,3,0,1,2,1,1,1.77,0.35,1.42,0,2.85,2.2,3.37,-0.0090781,-0.004612,-0.0088737,-0.0072452,-0.0061043,sell
2010-01-24,0,2,2,2,1,1,2,0,3,2.48,2.37,2.1,2.82,1.97,2.07,0.22,-0.0025160, 0.000058,-0.0034548,-0.0029921,-0.0114339,sell
2010-01-25,0,1,1,2,1,0,2,0,3,2.81,1.49,3.96,1.59,0.79,2.89,1.6,-0.0007009,-0.008385, 0.0034700,-0.0075706,-0.0114121,sell
2010-01-26,0,1,1,2,1,0,2,1,1,0.51,6.89,0.96,1.26,0,0.23,0.2, 0.0003772, 0.000697, 0.0002761, 0.0006966, 0.0025516,buy
2010-01-27,0,2,0,2,2,0,3,1,1,2.65,6.09,2.76,0.32,3.86,1.67,3.41, 0.0029034, 0.002984,-0.0054888,-0.0045418, 0.0043553,buy
2010-01-28,0,0,2,1,3,1,2,1,1,1.95,2.35,2.07,3.14,0.75,0.46,2.72, 0.0157809, 0.010465, 0.0157809, 0.0157809, 0.0146139,buy
2010-01-29,0,0,0,3,2,1,1,1,0,0.94,0.29,0.95,1.78,0.96,3.72,1.18, 0.0053155, 0.003396, 0.0049334,-0.0084826, 0.0132290,buy
2010-01-30,2,0,2,2,0,1,1,1,0,0,1.64,0,0.92,1.74,2.44,0.38,-0.0032369,-0.003483,-0.0048861,-0.0040888,-0.0032313,sell
2010-01-31,2,1,4,1,2,2,2,0,0,3.14,0.08,3.12,2.21,3.07,1.35,2.59, 0.0000670, 0.013751, 0.0074148, 0.0091285, 0.0080269,buy
2010-02-01,2,2,3,0,0,3,2,0,0,0,0.98,0,3.99,0.96,0.75,2.11,-0.0142089,-0.012014,-0.0120823,-0.0179793, 0.0116354,sell
2010-02-02,2,1,2,2,0,2,2,1,1,0.89,2.41,0.8,3.24,3.77,3.8,2.24,-0.0087991,-0.008799,-0.0095499,-0.0104434,-0.0084979,sell
2010-02-03,2,0,4,0,0,2,2,1,2,1.81,3.66,1.61,4.41,2.37,2.27,2.35,-0.0022926,-0.004340,-0.0035968,-0.0059388,-0.0038499,sell
2010-02-04,3,2,1,0,0,3,2,2,1,2.77,0,2.44,2.29,2.29,1.1,4.04, 0.0057631, 0.003678, 0.0075955, 0.0013498, 0.0059347,buy
2010-02-05,3,0,1,0,0,4,3,2,1,0.49,1.91,0.36,0.31,4.22,1.21,1.37,-0.0038754,-0.004920,-0.0025114,-0.0034592,-0.0054946,sell
2010-02-06,2,0,0,0,0,2,2,1,3,3.08,0,2.95,3.5,1.7,1.72,0.15, 0.0051151, 0.012141, 0.0148853, 0.0066137, 0.0066137,buy
2010-02-07,2,1,0,0,0,3,1,1,1,2.92,2.56,2.46,1.96,0.88,3.83,1.67, 0.0068054, 0.007121, 0.0043854, 0.0068528,-0.0044356,buy
2010-02-08,2,0,1,0,0,3,0,2,0,3.35,1.85,3.24,0.98,0,0,0, 0.0111450,-0.003336, 0.0063859, 0.0084198, 0.0066613,buy
2010-02-09,3,1,0,2,1,2,0,2,1,4.64,0.95,4.4,0,1.96,1.78,3.18,-0.0089920,-0.002572, 0.0069524,-0.0099025,-0.0044234,sell
2010-02-10,4,0,1,2,1,0,2,0,1,1.96,0.38,2.13,0.54,0.34,0.19,3.05, 0.0021418, 0.003834, 0.0050739, 0.0055034, 0.0046407,buy
2010-02-11,3,1,1,2,2,3,0,0,0,1.06,0.39,0.97,1.96,0.12,0.69,4.1, 0.0060644, 0.004866, 0.0103109, 0.0049983, 0.0083238,buy
2010-02-12,0,2,0,4,3,2,1,1,0,0,5.98,0,0.21,1.68,5.38,5.04, 0.0038621,-0.000573,-0.0021114,-0.0077085,-0.0005153,sell
2010-02-13,2,1,1,3,2,2,2,1,0,0.2,4.25,0.18,1.55,3.52,5.19,1.64, 0.0057718, 0.000909, 0.0065372, 0.0034685, 0.0045143,buy
2010-02-14,2,1,0,4,3,1,2,2,0,1.72,3.47,1.63,3.98,7.34,2.81,4.04,-0.0022875, 0.000781,-0.0032480, 0.0015140,-0.0020154,sell
2010-02-15,0,1,1,4,1,1,2,3,0,0,1.73,0,2.98,5.75,0.96,0, 0.0078565, 0.003966, 0.0086262, 0.0047615, 0.0076430,buy
2010-02-16,0,0,1,3,0,2,1,2,0,0.99,1.97,0.99,4.56,1.86,0.18,0.61, 0.0005333,-0.000369, 0.0008000, 0.0007042,-0.0001597,sell
2010-02-17,0,1,0,1,1,0,3,1,1,1.78,2.87,1.73,0.18,2.63,3.44,0.97,-0.0031834,-0.000294,-0.0002944,-0.0002944,-0.0031834,sell
2010-02-18,0,0,1,0,0,0,2,2,1,1.53,0,1.52,1.88,0,0,1.93,-0.0051103,-0.002966,-0.0028879,-0.0036401,-0.0031224,sell
2010-02-19,0,2,0,1,0,0,0,2,1,3.96,1.91,3.76,0,2.77,0.8,2.62, 0.0027245, 0.007023, 0.0042919, 0.0013273, 0.0008601,buy
2010-02-20,0,2,3,0,0,0,0,0,0,0,0,0,2.4,1.57,1.8,0, 0.0054949, 0.004428, 0.0044238, 0.0021005, 0.0025423,buy
2010-02-21,0,2,4,1,0,1,1,1,3,1.57,3.23,1.77,2.24,2.05,2.7,1.88, 0.0013558,-0.000665, 0.0009645, 0.0015190, 0.0020682,buy
2010-02-22,0,1,3,2,0,1,2,1,0,0,2.93,0,2.84,1.71,4.65,0, 0.0032504, 0.004099, 0.0005880, 0.0028573, 0.0026476,buy
2010-02-23,0,2,2,1,0,2,2,1,0,2.77,2.74,2.34,1.69,2,0.97,3.93,-0.0057118,-0.003105,-0.0030239,-0.0010084,-0.0057637,sell
2010-02-24,0,0,4,0,1,2,2,2,1,1.7,2.8,1.88,0.92,4.82,2.13,2.31, 0.0054091, 0.006542, 0.0070434, 0.0094777, 0.0071165,buy
2010-02-25,3,0,2,2,2,1,2,1,0,1.28,1.6,0.99,5.86,0.25,0,1.52,-0.0008873,-0.003720,-0.0033207,-0.0061420,-0.0032775,sell
2010-02-26,3,0,1,3,1,1,0,2,0,0.71,2.15,0.89,4,0.89,3.86,1.16, 0.0070018, 0.010811, 0.0048801, 0.0089021, 0.0075342,buy
2010-02-27,3,0,1,1,3,1,1,1,0,5.7,0.14,5.15,2.95,1.86,1.9,5.86, 0.0006950, 0.001385, 0.0010115, 0.0008982,-0.0070979,sell
2010-02-28,3,1,1,1,3,2,1,1,0,1.93,1.32,1.41,2.16,2.74,0.76,2.91,-0.0009250, 0.001182,-0.0045379, 0.0026730, 0.0010132,buy
2010-03-01,3,1,0,4,1,1,2,1,0,1.3,3.73,1.12,2.96,0,0.22,1.38, 0.0146579, 0.005311, 0.0127479, 0.0129039, 0.0138786,buy
2010-03-02,2,0,2,5,0,2,2,2,1,1.9,4.46,1.82,0.83,2.1,2.73,1.94, 0.0126922, 0.012318, 0.0138694, 0.0004471, 0.0159584,buy
2010-03-03,0,2,2,3,0,2,1,2,2,2.84,0.43,3.12,3.59,1.73,0.98,4.09, 0.0028263, 0.013425, 0.0034106, 0.0039094, 0.0048683,buy
2010-03-04,0,2,0,2,0,3,1,3,1,1.45,1.85,1.51,0.9,7.96,1.11,1.32, 0.0018331, 0.006109, 0.0015615, 0.0068009, 0.0012755,buy
2010-03-05,0,1,0,1,0,2,3,2,3,1.3,0.36,1.49,3.77,3.42,1.95,2.12, 0.0013147, 0.004369, 0.0041324, 0.0074494, 0.0009895,buy
2010-03-06,0,2,0,1,1,3,1,2,3,2.39,3.68,2.18,1.64,1.27,3.87,1.48, 0.0048356, 0.007906, 0.0048873, 0.0048670, 0.0035369,buy
2010-03-07,0,1,1,0,1,3,0,0,0,0.19,4.62,0.11,1,0,0.78,0, 0.0051711, 0.005066, 0.0051881, 0.0052686, 0.0014358,buy
2010-03-08,1,2,1,1,1,0,0,2,1,3.29,3.65,3.63,0,0.26,4.35,2.67,-0.0106645,-0.001348,-0.0047289,-0.0066151,-0.0016444,sell
2010-03-09,2,1,2,0,1,0,2,1,2,1.63,2.4,1.81,0.4,1.93,4.67,1.63, 0.0061789, 0.006547, 0.0081575, 0.0053712, 0.0058582,buy
2010-03-10,1,1,1,1,2,2,1,1,1,0.58,2.41,0.74,3.32,0.85,1.86,0.85, 0.0041588, 0.004773, 0.0052602, 0.0043450, 0.0018421,buy
2010-03-11,0,1,1,1,2,3,0,1,1,0.95,3.9,0.87,3.93,2.8,3.57,0.08, 0.0079778, 0.010956, 0.0113518, 0.0105448, 0.0118953,buy
2010-03-12,0,0,2,0,2,1,1,1,1,0,0,0,2.57,3.45,1.85,0.41, 0.0085059, 0.006572, 0.0065189, 0.0079986, 0.0091961,buy
2010-03-13,2,0,1,3,1,1,2,1,1,1.61,0.83,1.95,1.43,1.77,0.84,4.57, 0.0017816, 0.001602, 0.0024205, 0.0021916, 0.0016887,buy
2010-03-14,0,0,2,3,0,1,2,1,1,0,0.75,0.24,1.66,3.61,0.54,2.93, 0.0026559, 0.000412, 0.0060355, 0.0009369, 0.0052909,buy
2010-03-15,0,0,2,2,0,4,2,1,0,0.65,1.72,1.38,3.44,0,0,2.36,-0.0057980,-0.004637,-0.0040998,-0.0067017, 0.0008589,sell
2010-03-16,0,2,2,0,2,4,2,0,1,2.43,2.95,3.19,0,1.91,4.11,2.11, 0.0018242, 0.002701, 0.0039574, 0.0019427, 0.0039574,buy
2010-03-17,0,2,1,0,1,2,4,0,1,4.09,2.87,3.86,1.85,0,1.57,1.51,-0.0003076,-0.000595,-0.0032647,-0.0005949,-0.0059492,sell
2010-03-18,0,3,0,1,1,1,2,2,2,5.83,4.69,4.43,0,0.73,4.78,2.56,-0.0011619, 0.002967,-0.0010529, 0.0002651,-0.0006829,sell
2010-03-19,0,3,1,1,1,0,2,0,2,0.83,0.53,0.36,1.26,3.48,3.19,0,-0.0101428,-0.015059,-0.0095942,-0.0145670,-0.0151524,sell
