Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.35,0.99,0,0,0, 0.00244171, 0.00288428, 0.00020855, 0.00028133, 0.00581414,buy
2010-01-02,0,1.63,0.51,0,0,0, 0.00343675, 0.00007739, 0.00329469, 0.00343675, 0.00294581,buy
2010-01-03,0,1.8,0.2,0,0,0, 0.00705324, 0.00350193, 0.00705324, 0.00718503, 0.00620415,buy
2010-01-04,0,1.6,0,0,0,0, 0.00522194, 0.00658790, 0.00302228, 0.00415567, 0.00120372,buy
2010-01-05,0,1.31,0,0,0,0, 0.00031948, 0.00002489,-0.00338340, 0.00002489,-0.00786384,sell
2010-01-06,0,1.04,0.36,0,0,0,-0.00541222,-0.00732421,-0.00400948,-0.00702889,-0.00713102,sell
2010-01-07,0,0.83,1.46,0,0,0, 0.00633001, 0.00078756, 0.00580349, 0.00046955, 0.00071932,buy
2010-01-08,0,0.65,1.85,0,0,0, 0.00143425, 0.00067762,-0.00016003, 0.00067762, 0.00067762,sell
2010-01-09,0.48,0.81,0.77,0,0,0, 0.00196254,-0.00176808,-0.00076313,-0.00084360,-0.00155693,sell
2010-01-10,0.96,1.89,0,0,0,0,-0.00002734,-0.00259257,-0.00558217,-0.00259257,-0.00125619,sell
2010-01-11,1.67,3.57,0,0,0.57,0.31,-0.00343713,-0.00012066,-0.00012234, 0.00313247, 0.00120832,sell
2010-01-12,2,2.84,0,0,1.54,0.49,-0.00348280,-0.00138958,-0.00143207, 0.00084131, 0.00155600,sell
2010-01-13,1.6,0.98,0,0,2.77,0.66,-0.00380711,-0.00790429,-0.00013038,-0.00090402,-0.00422887,sell
2010-01-14,1.28,0,0,0,1.88,0.78,-0.00423147,-0.00362663,-0.00429284,-0.00362663,-0.00373330,sell
2010-01-15,1.24,0,0,0,0.73,0.81,-0.00485566,-0.00663708,-0.00783605,-0.00663708,-0.00504177,sell
2010-01-16,1.46,0,0,0,0,0.8,-0.00120189,-0.00261986,-0.00443570,-0.00262380,-0.00095067,sell
2010-01-17,1.98,0,0,0,0,0.72, 0.00290335,-0.00085433, 0.00150505, 0.00150505, 0.00285340,buy
2010-01-18,1.98,0,0,0,0,0.58, 0.00228957,-0.00029180,-0.00028309,-0.00028309, 0.00225689,sell
2010-01-19,1.3,0,0,0,0,0.42,-0.00872029,-0.00775612,-0.00254381,-0.00796051,-0.00671393,sell
2010-01-20,1.24,0,0,0,0,0,-0.00699683,-0.00718908, 0.00075034,-0.00726959,-0.00468216,sell
2010-01-21,1.85,0,0.35,0,0,0, 0.00194534,-0.00058565,-0.00210261,-0.00248682,-0.00288530,sell
2010-01-22,2.4,0,0.98,0,0,0,-0.00128207, 0.00352820, 0.00098041,-0.00033162, 0.00100798,buy
2010-01-23,1.91,0,1.11,0,0,0, 0.00005433, 0.00217031,-0.00038619, 0.00263251,-0.00206371,buy
