Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,1,2,0,2.51,0.99,2.53,1.79,2.49,0,-0.071146,-0.07173,-0.060165,-0.06787,-0.061946,sell
2017-01-02,0,1,0,0,0,4,2,0,2.51,0.79,2.53,3.22,2.7,3.65, 0.049619, 0.01381,-0.003615, 0.03603,-0.003615,buy
2017-01-03,0,1,1,0,1,2,4,0,2.04,3.11,3.71,3.29,2.36,2.92,-0.023185,-0.02556,-0.029106,-0.03185,-0.034731,sell
2017-01-04,0,0,1,0,2,2,1,0,2.87,0,2.24,0.55,2.32,5.1,-0.000504, 0.02496, 0.026615, 0.00444, 0.028358,buy
2017-01-05,0,0,0,0,1,3,0,2,0,2.72,6.53,3.22,0,2.36, 0.009738, 0.04178, 0.035498, 0.02071, 0.006728,buy
2017-01-06,0,0,0,1,0,5,0,1,2.87,2.47,5.02,0.5,3.3,2.38,-0.024663,-0.01004,-0.002888, 0.00313, 0.035253,sell
2017-01-07,2,1,0,0,0,2,2,0,0.55,2.92,4.59,0.55,1.64,2.82, 0.002072,-0.02381,-0.031523,-0.01639,-0.013184,sell
2017-01-08,2,2,1,0,1,1,1,1,3.91,0.64,5.22,2.47,6.12,0,-0.050601,-0.01540,-0.029978,-0.06012,-0.034680,sell
2017-01-09,0,4,1,0,0,2,0,3,5.35,1.26,3.77,2.72,6.28,2.32, 0.004278, 0.03028, 0.019364, 0.00260, 0.016813,buy
2017-01-10,1,1,2,0,0,1,1,3,6.72,2.53,2.77,2.95,6.23,0, 0.034410, 0.04921, 0.045998, 0.03676, 0.045998,buy
2017-01-11,1,1,0,0,0,0,0,2,3.66,0,0,0,2.26,2.79,-0.061315, 0.01546,-0.021517, 0.01546,-0.035410,sell
2017-01-12,1,2,0,2,0,0,0,4,6.28,2.79,2.87,2.4,3.28,2.47,-0.028669,-0.04531,-0.012085, 0.06445, 0.049805,sell
2017-01-13,0,1,1,0,0,0,0,1,1.54,2.38,0,0,0,2.44, 0.073633, 0.01483, 0.074634, 0.07307, 0.045267,buy
2017-01-14,1,0,3,0,0,0,1,1,3.17,2.49,2.62,2.56,2.42,0, 0.023772, 0.03084, 0.023772, 0.02189, 0.032811,buy
2017-01-15,0,3,0,0,0,1,0,0,2.7,0,2.7,2.1,2.89,0,-0.102769,-0.07091,-0.094910,-0.10375,-0.103747,sell
2017-01-16,1,1,1,2,1,0,0,0,2.95,2.95,2.53,2.72,2.58,2.95, 0.079974, 0.03683, 0.051381, 0.02932, 0.031450,buy
2017-01-17,1,0,0,0,1,0,0,0,0.74,0,0,2.82,0,0, 0.005843,-0.01364, 0.041040,-0.01557,-0.015570,sell
2017-01-18,0,0,1,0,0,1,1,1,0,0,3.31,0.5,0,2.97,-0.016980, 0.00952,-0.016980,-0.01698,-0.046486,sell
2017-01-19,0,1,1,1,0,1,1,2,2.47,2.87,2.71,3.25,2.6,0.73,-0.068375,-0.06838,-0.057625,-0.06880,-0.076094,sell
2017-01-20,0,2,0,0,0,1,1,1,0,2.97,3,2.02,0,2.49,-0.031527,-0.02826,-0.032053,-0.03205,-0.027275,sell
2017-01-21,2,0,1,0,2,1,2,0,2.84,1.12,4.81,0.59,3.4,2.53, 0.006224,-0.03014, 0.013449,-0.03767,-0.023143,sell
2017-01-22,1,1,0,0,2,3,2,0,1.17,2.56,3.73,3.11,3.67,0,-0.081730,-0.05566, 0.010873,-0.02131,-0.019927,sell
2017-01-23,0,1,0,0,2,3,0,0,2.44,0,2.53,1.81,4.41,0, 0.007122, 0.00469, 0.010332,-0.00111, 0.029224,buy
2017-01-24,1,0,1,0,2,2,1,2,3.6,2.47,1.46,3.31,5.46,2.92,-0.025660,-0.03024,-0.030912,-0.04935,-0.040969,sell
2017-01-25,0,0,1,0,2,1,0,0,2.24,0,0,3.5,1.37,0, 0.044519, 0.04145, 0.037131, 0.03995, 0.029487,buy
2017-01-26,0,0,1,0,1,1,1,2,5.65,0,2.53,0.92,3.22,2.89, 0.005290,-0.00358,-0.002544, 0.04477, 0.034133,buy
2017-01-27,0,0,1,0,0,2,2,0,1.79,2.65,0,2.88,0,1.19,-0.007425, 0.02241,-0.021606,-0.02345,-0.003628,sell
2017-01-28,0,0,1,0,1,3,1,0,0.84,2.87,4.05,4.02,2.18,2.4,-0.027974,-0.03141,-0.027849, 0.03121, 0.036323,sell
2017-01-29,1,0,0,0,2,2,1,0,2.38,2.7,5.33,1.36,2.53,2.79, 0.039482, 0.01472,-0.005928, 0.03948, 0.021651,buy
2017-01-30,0,1,0,0,1,3,1,1,2.65,0,4.83,4.09,3.7,0,-0.016588,-0.00563,-0.010565, 0.02341, 0.031154,buy
2017-01-31,0,0,1,0,1,2,1,1,2.42,0,3.16,4.25,5.25,2.47,-0.044225,-0.03867,-0.037562, 0.02105, 0.013035,sell
2017-02-01,0,0,0,0,0,1,1,2,1.3,2.79,0,4.97,2.92,0, 0.059738, 0.07321, 0.105081, 0.03412, 0.036465,buy
2017-02-02,0,0,0,1,1,1,1,3,5.92,0,2.67,3.32,3.39,1.14,-0.021666,-0.00351,-0.021693,-0.01338,-0.022083,sell
2017-02-03,0,0,0,0,2,1,0,1,1.9,2.6,0,2.97,0,3, 0.111671, 0.11167, 0.111671, 0.11366, 0.093262,buy
2017-02-04,1,0,1,0,2,3,0,2,3.28,2.47,3.1,5.33,2.72,2.87,-0.012936,-0.03296,-0.051463,-0.04980,-0.049134,sell
