Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,0,3,2,5,0,2,2,3,2,1,4,1, 0.032954, 0.0357087, 0.030564,-0.0061241, 0.032565,buy
2017-01-02,4,0,2,1,0,0,0,3,4,0,2,2,3,2,1,2,2,-0.002589, 0.0016635,-0.005573,-0.0126800,-0.006357,sell
2017-01-03,4,0,1,1,1,0,1,2,4,1,2,2,3,3,1,3,1,-0.001040, 0.0005573,-0.003531,-0.0035312,-0.003531,sell
2017-01-04,2,1,1,0,1,0,2,2,3,1,1,1,1,3,2,3,2,-0.024305,-0.0040711,-0.015959,-0.0159590,-0.023658,sell
2017-01-05,3,1,1,1,0,0,3,3,3,1,1,2,2,4,1,3,3, 0.002250,-0.0352071,-0.035344,-0.0352595,-0.029517,sell
2017-01-06,3,1,2,1,0,1,0,5,4,2,2,2,2,5,1,4,3, 0.003750, 0.0071220, 0.006153, 0.0056802, 0.012641,buy
2017-01-07,1,1,2,2,0,0,0,3,5,2,2,3,1,5,1,3,1,-0.038988,-0.0483935,-0.045706,-0.0360716,-0.040320,sell
2017-01-08,2,0,2,2,2,0,2,2,3,2,3,2,1,5,2,4,0, 0.007506, 0.0057264, 0.007266, 0.0062029, 0.004979,buy
2017-01-09,2,0,1,3,1,0,1,3,2,5,3,2,2,5,1,4,1,-0.050900,-0.0569449,-0.053387,-0.0534841,-0.055495,sell
2017-01-10,2,3,2,1,1,1,2,1,3,3,3,3,2,3,2,5,1,-0.012698,-0.0212092,-0.020003,-0.0200965,-0.021884,sell
2017-01-11,2,2,4,1,0,1,2,2,2,2,3,3,3,3,1,4,1, 0.018253, 0.0061324, 0.003693, 0.0076609, 0.006132,buy
2017-01-12,1,0,2,3,2,1,2,2,1,4,4,1,3,2,2,5,1,-0.061895,-0.0622791,-0.065926,-0.0650494,-0.065926,sell
2017-01-13,1,1,1,3,4,0,2,1,1,3,3,1,3,2,3,4,1, 0.013280, 0.0075395, 0.010000, 0.0120803, 0.009457,buy
2017-01-14,1,0,3,1,5,0,2,1,2,3,4,1,3,2,3,4,1,-0.028605,-0.0268224,-0.027562,-0.0262939,-0.026285,sell
2017-01-15,1,1,1,2,1,2,2,2,1,2,3,0,3,2,3,3,1,-0.044128,-0.0401779,-0.040809,-0.0398578,-0.039167,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,3,4,3,1, 0.029035, 0.0211382, 0.008273, 0.0151777, 0.019435,buy
2017-01-17,1,2,1,0,2,1,3,1,1,2,2,1,2,2,3,4,0,-0.011617,-0.0350670,-0.012422, 0.0066665,-0.014197,sell
2017-01-18,0,2,1,0,3,1,1,1,1,2,1,0,2,3,1,4,1,-0.012807,-0.0286919,-0.024413,-0.0198925,-0.012807,sell
2017-01-19,1,1,1,2,3,1,2,1,2,2,2,1,2,2,2,5,2,-0.004602, 0.0029409,-0.006115, 0.0022524,-0.002981,buy
2017-01-20,0,1,2,2,1,0,2,1,2,1,1,1,2,1,2,4,1,-0.029510,-0.0326190,-0.043859,-0.0172666,-0.032546,sell
2017-01-21,0,3,4,1,3,0,4,0,3,1,4,2,3,2,2,5,1,-0.023960,-0.0150073,-0.022842,-0.0054734, 0.003892,sell
2017-01-22,0,4,2,1,3,0,3,2,2,2,5,1,2,2,3,5,1,-0.016326,-0.0145091,-0.024518,-0.0145240,-0.015710,sell
2017-01-23,0,4,2,1,2,0,2,2,2,4,4,1,2,3,2,5,2,-0.006364,-0.0136147,-0.014182,-0.0114659,-0.006203,sell
2017-01-24,1,2,2,0,2,0,2,1,3,4,4,1,1,2,4,4,1,-0.006792,-0.0096281,-0.005484,-0.0188365,-0.006104,sell
2017-01-25,0,3,1,0,1,0,1,1,3,3,2,1,2,1,3,4,0, 0.017496, 0.0179511, 0.011283,-0.0098806, 0.030249,buy
2017-01-26,2,1,1,0,1,0,3,2,3,3,3,0,4,2,3,3,1, 0.023314, 0.0291931, 0.022183, 0.0240700, 0.031248,buy
2017-01-27,1,2,1,0,1,0,4,4,3,2,4,1,4,1,4,2,2,-0.007474,-0.0096000, 0.017879, 0.0165899,-0.009866,sell
2017-01-28,1,2,2,0,1,0,4,4,2,1,4,1,2,2,4,3,1,-0.019534,-0.0230707,-0.026016,-0.0218502,-0.027970,sell
2017-01-29,1,1,2,0,1,0,4,3,2,2,3,1,1,3,3,4,1,-0.012831,-0.0055014,-0.016843, 0.0033669,-0.014264,sell
2017-01-30,2,0,1,1,1,0,3,3,1,3,3,1,2,3,2,4,0,-0.023809, 0.0009873,-0.023471, 0.0059181,-0.018762,sell
2017-01-31,3,0,1,0,2,0,3,1,1,4,3,1,1,2,4,3,1, 0.001174, 0.0021717, 0.002193, 0.0038650, 0.005789,buy
2017-02-01,3,1,1,0,0,0,3,2,0,4,1,1,3,2,4,2,1, 0.004194,-0.0012371,-0.004392, 0.0139871,-0.008123,buy
2017-02-02,1,2,2,0,0,1,4,3,0,4,2,0,3,3,5,3,1,-0.034600,-0.0330166,-0.037926,-0.0185000,-0.032982,sell
2017-02-03,0,2,1,1,0,0,5,3,1,2,1,1,4,2,3,2,2,-0.037244,-0.0372437,-0.035236,-0.0289247,-0.033466,sell
2017-02-04,0,1,2,1,2,0,3,3,1,2,2,1,2,2,4,3,1, 0.033680,-0.0184986,-0.003170, 0.0065294,-0.028503,buy
2017-02-05,0,1,1,2,1,0,2,2,4,2,2,1,2,2,3,3,2,-0.057245,-0.0288064,-0.056223,-0.0572446,-0.057245,sell
2017-02-06,0,2,2,1,1,1,3,2,3,1,2,1,4,2,3,3,1, 0.014789, 0.0066144,-0.008240, 0.0169735, 0.016963,buy
2017-02-07,0,3,4,0,0,1,2,2,2,2,3,2,4,1,2,2,2, 0.027808, 0.0299150, 0.028718, 0.0148856, 0.013823,buy
2017-02-08,0,5,3,1,1,1,2,1,2,3,4,3,3,2,2,3,2, 0.021397, 0.0188762, 0.029861, 0.0259950, 0.017797,buy
2017-02-09,0,5,3,2,2,0,2,1,3,2,3,3,3,1,5,3,2,-0.003373,-0.0113077,-0.002103,-0.0000125, 0.000772,sell
2017-02-10,0,3,5,3,2,0,2,1,4,0,3,3,2,2,5,2,3, 0.000892, 0.0035609, 0.002642, 0.0212086,-0.002520,buy
2017-02-11,0,3,3,4,2,0,1,3,4,0,4,2,1,2,5,3,3, 0.023847, 0.0257391, 0.032856, 0.0290207, 0.018979,buy
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2,-0.004539, 0.0073441, 0.008151,-0.0066580,-0.006898,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.014142,-0.0359165,-0.033040,-0.0050680,-0.038029,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.012945, 0.0142509, 0.005748, 0.0057477, 0.005748,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.035893, 0.0256395, 0.026341, 0.0426105, 0.023746,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.006674,-0.0409553,-0.006358,-0.0315180,-0.004507,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.024229,-0.0418389,-0.029320,-0.0293205,-0.044938,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.006109,-0.0008101,-0.006432,-0.0056973,-0.008178,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1, 0.013205, 0.0122270, 0.007693, 0.0104782, 0.013093,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.016192,-0.0198834,-0.015094,-0.0096155,-0.008984,sell
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3,-0.016408,-0.0164077,-0.019683,-0.0242366,-0.019955,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.003443,-0.0002991,-0.002149, 0.0188203,-0.000063,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.017552,-0.0431397,-0.047170,-0.0379179,-0.021922,sell
2017-02-24,1,2,1,1,0,1,3,5,2,1,4,1,2,3,3,2,2,-0.017581,-0.0191849,-0.018007,-0.0206278,-0.005482,sell
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2,-0.012422,-0.0047821,-0.008756,-0.0055266, 0.034366,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.006025, 0.0146402, 0.014588, 0.0145069, 0.015535,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.012333,-0.0713685,-0.063955,-0.0541970,-0.014340,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.022797,-0.0461097,-0.048224,-0.0461097, 0.004152,sell
2017-03-01,5,2,2,2,0,2,2,7,0,1,4,3,5,2,4,4,1, 0.001333, 0.0082522, 0.004867, 0.0200745, 0.023224,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.015693, 0.0148257, 0.013526, 0.0108285, 0.014177,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.035836, 0.0442286, 0.038523, 0.0358760, 0.029787,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.031617, 0.0300329, 0.030255, 0.0347324, 0.012026,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,2,2,2,2, 0.009949, 0.0126742, 0.000740, 0.0134093, 0.010437,buy
2017-03-06,2,3,2,0,1,1,2,3,4,0,2,3,5,3,3,1,1, 0.013525, 0.0122461,-0.003010, 0.0135246, 0.011899,buy
2017-03-07,0,3,2,0,1,1,2,3,2,3,3,2,3,4,2,1,2, 0.007435, 0.0086809,-0.011428, 0.0144582, 0.007912,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1, 0.004247, 0.0021672,-0.016004,-0.0102615,-0.004039,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.000079, 0.0046605,-0.004283,-0.0231123,-0.009007,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.024240, 0.0230235, 0.023024, 0.0235761, 0.049699,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.049519, 0.0418598, 0.049050, 0.0322045, 0.046408,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.038750, 0.0319262, 0.039114, 0.0232330, 0.045112,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.027799, 0.0443500, 0.037566, 0.0344959, 0.041021,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.007375,-0.0189551,-0.024462,-0.0220357,-0.023870,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.027272,-0.0271716,-0.025549,-0.0221479,-0.028249,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.017124,-0.0199645,-0.018188,-0.0059682,-0.030834,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.020735, 0.0110175,-0.020488,-0.0053575, 0.005007,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.033606, 0.0064179, 0.013581, 0.0026141, 0.010689,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.007846, 0.0053668,-0.017571,-0.0490659,-0.035023,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.043699,-0.0247623,-0.025234,-0.0256516,-0.015150,sell
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.012055,-0.0041515,-0.001037, 0.0178859,-0.012192,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.006351,-0.0043721,-0.005830, 0.0015294,-0.009072,sell
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1, 0.002380, 0.0014774, 0.002380, 0.0070116,-0.002329,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.040280,-0.0345250,-0.040835,-0.0386038,-0.041854,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.035464,-0.0301481,-0.034161,-0.0366499,-0.029476,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.015103,-0.0160157,-0.031231,-0.0149594,-0.006645,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.008196,-0.0064270, 0.006089,-0.0062555,-0.024760,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.010401, 0.0000316,-0.009193, 0.0032527,-0.017719,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.018115,-0.0166250,-0.013210,-0.0243335,-0.007563,sell
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3,-0.000093,-0.0094746,-0.011652,-0.0116520, 0.000689,sell
2017-03-31,0,2,3,3,3,0,3,3,2,1,3,1,3,4,5,1,3,-0.039208,-0.0351666,-0.019574,-0.0409125,-0.022229,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.024259,-0.0161817, 0.000201,-0.0224192,-0.025917,sell
