Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.6,0.99,0,0,5.02,0,0.01, 0.0023530, 0.00154839, 0.0021553, 0.0030189, 0.0030803,buy
2010-01-02,0.09,0.73,0.51,0,0,5.81,0,0, 0.0034742, 0.00217564, 0.0013922, 0.0034260, 0.0034968,buy
2010-01-03,0.03,0.8,0.2,0,0,4.27,0,0, 0.0065948,-0.00151431, 0.0069439, 0.0072647, 0.0065948,buy
2010-01-04,0,0.71,0,0,0,3.86,0,0, 0.0030424, 0.00413554, 0.0038976, 0.0055430, 0.0055488,buy
2010-01-05,0,0.58,0,0,0,3.04,0,0, 0.0046666, 0.00466660, 0.0049771, 0.0063160, 0.0071356,buy
2010-01-06,0,0.46,0.36,0,0,3.28,0,0, 0.0077082, 0.00618169, 0.0018958, 0.0013570, 0.0017513,buy
2010-01-07,0.03,0.37,1.46,0,0,2.41,0,0,-0.0102424,-0.00492414,-0.0088190,-0.0050786,-0.0049241,sell
2010-01-08,0.08,0.29,1.85,0,0,1.95,0,0,-0.0125278,-0.01016379,-0.0127900,-0.0133086,-0.0097012,sell
2010-01-09,0.19,0.36,0.77,0,0,1,0,0.01,-0.0048963,-0.00120541, 0.0000106,-0.0052468,-0.0034747,sell
2010-01-10,0.39,0.84,0,0,0,0.41,0,0.02, 0.0004029,-0.00347699,-0.0028955,-0.0023900,-0.0028164,sell
2010-01-11,0.67,1.59,0,0,0,0,0,0.03,-0.0072531,-0.00154327,-0.0055751,-0.0085099,-0.0071792,sell
2010-01-12,0.8,1.26,0,0,0,0,0,0.05,-0.0074310, 0.00241655,-0.0063924,-0.0057207,-0.0081073,sell
2010-01-13,0.64,0.43,0,0,1.56,0,0,0.07,-0.0098716,-0.01183007,-0.0110822,-0.0061937,-0.0104417,sell
2010-01-14,0.51,0,0,0,3.44,0,0,0.09, 0.0002138, 0.00161483, 0.0003016, 0.0023304,-0.0002744,buy
2010-01-15,0.49,0,0,0,3.32,0,0,0.09, 0.0018946, 0.00207614, 0.0004266, 0.0042690,-0.0011671,buy
2010-01-16,0.59,0,0,0,1.94,0,0,0.09,-0.0021465,-0.00504262,-0.0068694,-0.0015837, 0.0011350,buy
2010-01-17,0.79,0,0,0,1.44,0,0,0.08,-0.0045607,-0.01029051,-0.0092964,-0.0039349,-0.0016360,sell
2010-01-18,0.79,0,0,0,2.53,0,0,0.06,-0.0075266,-0.00680086,-0.0018279,-0.0059313,-0.0002397,sell
2010-01-19,0.58,0,0,0,2.66,0,0,0.05,-0.0054956,-0.00507606,-0.0052657,-0.0059822,-0.0024699,sell
2010-01-20,0.53,0,0,0,3.36,0,0,0.03,-0.0022825,-0.00427003,-0.0078537,-0.0029165,-0.0026349,sell
2010-01-21,0.81,0,0.35,0,3.66,0,0,0.02,-0.0075090,-0.00766460,-0.0106140,-0.0105460,-0.0088029,sell
2010-01-22,1.04,0,0.98,0,3.14,0.45,0,0.01,-0.0112809,-0.01161972,-0.0138653,-0.0030492,-0.0120031,sell
2010-01-23,0.8,0,1.11,0,2.56,0.87,0,0,-0.0105795,-0.01078947,-0.0118545,-0.0086140,-0.0106284,sell
2010-01-24,0.9,0,1.41,0,1.96,2.71,0,0, 0.0048119, 0.00427812, 0.0015469, 0.0083658, 0.0012630,buy
2010-01-25,0.62,0,1.87,0,1.37,3.98,0,0, 0.0048712,-0.00516610, 0.0012922,-0.0052073, 0.0023116,buy
2010-01-26,0.23,0.14,1.35,0.54,0.87,2.44,0,0,-0.0039789,-0.00659910,-0.0073835,-0.0043230,-0.0036790,sell
2010-01-27,0.09,0.21,0.32,0.78,0.56,1.65,0,0,-0.0161897,-0.00220407,-0.0162372,-0.0162372,-0.0150645,sell
2010-01-28,0.04,0.31,0,0.53,0.66,1.75,0,0, 0.0040110, 0.00422454, 0.0036858, 0.0028234, 0.0040110,buy
2010-01-29,0,0.46,0,0.79,0.76,1.98,0,0,-0.0109135,-0.00558241,-0.0109135,-0.0164619,-0.0109135,sell
2010-01-30,0,0.68,0,0.64,0.84,1.48,0,0,-0.0036173,-0.00874251,-0.0036173,-0.0090625,-0.0036173,sell
2010-01-31,0,1.13,0,0.18,0.9,1.66,0,0, 0.0116800, 0.00829657, 0.0059074, 0.0031960, 0.0120855,buy
