Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.00278291, 0.00304631, 0.00181680, 0.00394410, 0.00131978,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.00582760, 0.00199883, 0.00261957, 0.00891605, 0.00710596,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.00139923, 0.00107057, 0.00067283, 0.00120476, 0.00078644,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.00079375, 0.00127370, 0.00211674, 0.00360231, 0.00127202,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.00020785, 0.00222943, 0.00230731, 0.00264941, 0.00226794,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.00132162, 0.00102937, 0.00091765, 0.00118895, 0.00084986,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.00134348, 0.00133087, 0.00050845, 0.00015650, 0.00003203,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.00096598, 0.00339426,-0.00453257, 0.00347026, 0.00339426,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.00007991, 0.00513575, 0.00138557, 0.00251657, 0.00246815,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.00129026,-0.00045009, 0.00129026,-0.00060721,-0.00049118,buy
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.00248171, 0.00364754, 0.00219028, 0.00846622, 0.00312366,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.00001758, 0.00137843, 0.00189614, 0.00265682,-0.00092271,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.00244460,-0.00073906, 0.00032337, 0.00277954, 0.00345470,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00520984, 0.00217422, 0.00517923, 0.00577132, 0.00564409,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.00103594, 0.00046764,-0.00613905, 0.00081207,-0.00103594,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.00071283,-0.00397105,-0.00074857, 0.00537975, 0.00045375,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00396035,-0.00247436,-0.00175428,-0.00422360,-0.00540802,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00609424,-0.00391513,-0.00602380,-0.00592554,-0.00623189,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00371328,-0.00295692,-0.00202135,-0.00165129,-0.00115898,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00072973, 0.00637316, 0.00037684,-0.00065389, 0.00101348,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00373599, 0.00285475, 0.00041310,-0.00314333,-0.00336976,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.00403225,-0.00438902,-0.00362296,-0.00403225,-0.00399403,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.00617192,-0.00602302,-0.01046241,-0.00617192, 0.00019935,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.00061784,-0.00314441,-0.01005855,-0.00314441,-0.01026502,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.00534448,-0.00275691,-0.00578948,-0.00275691, 0.00487155,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.00585514,-0.00635640,-0.00158462, 0.00162792, 0.00109583,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.00639681, 0.00466118,-0.00229137,-0.00177980, 0.00641512,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.00693472, 0.00028540, 0.00101314, 0.00094840, 0.00413017,buy
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1,-0.00756576,-0.00643912,-0.00469200,-0.00662167,-0.00432297,sell
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.00539293, 0.00979172, 0.00600831, 0.00394338, 0.00782046,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1,-0.00269206,-0.00187907,-0.00178742,-0.00204610,-0.00151644,sell
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2,-0.00302750,-0.00133052,-0.00305648,-0.00359777,-0.00055949,sell
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.00988236, 0.01009041, 0.01042278, 0.00846956, 0.01042278,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.00307394, 0.00232532, 0.00232532, 0.00112056, 0.00212017,buy
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.00159751, 0.00118837, 0.00392979, 0.00174733,-0.00007649,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.00666907,-0.00669685,-0.00656488,-0.00572789,-0.00669685,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2, 0.00051550, 0.00066202, 0.00242747, 0.00066202, 0.00086199,buy
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1,-0.00304244,-0.00310238,-0.00600443,-0.00170026,-0.00693020,sell
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2,-0.00587997,-0.00554242,-0.00352602,-0.00714186,-0.00590388,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2,-0.00206839,-0.00899459,-0.00034468,-0.00145960,-0.00200647,sell
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.00658531, 0.00718348, 0.00719468, 0.00503922, 0.00423807,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.00095495, 0.00168381, 0.00164725, 0.00048911,-0.00064384,buy
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.00823384, 0.00475894, 0.00821541, 0.00360313, 0.00855349,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.00256820, 0.00708732, 0.00234484, 0.00551935, 0.00291623,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.00957368, 0.00810846, 0.00443163, 0.00483851, 0.00805995,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2, 0.00121620,-0.00425491,-0.00106387,-0.00073718,-0.00463149,sell
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1,-0.00213322,-0.00402024,-0.00213187,-0.00236562,-0.00229977,sell
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2, 0.00692075, 0.00420010, 0.00244793, 0.00451269, 0.00383980,buy
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3, 0.00628223, 0.00760887, 0.00760887, 0.00760887, 0.00753588,buy
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2,-0.00430873,-0.00536133,-0.00533412,-0.00643226, 0.00075611,sell
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2, 0.00776754, 0.00620765, 0.00638108, 0.00805899, 0.00351949,buy
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0, 0.00308046, 0.00425767, 0.00339602, 0.00441932, 0.00306912,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1, 0.00065849, 0.00506271, 0.00431861, 0.00597826, 0.00009433,buy
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2, 0.00189302,-0.00018378, 0.00262388,-0.00036642, 0.00026529,buy
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2,-0.00727619,-0.00928998,-0.00735168, 0.00340227,-0.00735168,sell
