Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MAY,NEY,NNY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,1,1,0,0,0,0,0,4,1,0,1,0,1,0,0,1,-0.004245,-0.0083736,-0.0162092,-0.0053919,-0.0112363,sell
2010-01-02,1,1,0,1,1,0,0,0,0,0,4,1,0,1,0,1,0,0,1,-0.004245,-0.0083736,-0.0162092,-0.0053919,-0.0112363,sell
2010-01-03,2,1,0,0,1,0,0,0,0,0,4,1,0,0,0,1,1,1,0,-0.000349,-0.0000362,-0.0012949,-0.0000355,-0.0022861,sell
2010-01-04,2,1,0,0,1,0,0,0,0,0,4,1,0,0,0,1,1,1,0,-0.000349,-0.0000362,-0.0012949,-0.0000355,-0.0022861,sell
2010-01-05,2,1,0,0,0,0,0,1,0,0,4,0,1,0,0,1,1,1,0, 0.003551, 0.0021706,-0.0007416,-0.0007224,-0.0022155,buy
2010-01-06,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,1,0, 0.002452,-0.0001511, 0.0027255, 0.0043823,-0.0024405,buy
2010-01-07,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.002641, 0.0063805, 0.0047641, 0.0044470, 0.0048352,buy
2010-01-08,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.002641, 0.0063805, 0.0047641, 0.0044470, 0.0048352,buy
2010-01-09,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,1,-0.001670, 0.0013728,-0.0008125, 0.0010131,-0.0022856,sell
2010-01-10,1,0,1,0,0,0,0,1,0,1,4,0,1,0,1,1,0,0,1, 0.001832,-0.0000252,-0.0007075,-0.0007075, 0.0013133,buy
2010-01-11,1,0,1,0,0,0,0,1,0,1,4,0,1,0,1,1,0,0,1, 0.001832,-0.0000252,-0.0007075,-0.0007075, 0.0013133,buy
2010-01-12,1,0,1,0,0,0,0,1,0,1,4,0,1,0,1,1,0,0,1, 0.001832,-0.0000252,-0.0007075,-0.0007075, 0.0013133,buy
2010-01-13,1,0,1,0,0,0,0,1,0,1,4,0,1,0,1,1,0,0,1, 0.001832,-0.0000252,-0.0007075,-0.0007075, 0.0013133,buy
2010-01-14,1,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1, 0.006661, 0.0048568, 0.0064568, 0.0065410, 0.0074193,buy
2010-01-15,1,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1, 0.006661, 0.0048568, 0.0064568, 0.0065410, 0.0074193,buy
