Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0473937, 0.024108,-0.0236828, 0.0216515, 0.0279373,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0704113,-0.058738,-0.0932129,-0.0454265,-0.0390360,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0612816,-0.062875,-0.0381021,-0.0010624,-0.0350651,sell
2010-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0858780,-0.003557,-0.0218764, 0.0029222,-0.0206257,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0834867,-0.069299,-0.0754069,-0.0706970,-0.0757162,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0442512, 0.049369, 0.0401959, 0.0630588, 0.0493693,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0261085, 0.017263, 0.0069097, 0.0258955, 0.0069097,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0586543, 0.059790, 0.0667087, 0.0665292, 0.0656804,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0209600, 0.000987, 0.0242775, 0.0058441,-0.0127584,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0095428, 0.004467, 0.0036226, 0.0020415, 0.0103022,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0490410,-0.032039,-0.0414455,-0.0414455,-0.0414455,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010232, 0.031223, 0.0362510, 0.0273945, 0.0362510,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0369849,-0.029637,-0.0240660,-0.0205241,-0.0357757,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0257597, 0.037019, 0.0414936, 0.0356449, 0.0388094,buy
2010-01-15,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0278180, 0.048738, 0.0535267, 0.0455115, 0.0522054,buy
2010-01-16,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067062, 0.039939, 0.0305662,-0.0013578, 0.0267947,sell
2010-01-17,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0599536,-0.061463,-0.0585213,-0.0705099,-0.0866791,sell
2010-01-18,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0256903,-0.094084, 0.0234900,-0.0721645,-0.0177665,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0542430,-0.102642,-0.0467437,-0.0946364,-0.1026422,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0576037,-0.071124,-0.0075174,-0.0839331,-0.0531408,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0377952,-0.055827,-0.0455331,-0.0310757,-0.0454486,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0304043,-0.034667,-0.0427124,-0.0419207,-0.0527340,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0507684, 0.069577, 0.0525504, 0.0521501, 0.0227722,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.1083980, 0.115774,-0.0069247, 0.1136656, 0.0779177,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141428,-0.032174,-0.0444872,-0.0083688,-0.0462617,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0135468,-0.010449,-0.0076672,-0.0101284,-0.0086170,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0289907,-0.004816,-0.0286739,-0.0096361,-0.0322034,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0343267,-0.024726,-0.0001139, 0.0326563, 0.0011148,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055037,-0.011796,-0.0141904,-0.0112655,-0.0003643,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0050333,-0.004012,-0.0099205,-0.0081517, 0.0323295,sell
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0372207,-0.049608,-0.0367069,-0.0456985,-0.0284573,sell
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0479321,-0.002460, 0.0643397, 0.0364164,-0.0699940,buy
2010-02-02,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0510025,-0.008757,-0.0093120,-0.0708077,-0.0634687,sell
2010-02-03,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0581257,-0.023073,-0.0507246,-0.0773770,-0.0716396,sell
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0432973,-0.024021,-0.0102171,-0.0193929,-0.0201350,sell
2010-02-05,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214879,-0.021488,-0.0461374,-0.0499538,-0.0310352,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055680,-0.002819,-0.0168303, 0.0041752, 0.0057023,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0423287,-0.039642,-0.0363985,-0.0416294,-0.0217316,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0124986, 0.014861, 0.0206246, 0.0103004, 0.0312744,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0431866,-0.035938,-0.0284768,-0.0213060,-0.0220206,sell
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0308961,-0.001534,-0.0259778,-0.0139709, 0.0398464,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0178241,-0.010770,-0.0209450,-0.0152022,-0.0101485,sell
2010-02-12,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0607103,-0.072712,-0.0686737,-0.0462579,-0.0318940,sell
2010-02-13,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0628772,-0.083178,-0.0842018,-0.0573227,-0.0767415,sell
2010-02-14,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0361338, 0.027524,-0.0363513,-0.0188945,-0.0177567,sell
2010-02-15,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0651943,-0.000314,-0.0040275, 0.0723646, 0.0886182,buy
2010-02-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0199457,-0.009414,-0.0472927,-0.0033937,-0.0028077,sell
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0181410,-0.014514,-0.0131398,-0.0139263, 0.0203624,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0138143,-0.016284,-0.0232198,-0.0162840, 0.0050114,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0006405,-0.031703,-0.0509969,-0.0103380,-0.0282240,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0457344, 0.040798, 0.0531799, 0.0748818, 0.0451617,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1144383, 0.117416, 0.1152893, 0.1338821, 0.1021789,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0687523, 0.051246, 0.0641739, 0.1109630, 0.0913905,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0488259, 0.036668, 0.0669871, 0.0760304, 0.0510118,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0734046, 0.042753, 0.0712159, 0.0834362, 0.0592436,buy
