Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,-1,-2,3,1,0,1,-14,0,3,-0.010741160,-0.0199537,-0.0130991,-0.019954,-0.0129513,sell
2010-01-02,6,-1,-1,3,1,0,0,-14,0,0, 0.005915583,-0.0022187, 0.0047716, 0.001871, 0.0040399,buy
2010-01-03,9,-1,-1,0,1,0,0,-14,0,0, 0.009735083,-0.0033632, 0.0097351, 0.009735, 0.0085211,buy
2010-01-04,9,-2,0,0,2,0,0,-12,0,0, 0.010240356, 0.0048493, 0.0102404, 0.010240, 0.0085454,buy
2010-01-05,9,-3,0,0,2,0,0,-10,0,0,-0.009744387,-0.0067859,-0.0115274,-0.007261,-0.0097444,sell
2010-01-06,9,-2,0,0,2,0,0,-10,0,0, 0.016896013, 0.0127058, 0.0159636, 0.016896, 0.0138294,buy
2010-01-07,6,-2,-1,0,2,0,1,-10,0,0,-0.001891583, 0.0032225,-0.0068758,-0.001016,-0.0106906,sell
2010-01-08,9,-2,-1,6,2,0,1,-8,0,0, 0.007216629,-0.0011698, 0.0072166, 0.007344, 0.0047896,buy
2010-01-09,9,-2,-1,6,2,0,1,-10,1,3, 0.012922554, 0.0065588, 0.0126820, 0.006774, 0.0168618,buy
2010-01-10,12,-2,-1,6,2,0,3,-8,2,3,-0.002113842, 0.0062746, 0.0038892, 0.003550,-0.0027627,buy
2010-01-11,12,-2,-1,6,1,0,5,-8,2,3,-0.023620803,-0.0025344,-0.0159265,-0.002618,-0.0114737,sell
2010-01-12,12,0,-1,6,0,0,5,-8,2,3,-0.009710551,-0.0000131,-0.0007899, 0.003164,-0.0000594,sell
2010-01-13,12,0,-1,6,0,0,5,-8,2,3,-0.009710551,-0.0000131,-0.0007899, 0.003164,-0.0000594,sell
2010-01-14,12,0,-1,6,0,0,6,-6,2,3,-0.013438294,-0.0120417,-0.0141589,-0.003125,-0.0141589,sell
2010-01-15,9,0,-1,3,0,0,6,-6,2,3,-0.024801814,-0.0236620,-0.0202516,-0.019767,-0.0248482,sell
2010-01-16,6,0,-1,0,0,0,6,-6,2,3,-0.019068795,-0.0221433,-0.0186573,-0.020836,-0.0221433,sell
2010-01-17,6,0,-1,0,0,0,6,-6,1,3,-0.010897439,-0.0108974,-0.0019498,-0.010897,-0.0203654,sell
2010-01-18,6,0,-1,0,0,0,5,-8,0,3, 0.000418066,-0.0001938, 0.0004181,-0.000375,-0.0094799,sell
2010-01-19,6,0,-2,0,1,0,4,-8,0,3, 0.012113372, 0.0022362, 0.0189849,-0.000837,-0.0011112,buy
2010-01-20,6,0,-3,0,1,0,4,-6,0,3,-0.018429798,-0.0156405, 0.0122511,-0.013536,-0.0266974,sell
2010-01-21,6,0,-3,0,2,0,5,-6,0,3, 0.000996913,-0.0076038, 0.0142335,-0.011499, 0.0003777,sell
2010-01-22,6,0,-3,0,3,0,5,-6,0,3, 0.007440914,-0.0041856, 0.0082763, 0.005323, 0.0111420,buy
2010-01-23,3,0,-3,0,3,0,4,-6,0,0,-0.017033146,-0.0092183,-0.0031207,-0.012286,-0.0193050,sell
