Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,1,1,0,1,1,1,1,0, 0.014842, 0.0067283, 0.0234067, 0.003064,-0.006073,sell
2017-01-02,0,0,0,0,0,2,2,0,0,1,1,1,2,-0.041831,-0.0419399,-0.0109513,-0.042615,-0.045650,sell
2017-01-03,0,0,0,0,1,1,2,0,1,0,2,1,1, 0.008913,-0.0003661, 0.0192365, 0.008913, 0.030210,buy
2017-01-04,0,0,0,0,2,1,1,1,1,1,1,1,2,-0.035200,-0.0274334,-0.0276970,-0.025664,-0.017529,sell
2017-01-05,0,0,0,0,0,2,0,1,0,0,2,0,1, 0.034476, 0.0289916, 0.0290695, 0.026551, 0.027700,buy
2017-01-06,1,0,0,0,1,3,0,1,1,1,2,2,1, 0.000548,-0.0164038,-0.0024157,-0.002871, 0.005002,sell
2017-01-07,1,1,0,0,0,3,1,0,1,1,2,1,1,-0.031378,-0.0184484,-0.0288689,-0.017282,-0.010351,sell
2017-01-08,1,1,1,0,1,1,1,0,1,1,2,2,0,-0.016543,-0.0152243,-0.0135134,-0.013913,-0.021108,sell
2017-01-09,0,1,1,0,0,2,0,1,0,0,2,2,1, 0.032314, 0.0398486, 0.0342597, 0.034790, 0.042343,buy
2017-01-10,0,0,1,1,0,1,1,1,1,1,1,2,0, 0.018644, 0.0333257, 0.0194594, 0.018139, 0.039575,buy
2017-01-11,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.019730, 0.0302784, 0.0148691, 0.011631, 0.009173,buy
2017-01-12,1,1,1,1,0,0,0,1,1,1,1,1,1,-0.026365,-0.0292829,-0.0238130,-0.003272,-0.041970,sell
2017-01-13,0,1,2,0,0,0,0,0,1,1,0,0,1, 0.018662, 0.0420964, 0.0201526, 0.021022, 0.032805,buy
2017-01-14,1,1,2,0,0,0,0,0,1,1,1,1,0,-0.044880,-0.0335376,-0.0357987,-0.029643,-0.031257,sell
2017-01-15,1,2,0,0,0,0,0,0,0,1,1,1,0,-0.054518,-0.0611089,-0.0571685,-0.054518,-0.021506,sell
2017-01-16,1,0,1,2,0,0,0,0,1,0,1,1,1,-0.002900,-0.0019392, 0.0088041, 0.005550, 0.005642,buy
2017-01-17,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.029821, 0.0049902,-0.0062016,-0.000166, 0.019766,sell
2017-01-18,0,0,1,0,0,0,1,1,0,0,2,0,1, 0.030484, 0.0290187, 0.0313924, 0.028183, 0.031620,buy
2017-01-19,0,1,1,1,0,0,1,1,1,0,2,1,1, 0.009288,-0.0037793, 0.0033133,-0.003405, 0.000293,sell
2017-01-20,0,2,0,0,0,0,2,0,1,1,1,0,1,-0.019446,-0.0481840,-0.0051788,-0.020765,-0.016651,sell
2017-01-21,2,0,1,0,1,1,2,0,1,1,2,2,1,-0.000519,-0.0008689, 0.0079427,-0.000452, 0.002409,sell
2017-01-22,0,1,0,0,1,2,1,0,0,1,2,2,0, 0.021336, 0.0316839, 0.0303758, 0.037174, 0.024567,buy
2017-01-23,0,1,0,0,3,0,0,0,1,1,1,2,0,-0.034875,-0.0288200,-0.0366833,-0.029479,-0.035710,sell
2017-01-24,1,0,0,0,2,0,0,2,2,0,1,2,1,-0.023609,-0.0190495,-0.0177890,-0.013272,-0.021743,sell
2017-01-25,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.003271, 0.0077965,-0.0001042,-0.003554,-0.005138,sell
2017-01-26,0,0,0,0,1,0,2,1,2,1,1,2,1,-0.000978, 0.0101858,-0.0076600,-0.007660, 0.003648,sell
2017-01-27,0,0,0,0,0,2,1,0,2,0,0,0,2, 0.002874,-0.0267821,-0.0272454,-0.022779,-0.022386,sell
2017-01-28,0,0,0,0,3,2,1,0,2,1,2,1,1, 0.052529, 0.0432625, 0.0327062, 0.056934, 0.053524,buy
2017-01-29,0,0,0,0,2,2,1,0,1,1,2,1,1,-0.010926,-0.0096633,-0.0125814,-0.014191,-0.008533,sell
2017-01-30,0,0,0,0,0,3,1,1,0,1,3,2,0,-0.013732,-0.0197915,-0.0146985,-0.013732,-0.017350,sell
2017-01-31,0,0,0,0,1,0,3,1,2,1,2,2,1, 0.024172, 0.0209051, 0.0177764, 0.011909, 0.016261,buy
2017-02-01,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.000851, 0.0129893, 0.0095069, 0.008847, 0.004881,buy
2017-02-02,0,0,0,0,2,0,1,3,2,1,1,2,1,-0.012509,-0.0001010,-0.0069692,-0.000575, 0.004327,sell
2017-02-03,0,0,0,0,1,1,1,0,2,0,0,0,1, 0.013469, 0.0032358, 0.0069187, 0.015224, 0.044749,buy
2017-02-04,2,0,0,0,1,1,1,0,1,1,1,1,1, 0.009726,-0.0008666, 0.0089298,-0.001835,-0.001440,sell
2017-02-05,1,2,0,0,0,1,1,0,0,2,1,1,1,-0.037196,-0.0389925,-0.0250013,-0.028905,-0.039355,sell
2017-02-06,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.007880, 0.0211582, 0.0215712,-0.031657, 0.011985,buy
2017-02-07,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.012793,-0.0143913,-0.0044541,-0.027801,-0.013657,sell
2017-02-08,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.004851,-0.0272431,-0.0121036,-0.001172,-0.009900,sell
2017-02-09,2,1,0,1,0,0,1,0,2,1,0,0,2,-0.025803,-0.0261567,-0.0261567,-0.019795,-0.023125,sell
2017-02-10,1,2,2,0,0,0,1,0,2,0,1,1,2, 0.028008, 0.0443826, 0.0333420, 0.028008, 0.028924,buy
2017-02-11,1,3,3,0,0,1,1,0,2,1,1,2,3,-0.014739,-0.0125881,-0.0102491,-0.009353,-0.013724,sell
2017-02-12,1,1,2,0,0,1,1,0,1,1,1,1,2,-0.023874, 0.0127214,-0.0233758,-0.023988,-0.029444,sell
2017-02-13,1,1,1,1,0,1,1,0,2,1,1,1,1, 0.013545, 0.0201605,-0.0036634, 0.010239, 0.013252,buy
2017-02-14,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.019730, 0.0302784, 0.0148691, 0.011631, 0.009173,buy
2017-02-15,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.023685,-0.0231409,-0.0227676,-0.022802,-0.022802,sell
2017-02-16,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.000245, 0.0042181,-0.0380520,-0.027856,-0.023158,sell
2017-02-17,0,1,2,0,0,0,1,1,1,1,1,1,1, 0.031721, 0.0248859, 0.0289352, 0.012935, 0.033051,buy
2017-02-18,1,1,1,0,1,1,0,0,1,0,2,1,1,-0.000848,-0.0071826, 0.0074878,-0.013613, 0.014478,sell
2017-02-19,1,1,0,0,1,1,1,0,0,0,2,2,1,-0.016148,-0.0075437,-0.0147487,-0.008402,-0.016228,sell
2017-02-20,1,0,0,0,3,0,2,1,2,1,2,2,0, 0.006886, 0.0084213, 0.0056814, 0.002549, 0.000868,buy
2017-02-21,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.029232, 0.0460214, 0.0335154, 0.040046, 0.068751,buy
2017-02-22,0,0,0,0,1,2,1,2,1,1,1,2,2,-0.001431, 0.0006741,-0.0028487,-0.010057, 0.001462,buy
2017-02-23,0,0,0,0,2,1,1,1,2,1,0,1,1,-0.000015, 0.0103249, 0.0218972, 0.011582, 0.011648,buy
2017-02-24,0,0,0,0,0,2,1,0,1,0,0,0,2,-0.005519,-0.0046265,-0.0000924,-0.000441,-0.002838,sell
2017-02-25,0,0,0,0,2,2,1,0,1,1,1,1,2,-0.039646,-0.0399213,-0.0396188,-0.039921,-0.023955,sell
2017-02-26,0,0,0,0,1,3,0,0,0,1,2,1,1,-0.004569,-0.0179198,-0.0037367,-0.007999, 0.012167,sell
2017-02-27,0,0,0,0,2,1,1,0,1,0,2,1,1,-0.000179,-0.0054148,-0.0137727,-0.000179, 0.000246,sell
2017-02-28,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.036725, 0.0359002, 0.0289821, 0.037813, 0.035166,buy
2017-03-01,0,0,0,0,1,3,0,1,1,1,2,2,1, 0.018507,-0.0190442, 0.0255275, 0.025658, 0.035755,buy
2017-03-02,0,0,0,0,1,2,1,0,2,1,0,1,0, 0.023716, 0.0164307, 0.0174040, 0.023764, 0.020184,buy
2017-03-03,1,0,0,0,2,2,2,0,2,1,1,2,1, 0.014789, 0.0158360, 0.0189623, 0.011299, 0.019383,buy
2017-03-04,0,1,0,0,2,2,1,0,1,0,1,2,2, 0.020059, 0.0296291, 0.0048066, 0.030371, 0.009145,buy
2017-03-05,0,0,1,0,1,1,2,1,0,1,1,2,2, 0.020734, 0.0179288, 0.0157911, 0.020045, 0.005781,buy
2017-03-06,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.008487,-0.0080993, 0.0054231, 0.010949, 0.008711,buy
2017-03-07,1,0,0,1,0,0,1,1,0,1,2,0,1,-0.023959,-0.0073836,-0.0179733,-0.002873, 0.009875,sell
2017-03-08,2,1,0,1,0,0,1,1,1,2,2,1,0,-0.021730,-0.0256697,-0.0182544,-0.017216,-0.017216,sell
2017-03-09,1,2,1,0,1,0,1,0,1,1,2,1,1,-0.027395,-0.0216242,-0.0249923,-0.030723,-0.031647,sell
2017-03-10,1,1,3,0,1,0,0,0,2,1,1,2,1, 0.023752, 0.0064797, 0.0158850,-0.000678, 0.012407,sell
2017-03-11,0,2,1,0,1,0,0,0,1,0,1,2,1,-0.000220,-0.0198726,-0.0066666,-0.006905,-0.012750,sell
2017-03-12,1,0,1,2,0,0,0,0,2,1,1,1,0,-0.002848, 0.0003330, 0.0043558,-0.017264,-0.018196,sell
2017-03-13,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.015804, 0.0223417, 0.0190218, 0.014848, 0.021454,buy
2017-03-14,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.010172,-0.0001889, 0.0110222, 0.014109, 0.012370,buy
2017-03-15,0,0,2,1,0,0,0,0,1,1,0,1,0, 0.020155, 0.0203922, 0.0189863, 0.018632, 0.018339,buy
2017-03-16,0,1,2,0,0,0,0,0,1,1,0,0,1, 0.018662, 0.0420964, 0.0201526, 0.021022, 0.032805,buy
2017-03-17,1,2,1,0,0,0,1,0,1,1,1,1,2, 0.015325,-0.0092673, 0.0025775, 0.020710, 0.011376,buy
2017-03-18,2,1,0,0,0,1,0,0,0,1,1,1,2,-0.035771,-0.0287707,-0.0373601,-0.034592,-0.038275,sell
2017-03-19,3,0,0,0,1,0,0,0,0,1,1,1,2,-0.021023, 0.0197789,-0.0381121,-0.011805,-0.014560,sell
2017-03-20,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008653, 0.0074934,-0.0233725,-0.030862, 0.006389,sell
2017-03-21,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.036264, 0.0119498, 0.0000046, 0.020033, 0.015432,buy
2017-03-22,0,0,0,0,0,0,1,3,1,1,2,1,0,-0.037979,-0.0338318,-0.0379348,-0.034418,-0.037979,sell
2017-03-23,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.021391, 0.0163789, 0.0224618, 0.018712, 0.021452,buy
2017-03-24,0,0,0,0,2,2,2,1,2,1,2,1,1,-0.024060,-0.0094900, 0.0005700,-0.010875, 0.003346,buy
2017-03-25,0,0,0,0,2,3,1,1,1,1,2,3,1, 0.015468,-0.0020296, 0.0133659, 0.017893, 0.016696,buy
2017-03-26,0,0,0,0,1,2,1,0,1,1,1,2,0, 0.011575, 0.0153775, 0.0112588, 0.014361, 0.002070,buy
2017-03-27,0,0,0,0,3,0,0,0,2,1,0,2,1,-0.021537, 0.0012155,-0.0224223,-0.020858,-0.009108,sell
2017-03-28,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.011610, 0.0007056,-0.0244880, 0.014741, 0.018116,buy
2017-03-29,0,0,0,0,3,0,0,1,2,1,1,1,1, 0.005901, 0.0114070, 0.0051124, 0.008615, 0.004784,buy
2017-03-30,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.008239,-0.0019481, 0.0019764,-0.011675,-0.006311,sell
