Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,a60,none,none,none,none,-0.000011,-0.006008, 0.002794,-0.0031580, 0.015814,buy
2017-01-02,none,none,none,none,a60,a150,a60,a0,none,none,none,a0,a150,a60,none,none,none,none, 0.002528, 0.000148, 0.000120,-0.0216643, 0.000099,sell
2017-01-03,none,none,none,none,a60,a150,none,a0,a60,a90,none,none,none,none,a0,none,none,none,-0.020111,-0.024716,-0.022828,-0.0067035,-0.008377,sell
2017-01-04,none,none,none,none,a60,a150,a90,none,none,a90,none,none,a120,none,a0,none,none,none,-0.019722,-0.018561,-0.010469,-0.0200287,-0.019025,sell
2017-01-05,none,none,none,none,a60,a150,none,none,a90,none,a0,none,a120,none,a0,none,none,none,-0.012070,-0.013863,-0.008434,-0.0161205,-0.010008,sell
2017-01-06,none,none,none,none,none,a150,a120,none,a90,a120,a0,a60,a90,none,a0,none,none,none,-0.010604,-0.008212,-0.004434,-0.0063592,-0.007886,sell
2017-01-07,none,none,none,none,none,a150,none,a60,a120,none,none,a60,a90,none,a0,none,a90,none,-0.011267,-0.014718,-0.007642,-0.0159504,-0.004640,sell
2017-01-08,none,none,none,none,none,a150,a150,none,a120,a150,none,none,a60,none,a0,none,a90,none, 0.012648,-0.001983,-0.001983,-0.0035574,-0.001983,buy
2017-01-09,none,none,none,none,none,a150,a150,a90,a150,none,none,a90,a60,none,a0,a30,a90,none,-0.005505,-0.014109,-0.010845,-0.0138351,-0.010516,sell
2017-01-10,none,none,none,none,none,a150,a180,none,a150,a180,a60,none,none,none,a0,a30,a90,none, 0.015982,-0.001058, 0.007859,-0.0035038,-0.000337,buy
2017-01-11,none,none,none,none,none,a150,a180,a120,a180,none,none,a120,none,none,a0,a30,a90,none,-0.010276,-0.014960,-0.011914,-0.0158556,-0.009085,sell
2017-01-12,none,none,none,none,none,a150,a150,none,a180,a150,a90,none,a0,a45,none,a30,a90,none,-0.050222,-0.050731,-0.029598,-0.0329883,-0.050731,sell
2017-01-13,none,none,none,none,none,a150,a150,a150,none,none,none,a150,a0,a45,none,a30,a90,none,-0.048720,-0.058718,-0.021272,-0.0346250,-0.058718,sell
2017-01-14,none,none,none,none,none,a150,none,none,a150,a120,a120,a150,none,a45,none,a30,none,a180,-0.006883,-0.009181,-0.004437,-0.0098178,-0.005025,sell
2017-01-15,none,none,none,none,none,a150,a120,a180,none,none,none,a180,none,a45,none,a30,none,a180,-0.005806, 0.004170,-0.000623,-0.0001177,-0.013659,sell
