Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,-0.0217255,-0.0210703,-0.0144187,-0.030134,-0.0134598,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,-0.0141394,-0.0104028,-0.0080769,-0.011838,-0.0216531,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,-0.0102333,-0.0022083,-0.0018760,-0.013124,-0.0240100,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,-0.0035232,-0.0065839,-0.0036822,-0.014017,-0.0162780,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,-0.0221877,-0.0238936,-0.0284158,-0.039115,-0.0219398,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,-0.0007029, 0.0106474, 0.0025813,-0.008470, 0.0032631,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,-0.0014476,-0.0099348,-0.0117864,-0.023714,-0.0152341,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698, 0.0244644, 0.0319351, 0.0245367, 0.001611, 0.0212007,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,-0.0187833,-0.0217950,-0.0359266,-0.026760,-0.0042780,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682, 0.0161150, 0.0321423, 0.0275875, 0.035457, 0.0174097,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696, 0.0302288, 0.0319630, 0.0328477, 0.014113, 0.0226571,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,-0.0427020,-0.0356255,-0.0182536,-0.044317,-0.0270743,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488, 0.0358059, 0.0284820, 0.0280964, 0.017221, 0.0324761,buy
