Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.73,1.24,0,0.5,4.83,0.57,0.15,-0.0034979,-0.00357848,-0.0034893,-0.00724633,-0.00428732,sell
2010-01-02,0,0.88,0.69,0,0.32,4.61,0.41,0.13,-0.0022611,-0.00336402,-0.0033343,-0.00654453,-0.00527477,sell
2010-01-03,0,0.97,0.34,0,0.24,3.85,0.29,0.13,-0.0054356,-0.00532646,-0.0051461,-0.00845256,-0.00845256,sell
2010-01-04,0,0.86,0.21,0,0.18,3.98,0.21,0.13,-0.0056747,-0.00416352,-0.0056803,-0.00935028,-0.00869701,sell
2010-01-05,0,0.71,0.23,0,0.13,4.19,0.15,0.13,-0.0040822,-0.00143306,-0.0040918,-0.00695432,-0.00709634,sell
2010-01-06,0,0.57,0.56,0,0.08,3.89,0.1,0.14,-0.0055497,-0.00479726,-0.0052479,-0.00697312,-0.00685336,sell
2010-01-07,0,0.45,1.54,0,0.17,2.93,0.07,0.14, 0.0032805, 0.00328053, 0.0005221,-0.00009073, 0.00245094,buy
2010-01-08,0,0.35,1.98,0,0.45,2.72,0.05,0.14, 0.0057435, 0.00394877, 0.0033377, 0.00145849, 0.00369363,buy
2010-01-09,0,0.27,0.82,0,1.4,1.94,0.06,0.17, 0.0006230, 0.00109373,-0.0002042, 0.00678603,-0.00228420,sell
2010-01-10,0,0.2,0.23,0,1.39,1.19,0.11,0.19, 0.0037630, 0.00288448, 0.0045478, 0.00435253, 0.00355814,buy
2010-01-11,0,0.15,0.04,0,0.74,0.89,0.24,0.22,-0.0006258, 0.00399060, 0.0028667, 0.00288253, 0.00077178,buy
2010-01-12,0,0.11,0,0,0.96,1.01,0.57,0.27, 0.0009410, 0.00257106, 0.0015533, 0.00243147, 0.00181646,buy
2010-01-13,0,0.08,0,0,2.06,1.56,1.03,0.31,-0.0061095,-0.00758060, 0.0001324,-0.00390163,-0.00651826,sell
2010-01-14,0,0.06,0,0,3.25,2.36,0.68,0.35, 0.0014313, 0.00237946, 0.0011792,-0.00119074,-0.00390268,sell
2010-01-15,0,0.05,0,0,2.67,2.22,0.26,0.36, 0.0012690, 0.00289383, 0.0009573,-0.00058539,-0.00051858,buy
2010-01-16,0.05,0.03,0,0,1.48,1.42,0.1,0.37, 0.0047569, 0.00450971, 0.0030687, 0.00234011, 0.00411593,buy
2010-01-17,0.1,0,0,0,1.29,0.77,0.07,0.36, 0.0042926, 0.00488022, 0.0042926, 0.00348352, 0.00442493,buy
2010-01-18,0.18,0,0,0,1.89,0.47,0.04,0.33, 0.0031976, 0.00328196, 0.0032119, 0.00227245, 0.00132117,buy
2010-01-19,0.38,0,0,0,1.91,0.33,0.05,0.3, 0.0057907, 0.00589644, 0.0058964, 0.00316348, 0.00066720,buy
2010-01-20,0.8,0,0.02,0,1.98,0.29,0.06,0.27, 0.0085403, 0.00822009, 0.0082778, 0.00527099,-0.00102210,buy
2010-01-21,1.68,0,0.02,0,2.16,0.36,0.07,0.26, 0.0099052, 0.00990524, 0.0099052, 0.00973630, 0.00791428,buy
2010-01-22,2.09,0.02,0.06,0,1.57,0.6,0.08,0.25, 0.0075434, 0.00743985, 0.0070385, 0.00743985, 0.00640323,buy
2010-01-23,1.31,0.03,0.13,0,1.14,1.18,0.1,0.24,-0.0009699,-0.00108014,-0.0037347,-0.00262123,-0.00290524,sell
2010-01-24,0.89,0.05,0.34,0.04,1.1,2.15,0.12,0.25, 0.0037990, 0.00291753, 0.0039240, 0.00360837, 0.00258409,buy
2010-01-25,0.52,0.08,1.03,0.17,0.73,2.38,0.14,0.26, 0.0066269, 0.00451368, 0.0065689, 0.00692752, 0.00434825,buy
2010-01-26,0.22,0.11,1.17,0.75,0.54,1.4,0.17,0.28, 0.0021734, 0.00163357,-0.0026851, 0.00384996, 0.00320954,buy
2010-01-27,0.1,0.17,0.44,1.18,0.63,0.81,0.28,0.29,-0.0053475, 0.00118742, 0.0005952, 0.00112678, 0.00488469,sell
2010-01-28,0.02,0.25,0.2,0.68,0.91,0.88,0.42,0.31,-0.0018673,-0.00186120,-0.0008364, 0.00606087, 0.00527812,sell
2010-01-29,0,0.37,0.13,1.02,1.45,0.96,0.7,0.33,-0.0028828,-0.00048380, 0.0022653, 0.00364375, 0.00384074,sell
2010-01-30,0,0.56,0.16,0.77,1.81,0.94,1.26,0.34, 0.0039155, 0.00164700, 0.0033661, 0.00706922, 0.00706922,buy
2010-01-31,0,0.68,0.21,0.22,1.47,1.45,1.81,0.36, 0.0027692,-0.00470928,-0.0013884, 0.00179031, 0.00003772,buy
2010-02-01,0,0.63,0.26,0.06,1.25,2.18,1.47,0.36,-0.0027736,-0.00010755,-0.0027736,-0.00256824,-0.00328454,sell
2010-02-02,0,0.75,0.37,0,1.64,2.3,1.11,0.34,-0.0009138,-0.00233974, 0.0002823,-0.00075905,-0.00283274,buy
2010-02-03,0,0.63,0.53,0,2.22,2.03,1.11,0.32,-0.0014191,-0.00571566, 0.0004149,-0.00090028,-0.00447991,sell
2010-02-04,0,0.3,0.7,0,1.8,1.57,1.35,0.3, 0.0043454, 0.00255802, 0.0027839, 0.00434543, 0.00434543,buy
2010-02-05,0,0.24,0.84,0,1.83,1.65,1.92,0.28,-0.0016982,-0.00146051,-0.0020215,-0.00184243,-0.00184243,sell
2010-02-06,0,0.31,0.92,0,3.21,2.05,2.66,0.27,-0.0021419, 0.00043954,-0.0001290, 0.00004717,-0.00020773,sell
2010-02-07,0,0.58,1.05,0,4.56,2.46,2.67,0.25,-0.0083453,-0.00904410,-0.0087996,-0.00799345,-0.00879959,sell
2010-02-08,0,0.72,1.36,0,4.01,2.39,2.03,0.24,-0.0081373,-0.00855071,-0.0085507,-0.00486949,-0.00821164,sell
2010-02-09,0,0.77,1.94,0,3.3,1.74,1.43,0.22,-0.0089086,-0.00981385,-0.0053418,-0.00673175,-0.00890863,sell
2010-02-10,0.03,1.16,2.36,0,2.77,1.23,1.08,0.21,-0.0086088,-0.00860882,-0.0031718,-0.00582072,-0.00841942,sell
2010-02-11,0.1,1.62,2.14,0.11,2.11,1,0.89,0.19,-0.0045559,-0.00455589, 0.0029993,-0.00329944,-0.00506032,sell
2010-02-12,0.36,1.25,1.94,0.53,2.09,1.06,0.85,0.18, 0.0005723,-0.00072165, 0.0037021, 0.00010813,-0.00032158,sell
2010-02-13,0.41,0.69,1.95,1.09,2.77,1.73,0.93,0.17, 0.0071657, 0.00347223, 0.0042863, 0.00371953, 0.00391482,buy
2010-02-14,0.12,0.39,2.45,0.46,2.97,3.17,1.3,0.19,-0.0055432,-0.00627196,-0.0059933,-0.00288090,-0.00620850,sell
2010-02-15,0.03,0.22,1.63,0.09,1.97,2.46,1.56,0.18,-0.0056025,-0.00519131,-0.0005036,-0.00442021,-0.00453466,sell
2010-02-16,0,0.13,0.73,0,0.85,1.29,1.04,0.18,-0.0014225,-0.00199658, 0.0020320,-0.00122002,-0.00119389,sell
2010-02-17,0,0.08,0.45,0,0.43,0.94,0.66,0.19,-0.0017772, 0.00101315, 0.0030977, 0.00089282, 0.00076371,buy
2010-02-18,0,0,0.33,0,0.2,0.36,0.54,0.19,-0.0069220,-0.00232314,-0.0050437,-0.00506709,-0.00517528,sell
2010-02-19,0,0,0.51,0,0.15,0.25,0.51,0.2,-0.0097626,-0.00697289,-0.0090116,-0.00549145,-0.00941275,sell
2010-02-20,0,0.04,1.1,0,0.2,0.32,0.51,0.21,-0.0025124,-0.00097050,-0.0025124,-0.00208570,-0.00607768,sell
2010-02-21,0,0.18,1.37,0,0.38,0.75,0.58,0.24,-0.0040203,-0.00457526,-0.0050271,-0.00422557,-0.00579841,sell
2010-02-22,0,0.53,0.78,0,1.36,1.56,0.81,0.26, 0.0033763, 0.00387009, 0.0034415, 0.00501330, 0.00337631,buy
2010-02-23,0,0.62,0.32,0,1.12,1.66,1.32,0.29, 0.0019374, 0.00166491, 0.0033862, 0.00338618, 0.00386103,buy
2010-02-24,0,1.14,0.15,0,0.28,0.75,1.54,0.34,-0.0001175, 0.00348467, 0.0048760, 0.00281657, 0.00384487,buy
2010-02-25,0,0.79,0.06,0,0.2,0.22,2.47,0.4, 0.0080482, 0.00730146, 0.0082196, 0.00779974, 0.00889482,buy
2010-02-26,0,0.22,0.04,0,0.55,0.07,3.49,0.46,-0.0082154,-0.00458494,-0.0026039,-0.00117423,-0.00391834,sell
2010-02-27,0,0.06,0.07,0,0.51,0,2.1,0.55, 0.0011289,-0.00195285, 0.0005311,-0.00195285,-0.00369940,sell
2010-02-28,0,0,0.23,0,0.12,0,1.26,0.73,-0.0034123,-0.00341231,-0.0038458,-0.00349384,-0.00341231,sell
2010-03-01,0,0,1.1,0,0.08,0.12,1.16,0.93,-0.0036865,-0.00336051, 0.0029640,-0.00348081,-0.00455443,sell
2010-03-02,0,0.05,1.51,0,0.2,0.58,1.34,1.19,-0.0037927,-0.00372468,-0.0025568,-0.00372539,-0.00355669,sell
2010-03-03,0,0.12,0.72,0,0.58,1.39,1.88,1.55,-0.0006377,-0.00407629,-0.0032098,-0.00310770,-0.00258543,sell
2010-03-04,0.04,0.32,0.24,0,1.71,0.63,2.67,2.02,-0.0009994,-0.00230563,-0.0026664,-0.00263472, 0.00066478,buy
2010-03-05,0.13,0.82,0.19,0,1.94,0.12,2.7,1.49,-0.0038434,-0.00550612,-0.0054723,-0.00508483,-0.00494055,sell
2010-03-06,0.43,0.96,0.2,0.03,0.77,0,2.88,0.84, 0.0074299, 0.00505863, 0.0050793, 0.00542481, 0.00809815,buy
2010-03-07,1.1,0.5,0.23,0.08,0.27,0,3.1,0.53, 0.0007092, 0.00137939, 0.0000426,-0.00103934, 0.00021707,sell
2010-03-08,0.9,0.41,0.27,0.27,0.09,0,3.54,0.41,-0.0018919,-0.00301293,-0.0016183,-0.00241945,-0.00200756,sell
2010-03-09,0.29,1.07,0.31,0.41,0,0,3.23,0.38,-0.0008413,-0.00307298,-0.0049495,-0.00427605, 0.00393751,sell
2010-03-10,0.09,1.26,0.37,0.2,0,0,2.81,0.58, 0.0027644,-0.00018879,-0.0015593,-0.00098918, 0.01025587,buy
2010-03-11,0,0.37,0.42,0.06,0,0,3.11,1.03,-0.0018166,-0.00636945, 0.0001476,-0.00242683,-0.00137947,sell
2010-03-12,0.02,0.2,0.47,0.02,0,0,1.98,0.82,-0.0036439,-0.00129067,-0.0042403,-0.00388649,-0.00555265,sell
2010-03-13,0.02,0.19,0.54,0,0.04,0,1.26,0.38,-0.0032332,-0.00279770,-0.0027815,-0.00622745,-0.00313490,sell
2010-03-14,0.02,0.23,0.63,0,0.32,0.12,1.01,0.24,-0.0028162,-0.00014444,-0.0035493,-0.00208918,-0.00499789,sell
2010-03-15,0.06,0.27,0.7,0,1.3,0.36,0.9,0.34, 0.0035889, 0.00366925, 0.0036733, 0.00223538, 0.00369714,buy
2010-03-16,0.22,0.32,0.77,0.03,2.74,1.03,0.86,0.9,-0.0003159, 0.00202964,-0.0017462,-0.00099881,-0.00035948,sell
2010-03-17,1.14,0.36,0.86,0.16,2.67,1.84,0.82,1.67,-0.0033497,-0.00334362,-0.0030302,-0.00021295,-0.00542774,sell
2010-03-18,1.21,0.42,0.92,0.44,3.16,1.29,0.79,1.2,-0.0018274, 0.00102988,-0.0004162, 0.00205804,-0.00254773,sell
2010-03-19,0.44,0.47,1,0.2,2.32,0.48,0.8,1.56,-0.0048144,-0.00295100,-0.0024393,-0.00248221,-0.00253695,sell
2010-03-20,0.56,0.52,1.1,0.15,0.97,0.17,0.84,2.95, 0.0070838, 0.00525625, 0.0080887, 0.00778475, 0.00759139,buy
2010-03-21,0.96,0.58,1.17,0.34,0.4,0.07,0.9,3.19, 0.0064770, 0.00283962, 0.0022111, 0.00221107, 0.00188065,buy
2010-03-22,0.79,0.63,1.21,0.36,0.17,0.3,1,1.93, 0.0037392, 0.00261919, 0.0031461, 0.00378201, 0.00073400,buy
2010-03-23,0.37,0.69,1.27,0.14,0.14,1.62,1.06,1.19, 0.0029136, 0.00372413, 0.0052568,-0.00202159, 0.00595303,buy
2010-03-24,0.17,0.74,1.35,0.05,0.54,1.77,1.08,1.23, 0.0035163, 0.00380785, 0.0063718, 0.00041563, 0.00744746,buy
2010-03-25,0.08,0.79,1.37,0.03,1.38,0.45,1.1,2.01,-0.0017881,-0.00178809, 0.0017418,-0.00285612,-0.00175169,sell
2010-03-26,0.04,0.84,1.35,0.01,0.77,0.04,1.25,2.58, 0.0019543, 0.00386081, 0.0068441, 0.00195432, 0.00354145,buy
2010-03-27,0,0.88,1.35,0.01,0.27,0,1.56,1.11, 0.0003988, 0.00039877,-0.0042480,-0.00464806,-0.00148960,sell
2010-03-28,0,0.91,1.37,0.01,0.31,0,2.13,0.49,-0.0005350,-0.00150771,-0.0021916,-0.00189463,-0.00202444,sell
2010-03-29,0,0.95,1.38,0.01,0.58,0.09,3.5,0.29,-0.0047462,-0.00434057,-0.0069038,-0.00600289,-0.00203184,sell
2010-03-30,0.09,0.96,1.47,0.01,0.47,0.24,4.17,0.25,-0.0055479,-0.00541740,-0.0066106,-0.00636634,-0.00387289,sell
2010-03-31,0.23,0.97,1.7,0.01,0.67,0.56,4.1,0.27,-0.0058248,-0.00542974,-0.0063871,-0.00638713,-0.00481655,sell
2010-04-01,0.69,0.98,1.84,0.02,0.55,1.4,3.76,0.44,-0.0062932,-0.00663991,-0.0063959,-0.00675880,-0.00598437,sell
