Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.63,3.21,0.06,0.26,9.8,0,0.17,2,3.47,3.03,3.05,0.53,2.31,1.79,0.36,1.4, 0.0099937, 0.0089872, 0.0089872, 0.0089872, 0.0115339,buy
2010-01-02,0.33,2.72,1.76,0,0,6.99,0,0,0.48,1.3,3.83,1.54,0.22,2.72,1.38,0.52,0.33,-0.0015267,-0.0005594,-0.0015267,-0.0004019,-0.0036505,sell
2010-01-03,0,3,0.65,0,0,5.44,0,0,0,0.45,3.83,0.65,0,3,1.16,1.07,0,-0.0024877,-0.0048811,-0.0048811,-0.0034840,-0.0044708,sell
2010-01-04,0,2.67,0.38,0,0,5.28,0,0,0,0.02,4.3,0.38,0,2.67,0.96,3.66,0,-0.0044468,-0.0071986,-0.0071602,-0.0044383,-0.0076508,sell
2010-01-05,0,2.18,0.46,0,0,4.99,0,0,0,0.06,4.14,0.46,0.02,2.18,0.79,2.79,0,-0.0076724,-0.0116202,-0.0114451,-0.0092028,-0.0106644,sell
2010-01-06,0.04,1.77,1.47,0,0.05,4.48,0,0,0.07,0.21,3.6,1.47,0.05,1.74,0.65,1.29,0.07,-0.0080348,-0.0104123,-0.0104123,-0.0080348,-0.0105164,sell
2010-01-07,0.12,1.49,4.39,0,0.24,2.51,0,0.02,0.29,0.67,1.27,4.39,0.16,1.38,0.54,1.3,0.23, 0.0028406,-0.0047697,-0.0066448,-0.0075424,-0.0020205,sell
2010-01-08,0.31,1.39,5.55,0,0.93,2.71,0,0.06,0.99,1.94,0.29,5.55,0.43,1.1,0.48,1.61,0.62, 0.0019801,-0.0060676,-0.0086905,-0.0082649,-0.0030440,sell
2010-01-09,0.73,1.7,2.33,0,3.13,3.49,0,0.13,3.21,3.08,0,2.33,1.22,0.87,0.46,1.99,1.61, 0.0099451, 0.0032242, 0.0094019, 0.0091551, 0.0093478,buy
2010-01-10,1.44,3.18,0.65,0,3.18,2.46,0,0.29,3.24,2.14,0,0.67,3.46,0.76,0.55,2.47,3.96, 0.0091306, 0.0090386, 0.0102093, 0.0064832, 0.0102093,buy
