Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,0,0,0,2,0,1,2,2,0,3, 0.021147, 0.034596, 0.038132, 0.034596, 0.038132,buy
2010-01-02,0,1,1,1,0,0,0,2,0,0,2,1,0,2,-0.002064,-0.000596, 0.002683,-0.023242, 0.005163,sell
2010-01-03,0,1,1,0,0,0,0,2,0,0,2,1,0,1,-0.038754,-0.039555,-0.045872,-0.036853,-0.046317,sell
2010-01-04,0,2,0,0,0,0,0,2,0,0,2,2,0,0,-0.011031,-0.014106,-0.015541,-0.019522,-0.017201,sell
2010-01-05,0,3,0,0,0,0,0,2,0,0,2,3,0,0, 0.005465, 0.007019,-0.003160, 0.000604,-0.000774,buy
2010-01-06,0,2,0,0,0,0,0,1,0,0,1,2,0,0,-0.015404,-0.019607,-0.014813,-0.012224,-0.022429,sell
2010-01-07,0,2,1,0,0,0,0,1,0,0,1,2,0,1, 0.028424, 0.020194, 0.021996, 0.006884, 0.004048,buy
2010-01-08,0,2,1,2,0,0,0,1,0,0,1,2,0,3,-0.035195,-0.024995,-0.030599,-0.036166,-0.029531,sell
2010-01-09,0,2,1,2,0,0,0,1,1,1,1,3,1,3,-0.018435,-0.018435,-0.014056,-0.018680,-0.015697,sell
2010-01-10,0,2,1,2,0,0,0,1,2,1,1,3,2,3,-0.001036,-0.003121,-0.000562,-0.000751,-0.002277,sell
2010-01-11,0,2,1,2,0,0,2,1,2,1,3,3,2,3, 0.001456,-0.009738, 0.000071,-0.004332,-0.016600,sell
2010-01-12,0,0,1,2,0,0,2,1,2,1,3,1,2,3,-0.002976,-0.003243,-0.004438, 0.003694,-0.003538,sell
2010-01-13,0,0,1,2,0,0,2,1,2,1,3,1,2,3,-0.002976,-0.003243,-0.004438, 0.003694,-0.003538,sell
2010-01-14,0,0,1,2,0,0,2,0,2,1,2,1,2,3,-0.006836,-0.012298,-0.003779,-0.010024,-0.006626,sell
2010-01-15,0,0,1,1,0,0,2,0,2,1,2,1,2,2,-0.004219,-0.010004,-0.002519,-0.004521,-0.003196,sell
2010-01-16,0,0,1,0,0,0,2,0,2,1,2,1,2,1, 0.000518, 0.006620, 0.000485, 0.005527, 0.006023,buy
2010-01-17,0,0,1,0,0,0,2,0,1,1,2,1,1,1, 0.008766, 0.007529,-0.003331, 0.006769, 0.001659,buy
2010-01-18,0,0,1,0,0,0,1,1,0,1,2,1,0,1,-0.000466, 0.006221,-0.000703, 0.007714, 0.009823,buy
2010-01-19,0,0,2,0,1,0,1,1,0,1,2,2,0,2,-0.007587,-0.030175,-0.025884,-0.018815, 0.004692,sell
2010-01-20,0,0,3,0,1,0,0,1,0,1,1,3,0,2,-0.015035,-0.005838,-0.031436, 0.000085, 0.002639,sell
2010-01-21,0,0,3,0,2,0,0,1,0,1,1,3,0,3, 0.007721, 0.005165,-0.027675, 0.016644, 0.016643,buy
2010-01-22,0,0,3,0,2,0,0,2,0,1,1,3,1,3,-0.017180,-0.016411,-0.024608,-0.006657,-0.000425,sell
2010-01-23,0,0,3,0,2,0,0,2,0,0,1,2,1,3, 0.019072, 0.016161,-0.009208, 0.026300, 0.022366,buy
2010-01-24,0,0,2,0,2,0,0,2,0,0,1,2,1,2,-0.000173, 0.007040,-0.001149,-0.002612,-0.007357,buy
2010-01-25,0,0,2,0,2,0,0,3,0,0,1,2,2,2, 0.007449,-0.004891, 0.013030,-0.018581,-0.016094,sell
2010-01-26,0,0,1,0,1,0,0,3,0,0,1,1,2,1,-0.006265, 0.001956,-0.001510, 0.005790, 0.003734,buy
2010-01-27,0,0,1,0,1,0,0,3,0,0,1,1,2,1,-0.006265, 0.001956,-0.001510, 0.005790, 0.003734,buy
2010-01-28,0,1,1,0,1,0,0,3,0,0,1,2,2,1,-0.007295,-0.022727,-0.029662,-0.023765,-0.030473,sell
