Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0,0.98,10.28,0,0.66,3.33,3.03,3.22,4.23,3.4,0.36,0,0,2.06, 0.0226766, 0.034696, 0.063801, 0.0638015, 0.063687,buy
2010-01-02,0.49,5.65,0.22,0,0.71,9.84,0,0.93,1.46,3.79,3.54,4.2,3.59,0.45,0,0,1.37, 0.0345430, 0.041146, 0.076836, 0.0835881, 0.083969,buy
2010-01-03,0.28,5.67,0.2,0,0.51,7.64,0,1.33,0.45,3.83,1.8,4.43,3.68,1.07,0,0.1,1.44, 0.0627178, 0.070404, 0.089302, 0.0930860, 0.111103,buy
2010-01-04,0.17,5.23,0.18,0,0.37,7.42,0,1.9,0.15,4.3,0.63,5.08,3.21,3.66,0,0.97,1.9,-0.0228041,-0.027497,-0.016091,-0.0400072,-0.033966,sell
2010-01-05,0.18,4.6,0.15,0,0.27,7.49,0,2.72,0,4.14,0.38,5.54,2.63,2.79,0,2.89,2.72,-0.0320612,-0.089781,-0.088042,-0.0919580,-0.091957,sell
2010-01-06,0.19,4.08,0.13,0,0.19,7.19,0,3,0.21,3.78,0.67,5,2.12,1.29,0,0.82,3, 0.0729709, 0.087853, 0.095371, 0.0836451, 0.115815,buy
2010-01-07,0.32,3.66,0.11,0,0.14,5.78,0,2.24,0.66,1.36,2.06,4.2,1.72,1.3,0,0,2.36, 0.0131716, 0.042158, 0.085650, 0.0619330, 0.065853,buy
2010-01-08,0.52,3.61,0.1,0,0.1,6.34,0,1.54,1.89,0.39,2.92,3.89,1.39,1.61,0,0,2.16,-0.0163318, 0.019377, 0.050050, 0.0309057, 0.018206,buy
2010-01-09,0.96,3.9,0,0,0,5.3,0.1,1.05,2.95,0.09,1.5,4.18,1.05,1.99,0.1,0,2.66, 0.0234130, 0.025182, 0.054967, 0.0487184, 0.039542,buy
2010-01-10,1.68,5.34,0,0,0.34,2.92,0.46,0.71,2.14,0,0.61,6.15,1,2.47,0.46,0,4.67,-0.0536437,-0.042289,-0.041027,-0.0413937,-0.045574,sell
2010-01-11,2.78,8.61,0,0,1.21,1.46,1.23,0.48,1.71,0,0.61,8.45,0.97,3,1.23,0,8.94,-0.0652342,-0.068272,-0.062107,-0.0714588,-0.068085,sell
2010-01-12,3.29,7.3,0,0,3.21,0.81,3.3,0.32,2.78,0,1.01,5.87,1.01,2.92,3.3,0,8.06,-0.0605403,-0.055592,-0.051134,-0.0373964,-0.044972,sell
2010-01-13,2.72,4.15,0,0,7.73,0.52,5.92,0.21,5.65,0,2.44,3.6,1.09,2.36,5.92,0,4.25,-0.0591088,-0.081193, 0.002355,-0.0558550,-0.075985,sell
2010-01-14,2.28,3.08,0,0,10.54,0.29,4.03,0.14,5.46,0.09,5.17,2.85,1.17,1.9,4.03,0,2.62, 0.0494218, 0.023234, 0.043771, 0.0435079,-0.017551,buy
2010-01-15,2.25,2.65,0,0,7.63,0.15,1.56,0.09,2.46,0.33,4.99,2.48,1.19,1.55,1.56,0,2.07, 0.0243857, 0.033379,-0.018138,-0.0181381,-0.023072,sell
2010-01-16,2.65,2.59,0,0,4.03,0.14,0.61,0,1.06,0.79,2.32,2.49,1.2,1.25,0.61,0,2.2,-0.0189872,-0.010991, 0.022421,-0.0085629, 0.021762,buy
2010-01-17,3.48,2.6,0,0,3.17,0.16,0.18,0,0.53,1.89,0.91,2.6,1.11,1.01,0.18,0,2.97,-0.0143896,-0.002464, 0.022097,-0.0052358, 0.020107,buy
2010-01-18,3.55,2.74,0,0,4.34,0.3,0,0,0.33,3.8,0.38,2.74,1.21,0.81,0,0,2.97,-0.0612392,-0.106556,-0.092329,-0.0433575,-0.092329,sell
2010-01-19,2.62,2.89,0.09,0,4.52,0.43,0,0,0.3,4,0.25,2.89,1.44,0.66,0,0,2.05,-0.1132324,-0.112112,-0.128386,-0.0760132,-0.129118,sell
2010-01-20,1.94,3,0.3,0,5.22,0.67,0,0,0.46,3.87,0.21,3,2.38,0.53,0,0,1.47,-0.0994384,-0.122379,-0.131934,-0.0650142,-0.135150,sell
2010-01-21,1.52,2.89,1.16,0,6.4,1.13,0,0,0.77,2.93,0.36,2.89,4.41,0.43,0,0.11,1.79,-0.0576671,-0.047791,-0.049485,-0.0226663,-0.085965,sell
2010-01-22,1.36,2.81,3.29,0,5.04,2.2,0,0,1.38,1.41,0.67,2.7,4.58,0.35,0.26,0.18,3.61,-0.1354946,-0.126652,-0.105645,-0.1421221,-0.094175,sell
2010-01-23,1.36,2.63,3.33,0.1,4.1,4.41,0,0,2.65,0.72,1.31,2.47,4.42,0.28,0.61,0.28,3.47,-0.1177583,-0.054407,-0.040341,-0.1125928,-0.047182,sell
2010-01-24,1.46,2.5,3.44,0.14,3.93,7.01,0,0,2.95,0.45,2.74,2.26,4.69,0.23,1.56,0.39,3.44, 0.0010974, 0.036006, 0.040903, 0.0051105, 0.048368,buy
2010-01-25,1.74,2.41,3.19,0.21,2.29,7.78,0,0,1.62,0.36,3,2.06,3.35,0.18,3.51,0.53,3.19, 0.0001804, 0.064871,-0.000799,-0.0066268, 0.000180,buy
2010-01-26,2.08,2.4,1.1,0.3,1.32,4.88,0,0,0.76,0.3,1.44,1.87,2.72,0.15,3.21,0.68,1.1, 0.0150245,-0.033688, 0.039936,-0.0021228, 0.046744,buy
2010-01-27,2.51,2.46,0.38,0.43,1.1,2.82,0,0,0.34,0.43,0.63,1.68,2.77,0.12,2.63,0.84,0.38,-0.0301379,-0.053369, 0.023664,-0.0505493,-0.015768,sell
2010-01-28,3,2.66,0.13,0.61,1.1,3.45,0,0,0.15,0.78,0.26,1.5,3.11,0.1,4.03,0.99,0.13,-0.0145375,-0.022598, 0.067650,-0.0147669,-0.006916,buy
2010-01-29,2.92,3.17,0,0.89,1.14,3.53,0,0,0,1.26,0.1,1.33,2.92,0,4.79,1.14,0.11,-0.0287953,-0.008864, 0.055721,-0.0272827,-0.027435,sell
2010-01-30,2.4,4.1,0,1.31,1.26,2.32,0,0,0,2.14,0,1.31,2.5,0,3.95,1.26,0.36, 0.0104767, 0.006778, 0.060077, 0.0165258,-0.012571,buy
2010-01-31,1.96,5.26,0,1.94,1.65,2.79,0,0,0,3.84,0,1.69,2.26,0,3.59,1.36,1.23, 0.0276887, 0.049649, 0.050947, 0.0564192, 0.068358,buy
2010-02-01,1.59,6.22,0,2.87,2.14,4.09,0,0,0,5.82,0,2.79,2.48,0,2.59,1.42,2.97,-0.0690615,-0.026363,-0.010866,-0.0207939,-0.035472,sell
2010-02-02,1.29,4.31,0.11,2.97,3.42,4.65,0,0,0,4.87,0,5.77,4.05,0,1.66,1.44,1.96,-0.0365306,-0.113900,-0.008377,-0.1272470,-0.113900,sell
2010-02-03,1.03,2.28,0.25,2.06,4.94,3.72,0.21,0,0.09,2.92,0,6.35,4.14,0,1.38,1.44,0.53, 0.0082026,-0.002589,-0.041286,-0.0070041, 0.006800,buy
2010-02-04,0.82,1.44,0.38,1.37,4.3,1.54,0.64,0,0.38,1.84,0.27,3.44,2.27,0,1.66,1.43,0.14,-0.0477991,-0.065538,-0.109877,-0.0138175,-0.083080,sell
2010-02-05,0.66,0.99,0.6,0.92,5.06,0.82,1.96,0,1.14,1.32,0.82,2.17,1.68,0,3.31,1.39,0,-0.0182021,-0.097497,-0.049931,-0.0052453,-0.030368,sell
2010-02-06,0.53,0.76,0.96,0.6,9.93,0.92,3,0,3.45,1.09,2.55,2.27,1.92,0,5.86,1.32,0, 0.0845386, 0.081286, 0.062843, 0.0628427, 0.056126,buy
2010-02-07,0.41,0.59,1.48,0.39,13.33,1.92,1.39,0,5.86,1.21,5.17,3.57,2.99,0,4.59,1.23,0,-0.0383562, 0.015938,-0.003794, 0.0275333,-0.022270,sell
2010-02-08,0.33,0.47,2.44,0.26,9.86,3,0.44,0,4.09,1.67,4.41,5.29,4.26,0,1.77,1.13,0.1,-0.0776935,-0.064607,-0.064008,-0.0646074,-0.062922,sell
2010-02-09,0.26,0.37,4.15,0.3,7.08,1.87,0.13,0,1.38,2.57,1.75,4.92,3.45,0,0.77,1.01,0.65, 0.0137539,-0.044854, 0.012734, 0.0171727, 0.013754,buy
2010-02-10,0.2,0.22,6.68,0.6,5.48,0.78,0,0,0.58,3.08,0.67,3.93,2.9,0,0.44,0.89,2.48, 0.0531052, 0.056807, 0.051505, 0.0531052, 0.022195,buy
2010-02-11,0.16,0.18,7.63,1.89,4.55,0.42,0,0,0.39,2.31,0.37,2.78,3.36,0,0.7,0.77,4.91, 0.0506548, 0.064793, 0.062881, 0.0680202, 0.062260,buy
2010-02-12,0.12,0.15,5.31,2.92,5.71,0.44,0.23,0,0.59,1.69,0.52,2.15,4.7,0,1.65,0.66,4.03,-0.0270610,-0.002961,-0.027061,-0.0111188,-0.015365,sell
2010-02-13,0.09,0.13,3.57,1.18,8.89,0.99,0.69,0,1.38,2.11,1.25,2.25,6.31,0,2.97,0.56,1.52,-0.0250135,-0.044654,-0.025013,-0.0176524,-0.005224,sell
2010-02-14,0,0.11,2.39,0.31,8.53,3.13,2.04,0.1,2.95,3.9,2.97,3.89,5.88,0,2.48,0.47,0.43, 0.0440157, 0.030665, 0.028835, 0.0293327, 0.083136,buy
2010-02-15,0,0.09,1.71,0.42,5.06,3.26,2.95,0.13,2.83,3.9,3.02,3.33,4.89,0,1.66,0.38,0.36,-0.0030015,-0.009046,-0.004953, 0.0058464, 0.025930,buy
2010-02-16,0,0,1.24,0.97,2.21,3,1.39,0.16,1.32,3.67,1.36,1.25,2.59,0,2.72,0.31,0.84, 0.0320963, 0.012741, 0.046226, 0.0585203, 0.045439,buy
2010-02-17,0,0,0.92,2.53,1.11,3.26,0.47,0.21,0.68,3.36,0.68,0.56,1.27,0,3.38,0.24,2.33, 0.0695630, 0.001349, 0.070965, 0.0276543, 0.029087,buy
2010-02-18,0,0,0.62,3.4,0.53,1.16,0.25,0.26,0.45,1.32,0.53,0.31,0.78,0,1.32,0.19,3.08, 0.0204312, 0.001906, 0.023714,-0.0065472, 0.000253,buy
2010-02-19,0,0,0.58,1.84,0.43,0.53,0.32,0.33,0.51,0.54,0.48,0.4,0.59,0,0.71,0.15,1.38,-0.0001789, 0.004560,-0.003795, 0.0127314, 0.002816,buy
2010-02-20,0,0,0.51,1.18,0.54,0.64,0.54,0.41,0.54,0.22,0.51,0.94,0.65,0,0.54,0.11,0.53,-0.0116840,-0.003429,-0.011684, 0.0142569, 0.000141,sell
2010-02-21,0,0,0.47,1.17,0.93,1.97,1,0.52,0.72,0.09,0.66,2.46,1.28,0,0.69,0,0.25,-0.0637805,-0.008722,-0.104887,-0.0574633,-0.060621,sell
2010-02-22,0,0,0.47,1.39,3.04,4.28,2.01,0.64,0.95,0,0.87,5.89,3.13,0,0.87,0,0.12,-0.0300284,-0.007169,-0.058717,-0.0160175,-0.012376,sell
2010-02-23,0,0,0.49,1.84,2.51,5.04,3.65,0.8,1.25,0.14,1.12,4.61,6.14,0,1.1,0,0.11,-0.0136845, 0.014734,-0.013684,-0.0136845,-0.009836,sell
2010-02-24,0.13,0,0.56,2.45,0.83,2.35,3.51,0.98,1.65,0.28,1.46,1.89,4.01,0,1.56,0,0.24,-0.0347466,-0.025120,-0.031929,-0.0304796,-0.036800,sell
2010-02-25,0.22,0,0.66,3.37,0.97,0.68,3.54,1.23,2.4,0.55,2.16,2.2,1.45,0,2.51,0,0.45,-0.0086087,-0.009921,-0.013795,-0.0140076,-0.018556,sell
2010-02-26,0.35,0,0.81,4.97,3.04,0.21,4.41,1.51,3.76,1.09,3.6,3.12,0.59,0,5.16,0,1.17,-0.0368802,-0.031207,-0.036880,-0.0263174,-0.026430,sell
2010-02-27,0.57,0,1.02,8.31,2.72,0,2.93,1.85,6.5,2.14,6.05,1.52,0.26,0,5.49,0,3.52, 0.0024631,-0.031013, 0.002672,-0.0153476,-0.039309,sell
2010-02-28,0.92,0,1.31,7.74,0.63,0,2.01,2.28,5.7,2.97,5.49,0.47,0,0,4.22,0,2.95, 0.0303753,-0.024112, 0.006283,-0.0173462,-0.038468,sell
2010-03-01,1.47,0,1.85,5.31,0.27,0.25,2.05,2.79,3.47,2.06,4.51,0.4,0,0,4.81,0,1.98, 0.0563387, 0.016802, 0.051776,-0.0178856, 0.000525,buy
2010-03-02,2.36,0,2.88,3.82,0.57,1.24,2.61,3,2.99,1.05,4.08,1.24,0.28,0,5.9,0,2.93, 0.0303509, 0.027282, 0.031600,-0.0090010, 0.033716,buy
2010-03-03,2.97,0,5.07,2.94,1.64,2.97,4.14,2.62,3.12,0.53,4.56,2.97,1.3,0,7.69,0,5.11,-0.0575129,-0.054912,-0.068466,-0.0470177,-0.061597,sell
2010-03-04,2.4,0,6.26,2.28,4.79,1.34,6.41,2.18,4.29,0.27,6.51,1.34,2.97,0,8.15,0,5.37, 0.0031764, 0.017582, 0.006243, 0.0107182, 0.002310,buy
2010-03-05,1.51,0,3.94,1.77,5.92,0.27,5.78,1.77,5.47,0.29,6.75,0.48,1.36,0,5.57,0,2.57, 0.0253745, 0.028027, 0.028027, 0.0373474, 0.020145,buy
2010-03-06,0.98,0,2.63,1.38,2.62,0,5.73,1.48,4.3,0.62,4.99,0.53,0.28,0,3.88,0,1.27, 0.0583948, 0.038280, 0.044547, 0.0773691, 0.077369,buy
