Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.00424713,-0.0001818,-0.0006031897,-0.00068816, 0.00131923,sell
2010-01-02,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.00013058,-0.0024850,-0.0030641368,-0.00159777, 0.00013692,sell
2010-01-03,none,none,none,none,none,none,none,none,a180,a150,a180,none,a150,none,a45,none,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.00298944, 0.0021383, 0.0036709728, 0.00165071, 0.00159965,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.00264618, 0.0025297, 0.0027417795, 0.00238261, 0.00244653,buy
2010-01-05,none,none,none,a45,none,none,none,a0,a150,a120,a150,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.00388290,-0.0011181,-0.0027939086,-0.00133468,-0.00112902,sell
2010-01-06,none,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.00184470, 0.0022856, 0.0008581152, 0.00152492, 0.00222652,buy
2010-01-07,none,none,none,none,a45,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.00309571,-0.0012436,-0.0029605587,-0.00071308, 0.00104524,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.00317598, 0.0012207,-0.0018429742, 0.00196851, 0.00173468,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.00055650, 0.0042432, 0.0034629472, 0.00224773, 0.00502038,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.00010661,-0.0001352,-0.0029266462,-0.00008597,-0.00004399,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.00346275, 0.0039092, 0.0037883822, 0.00109334, 0.00320781,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.00292384, 0.0060395, 0.0058137556, 0.00531083, 0.00581234,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a60,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.00925063, 0.0092923, 0.0087069240, 0.00920429, 0.00936924,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.00199111, 0.0019923, 0.0014989190, 0.00157611, 0.00167457,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.00297119,-0.0051396,-0.0051983259,-0.00513957,-0.00521304,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.00415777,-0.0059207,-0.0053176013,-0.00555784,-0.00621840,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.00433745, 0.0046792, 0.0056733061, 0.00492288, 0.00576108,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.00154681, 0.0032823, 0.0037010316, 0.00265177, 0.00132973,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.00244645, 0.0028878, 0.0040400327, 0.00261106, 0.00431236,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.00362391,-0.0026357,-0.0040721011,-0.00288124,-0.00527298,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.00600199,-0.0076247,-0.0058311396,-0.00860008,-0.00782303,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.00478794,-0.0073822,-0.0053767944,-0.00778601,-0.00732225,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,a120,none,a150,none,a90,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.00199835,-0.0016550,-0.0044337728, 0.00048370,-0.00141010,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.00195082, 0.0055625, 0.0021668918, 0.00180629, 0.00534874,buy
2010-01-25,none,none,none,none,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.00008416, 0.0011839,-0.0004271458,-0.00036621, 0.00153489,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.00614345,-0.0019224,-0.0051865632,-0.00411076,-0.00098608,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54, 0.00058743,-0.0051068,-0.0009170645, 0.00035662,-0.00025074,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.00492959, 0.0055103, 0.0013585501, 0.00413351, 0.00300727,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.00717719,-0.0030780,-0.0050606849,-0.00816725,-0.00592169,sell
2010-01-30,none,none,a135,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.00743090,-0.0068747,-0.0085930768,-0.00865091,-0.00777907,sell
2010-01-31,none,none,a135,a45,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.00330513,-0.0031068,-0.0027675938,-0.00633140,-0.00076311,sell
2010-02-01,none,none,a135,a45,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.00240841,-0.0062846,-0.0068490607,-0.00707260,-0.00699852,sell
2010-02-02,none,none,a135,a45,none,none,none,a30,a150,none,a150,a0,a180,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.00027758,-0.0000814,-0.0026393956,-0.00248100,-0.00192071,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.00190721, 0.0017387,-0.0007602394,-0.00216858,-0.00200496,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845, 0.00270403, 0.0015871, 0.0030670271,-0.00224279,-0.00245926,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.00698196,-0.0064535,-0.0042112752,-0.00489448, 0.00027245,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.00066784,-0.0052138,-0.0014938631,-0.00502091,-0.00260759,sell
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,none,none,a60,none,none,none,none,a135,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.00300450,-0.0039015,-0.0052535457,-0.00423707,-0.00212106,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.00037898,-0.0011725,-0.0064189227,-0.00162590,-0.00029104,buy
2010-02-09,none,none,none,none,none,none,none,none,a60,none,a60,a90,a90,a60,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.00199605,-0.0022965,-0.0034083389,-0.00259390,-0.00186848,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.00056570,-0.0015376, 0.0011498303,-0.00195020,-0.00083907,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.00127091, 0.0016421, 0.0010624484,-0.00471086,-0.00022405,buy
2010-02-12,none,a60,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.00312734,-0.0025994,-0.0024886994,-0.00561829,-0.00288133,sell
2010-02-13,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.00652242,-0.0023803,-0.0008053002,-0.00666328,-0.00564331,sell
2010-02-14,none,a60,none,a30,none,none,none,none,none,none,a0,a150,none,a0,none,a0,none,a30,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.00209684,-0.0006732, 0.0027397152,-0.00293424, 0.00126636,sell
2010-02-15,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.00587588,-0.0050648,-0.0013160218,-0.00335354,-0.00719277,sell
