Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2, 0.037144, 0.011039, 0.0135690, 0.009626, 0.021112,buy
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3,-0.008433, 0.002049,-0.0076699,-0.016372,-0.008940,sell
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3, 0.017014, 0.019143, 0.0099021,-0.014771,-0.009714,buy
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3,-0.000420,-0.000420, 0.0186854,-0.002433,-0.000420,sell
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4,-0.020868,-0.006862,-0.0030597, 0.005253,-0.000410,sell
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.017978,-0.021188,-0.0084247,-0.025153,-0.020211,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.026314, 0.006822,-0.0273159,-0.027363,-0.010024,sell
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2, 0.001113, 0.002426, 0.0013648,-0.002196,-0.015596,sell
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3,-0.004177,-0.005445,-0.0200469,-0.017100,-0.001826,sell
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3, 0.014201, 0.007108, 0.0129500, 0.015910, 0.017515,buy
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2,-0.006234,-0.008305,-0.0090373,-0.015292,-0.013832,sell
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2,-0.011254,-0.014139,-0.0112555,-0.011255,-0.015488,sell
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3, 0.005680, 0.011753, 0.0043981, 0.004210, 0.011429,buy
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.037797, 0.048805, 0.0420306, 0.043143, 0.048382,buy
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5, 0.001844, 0.037558, 0.0528271, 0.033643, 0.044521,buy
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4, 0.034942, 0.036553, 0.0392989, 0.038807, 0.037153,buy
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3,-0.011429, 0.041980, 0.0084468,-0.004713,-0.001614,buy
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2, 0.005584, 0.004475,-0.0059432,-0.001180,-0.001180,buy
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3, 0.000015,-0.000414, 0.0075602, 0.002136,-0.002131,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3, 0.018122, 0.012225, 0.0179812, 0.012193, 0.004441,buy
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3, 0.010520, 0.003047, 0.0499232, 0.041506, 0.019285,buy
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1, 0.019906, 0.012692, 0.0181384, 0.013392, 0.013323,buy
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1, 0.043570, 0.040154, 0.0437374, 0.038960, 0.016536,buy
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1, 0.050308, 0.041977, 0.0339716, 0.036543, 0.047765,buy
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1, 0.037464, 0.030622, 0.0279452, 0.027871, 0.027871,buy
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2, 0.005057, 0.014060,-0.0010259, 0.009710,-0.005400,buy
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2, 0.011502, 0.013076, 0.0195811, 0.024067, 0.024380,buy
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1,-0.011229,-0.018780,-0.0112288, 0.017060,-0.002408,sell
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.011760,-0.009920,-0.0068171, 0.005213,-0.014239,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2,-0.006103, 0.003498,-0.0173497, 0.014204,-0.000511,sell
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3, 0.029975, 0.007792, 0.0147134, 0.013642, 0.012606,buy
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3, 0.022769, 0.044513, 0.0427470, 0.042583, 0.039808,buy
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3, 0.046063, 0.049931, 0.0843902, 0.061528, 0.054312,buy
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1,-0.013114,-0.014162,-0.0011054,-0.012671, 0.000927,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2, 0.018524, 0.011689, 0.0197441,-0.023089, 0.010801,buy
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3, 0.017525,-0.006818, 0.0255577, 0.024684, 0.024734,buy
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2,-0.018167,-0.006986,-0.0076107,-0.018167, 0.005662,sell
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2, 0.031586, 0.000469, 0.0311328, 0.031586, 0.057808,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2, 0.024835, 0.011627, 0.0126279,-0.000865, 0.022028,buy
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2, 0.019656, 0.057520, 0.0060826, 0.035603, 0.018429,buy
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2, 0.034617, 0.048797, 0.0020808, 0.033804, 0.034617,buy
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4, 0.009235, 0.027088, 0.0107343, 0.018903, 0.044359,buy
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4, 0.040185, 0.037008, 0.0105723, 0.019671, 0.034852,buy
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3,-0.048288,-0.020378,-0.0427289,-0.029708,-0.019399,sell
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2, 0.025563,-0.019817,-0.0197490,-0.001708,-0.008681,sell
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2, 0.028968, 0.000335,-0.0089609,-0.013644,-0.011265,sell
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2, 0.016067, 0.002376, 0.0113952, 0.003396, 0.004281,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2, 0.003014, 0.000759, 0.0189847, 0.019543, 0.015887,buy
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3,-0.025045,-0.013576,-0.0130032, 0.008677,-0.000534,sell
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3, 0.034530,-0.004766, 0.0567252, 0.069694, 0.035897,buy
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4,-0.018473, 0.020296,-0.0247002,-0.036730,-0.029371,sell
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3, 0.004732,-0.010834,-0.0012975,-0.007667,-0.004347,sell
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4, 0.007645, 0.007462, 0.0065012, 0.005224, 0.002289,buy
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3, 0.006922, 0.001917, 0.0137097, 0.019220, 0.007046,buy
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1,-0.018485,-0.019437,-0.0094615,-0.023938, 0.008136,sell
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2,-0.002825,-0.015167,-0.0324517,-0.001861,-0.013024,sell
