Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,none,a45,a45,none,a45,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.1518235,-0.160134,-0.15500878,-0.189681,-0.160525,sell
2010-01-02,none,none,none,none,none,none,none,a150,a150,a45,none,none,a45,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0942029, 0.077830, 0.08433905, 0.067120, 0.094203,buy
2010-01-03,none,none,none,none,none,a180,a180,a150,none,a45,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.1612859, 0.165020, 0.17909868, 0.147041, 0.091499,buy
2010-01-04,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.1151031, 0.115200, 0.09842760, 0.105020, 0.023983,buy
2010-01-05,none,a45,none,a0,a0,a150,a150,a120,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.1385166, 0.020679, 0.01253824, 0.098108,-0.014639,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.0709950,-0.060774,-0.06432241,-0.038267,-0.041579,sell
2010-01-07,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.0174125, 0.021470,-0.04019229,-0.075690, 0.014704,sell
2010-01-08,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.0122008, 0.001442,-0.02295792,-0.064776,-0.003219,sell
2010-01-09,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.0193293,-0.012167, 0.01901718,-0.045683,-0.012830,sell
2010-01-10,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0038642, 0.022010, 0.01031605, 0.012530,-0.020954,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.0235512, 0.009894, 0.00051035, 0.018796, 0.009894,buy
