Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,-0.1879491,-0.1052804,-0.104552,-0.099411,-0.0877069,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,none,a45,none,none,none,-0.1846661,-0.1496996,-0.124103,-0.118962,-0.1158258,sell
2010-01-03,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.1139169,-0.1062853,-0.109008,-0.098815,-0.1107226,sell
2010-01-04,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.0045556,-0.0619256,-0.082437,-0.051378,-0.1296333,sell
2010-01-05,none,none,none,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0299314,-0.0232340,-0.002136,-0.068738,-0.0185266,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0134040, 0.0721571, 0.017481, 0.044202, 0.0552868,buy
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a150,a90,a150,none,none,none,none,a150,none,none,none,none, 0.0194967, 0.0142746, 0.002745,-0.000110, 0.0033975,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,a150,none,none,none,none, 0.0264517, 0.0615358, 0.055019, 0.059100, 0.0637829,buy
2010-01-09,a45,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none, 0.0189103, 0.0229441, 0.010402, 0.014694, 0.0234476,buy
2010-01-10,a45,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0282135,-0.0551397, 0.013534, 0.016731, 0.0222090,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0806813,-0.0860598,-0.058338,-0.040351,-0.1336204,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,-0.0065954,-0.0136964,-0.006754,-0.001768, 0.0097367,sell
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.0516787, 0.0111910, 0.031573, 0.096131, 0.0520646,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.1024826,-0.0584550,-0.054059,-0.010210, 0.0106530,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,none,a30,none,none,a60,-0.0146064,-0.0335760,-0.031158, 0.004447,-0.0303280,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0155339,-0.0409730,-0.054829,-0.016380,-0.0511895,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0117196,-0.0248405,-0.032958,-0.007176,-0.0288161,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0200547,-0.0208520,-0.015104,-0.007492,-0.0129781,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037361,-0.0199131,-0.026528,-0.019123,-0.0315549,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a30,a120,none,-0.0226141,-0.0229941,-0.033988,-0.017492,-0.0303404,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.0282483, 0.0002989,-0.000755,-0.012182,-0.0171998,buy
