Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.65,0.18,1.98,0,0,1.41,0,0.09,-0.0072102,-0.0101213,-0.0189889,-0.0205670,-0.0054077,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,2.51,0,0,-0.0164002,-0.0157598,-0.0075663,-0.0212460,-0.0187551,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,2.5,0,0,-0.0048592,-0.0032361,-0.0095303, 0.0010616,-0.0060273,sell
2010-01-04,3.04,0.27,0,0,0.14,0,0,2.68,0,0, 0.0285578, 0.0234874, 0.0277568, 0.0113405, 0.0119883,buy
2010-01-05,3.76,0.16,0,0,0.06,0,0,2.71,0,0, 0.0229794, 0.0293275, 0.0252977, 0.0160747, 0.0294590,buy
2010-01-06,1.36,0.25,0,0,0.24,0,0,2.81,0,0, 0.0114251, 0.0085664,-0.0167164, 0.0083229, 0.0060105,buy
2010-01-07,0.85,0.79,0.07,0,0.94,0,0,2.17,0,0, 0.0059900, 0.0047747,-0.0063298, 0.0171003,-0.0004250,buy
2010-01-08,1.14,1.96,0.2,0.07,1.98,0,0,2.19,0,0,-0.0063770, 0.0001140,-0.0092409,-0.0097385,-0.0057695,sell
2010-01-09,1.62,1.53,0.47,0.22,0.99,0,0,1.03,0,0.08, 0.0093361, 0.0001214, 0.0005946, 0.0032661, 0.0006793,buy
2010-01-10,2.72,0.49,0.94,0.74,0.25,0,0,0.39,0.13,0.18,-0.0177521,-0.0306289,-0.0290687,-0.0306286,-0.0294188,sell
2010-01-11,4.1,0.16,1.67,2,0.06,0,0.1,0.18,0.4,0.33,-0.0100928,-0.0049691, 0.0097454,-0.0030986,-0.0050391,sell
2010-01-12,3.28,0,2,1.55,0,0,0.3,0.09,1.21,0.52,-0.0217403,-0.0470788,-0.0498877,-0.0451127,-0.0404534,sell
2010-01-13,2.22,0,1.59,0.46,0,0,0.93,0.06,1.98,0.71,-0.0015771,-0.0029823,-0.0029823,-0.0024028,-0.0011016,sell
2010-01-14,1.74,0,1.26,0.14,0,0,2.02,0,1.02,0.85, 0.0122153, 0.0147092, 0.0122153, 0.0122153, 0.0082102,buy
2010-01-15,1.43,0,1.22,0,0,0,1.5,0,0.34,0.88, 0.0075487, 0.0113430, 0.0075487, 0.0127071, 0.0109176,buy
2010-01-16,1.22,0,1.45,0,0,0,0.82,0,0.11,0.87,-0.0043224,-0.0002757, 0.0015395, 0.0050820, 0.0121125,buy
2010-01-17,1.03,0,1.98,0,0,0,1.11,0,0,0.78, 0.0405080, 0.0179087, 0.0179128, 0.0155987, 0.0213285,buy
2010-01-18,0.84,0,1.98,0,0,0,2.06,0.06,0,0.62, 0.0172066, 0.0133899, 0.0137654, 0.0133899, 0.0285440,buy
2010-01-19,0.66,0,1.43,0,0.05,0,1.78,0.08,0,0.45, 0.0113722, 0.0028100, 0.0043164, 0.0055391, 0.0075080,buy
2010-01-20,0.5,0,1.21,0,0.19,0,1.36,0.13,0,0.29, 0.0008875, 0.0055020,-0.0044858, 0.0071239, 0.0083790,buy
2010-01-21,0.37,0,1.81,0,0.67,0,2.26,0.23,0,0.17, 0.0119631, 0.0081268, 0.0080288, 0.0096591, 0.0137734,buy
2010-01-22,0.28,0,2.18,0,2.02,0,1.83,0.52,0,0.09, 0.0102623, 0.0024629,-0.0079404, 0.0028763, 0.0003029,buy
2010-01-23,0.17,0,0.93,0,1.73,0,0.7,1.13,0,0,-0.0021646, 0.0002975,-0.0045656, 0.0004441,-0.0021646,buy
2010-01-24,0.14,0,0.26,0,0.95,0.06,0.42,2.68,0,0,-0.0000703, 0.0036348, 0.0022019, 0.0022019, 0.0009337,buy
2010-01-25,0.11,0,0.08,0,1.86,0.29,0.4,3.98,0,0, 0.0024491,-0.0021432,-0.0112786,-0.0075405,-0.0062855,sell
2010-01-26,0.09,0,0,0,1.96,1.32,0.43,2.4,0,0,-0.0049117,-0.0037102,-0.0047997,-0.0169193, 0.0028420,sell
2010-01-27,0.07,0,0,0,0.62,1.95,0.54,0.88,0,0,-0.0015129,-0.0006145,-0.0008647,-0.0018842,-0.0032637,buy
2010-01-28,0.06,0.11,0,0,0.17,0.62,0.64,0.42,0,0,-0.0072907,-0.0146476,-0.0067998,-0.0189355,-0.0121563,sell
2010-01-29,0,0.3,0,0.07,0,0.14,0.74,0.34,0,0,-0.0112577, 0.0136194,-0.0085305,-0.0115378,-0.0052639,sell
2010-01-30,0.08,0.88,0,0.29,0,0,0.82,0.59,0,0, 0.0180054, 0.0187854, 0.0199393, 0.0187854, 0.0212347,buy
2010-01-31,0.23,1.98,0,0.99,0,0,0.98,1.44,0,0,-0.0029420,-0.0020682,-0.0034627,-0.0042795,-0.0026153,sell
2010-02-01,0.75,1.44,0,2.59,0,0,1.28,2.54,0,0, 0.0022411,-0.0114675, 0.0012158, 0.0023970, 0.0065258,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.01,0,0, 0.0417521, 0.0106776, 0.0484025, 0.0013996, 0.0072915,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0, 0.0059432,-0.0058213, 0.0059432, 0.0043799, 0.0059432,buy
2010-02-04,0.52,0,0,0.68,0,0,2.23,0.9,0.41,0,-0.0012937,-0.0006913,-0.0016124, 0.0027928,-0.0161167,buy
2010-02-05,0.3,0,0,0.18,0,0,2.12,0.3,1.29,0,-0.0161574,-0.0147235,-0.0095333,-0.0077317,-0.0165769,sell
