Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.00391365, 0.00013669,-0.0023934,-0.002780426,-0.0099887,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,a45,none,none,none,none,-0.00274034, 0.00215763,-0.0002044,-0.000204386,-0.0090665,buy
2010-01-03,none,none,none,a0,none,none,a0,a180,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.00341853,-0.00141235,-0.0037789,-0.005943378,-0.0088933,sell
2010-01-04,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a0,none, 0.00673785,-0.00330260, 0.0060902,-0.002719688, 0.0059742,sell
2010-01-05,none,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.00010245,-0.00234187,-0.0027544,-0.002688104,-0.0026881,sell
2010-01-06,a45,none,none,none,none,a0,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.00038993,-0.00195978,-0.0040750,-0.001916836,-0.0030422,sell
2010-01-07,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,a150,none,none,none,none,a150,none,none,none,a0,none, 0.00024016, 0.00498992, 0.0034432, 0.003945907, 0.0046117,buy
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.00051508, 0.00593280, 0.0037821, 0.004486298, 0.0049606,buy
2010-01-09,a45,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,none,a150,none,none,none,a0,none,-0.00057947, 0.00319090, 0.0005368, 0.000638845, 0.0049606,buy
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.00085350,-0.00066310, 0.0016086,-0.000853503, 0.0033518,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.00013033, 0.00414762, 0.0046740, 0.002247206, 0.0064235,buy
2010-01-12,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.00013981, 0.00348242, 0.0042194, 0.001411408, 0.0066648,buy
2010-01-13,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.00516984,-0.00415027,-0.0009177,-0.001511688, 0.0009398,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.00407504,-0.00357187,-0.0001703,-0.000890253, 0.0010072,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.00554709, 0.00084888,-0.0028832, 0.002176610, 0.0039071,buy
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.00441500,-0.00355994, 0.0005280, 0.002649339,-0.0016040,sell
2010-01-17,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.00138713,-0.00009899, 0.0028029, 0.002802888, 0.0032695,buy
2010-01-18,none,a0,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00096288,-0.00193235,-0.0002303, 0.000078031,-0.0002270,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00328053,-0.00073354, 0.0031330, 0.003730329, 0.0042377,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,none,a30,a120,a0,none, 0.00925257, 0.00978244, 0.0114320, 0.009949854, 0.0037914,buy
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,none,none,none,none,none,a30,a120,none,none, 0.00755566, 0.00552333, 0.0078730, 0.007826047, 0.0030700,buy
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,none,-0.00158663, 0.00956480, 0.0056027, 0.006888022,-0.0047401,sell
2010-01-23,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,a30,a120,none,none, 0.00659869, 0.01039036, 0.0097114, 0.010081147,-0.0026152,buy
2010-01-24,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.00334863, 0.00192514, 0.0050413, 0.003139843,-0.0041606,buy
2010-01-25,a45,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.00701480, 0.00629112, 0.0089868, 0.007895487, 0.0019719,buy
