Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,4,3,1,0,7,0,0,5,8,10,5,2,3,2,0,7,-0.00120290,-0.0016594,-0.0001467,-0.0016594,-0.001624254,sell
2010-01-02,1,2,2,4,0,1,5,1,0,5,3,8,3,4,6,2,2,5, 0.00075294,-0.0009172, 0.0024784,-0.0014554, 0.001363700,sell
2010-01-03,1,0,3,3,2,0,5,0,0,0,5,8,2,4,6,2,5,0,-0.00414648,-0.0041078,-0.0025041,-0.0027660,-0.003998552,sell
2010-01-04,2,2,3,0,1,1,4,0,1,2,0,11,2,4,6,0,5,1,-0.00455601,-0.0036740,-0.0035465,-0.0045745,-0.005021761,sell
2010-01-05,1,2,1,2,1,0,4,0,0,0,2,11,2,2,3,2,3,0,-0.00526594,-0.0040506,-0.0028783,-0.0048725,-0.004050599,sell
2010-01-06,2,0,3,1,1,1,4,1,1,3,5,10,0,4,4,2,1,3,-0.00398384,-0.0044021,-0.0048422,-0.0047930,-0.004111190,sell
2010-01-07,1,1,3,1,0,1,6,0,2,6,7,8,3,2,3,2,2,3,-0.00165563,-0.0024958,-0.0027098,-0.0019395,-0.002572958,sell
2010-01-08,2,3,2,1,0,3,5,2,0,9,5,5,2,5,6,4,0,8,-0.00498534,-0.0048503,-0.0057462,-0.0034703,-0.002764227,sell
2010-01-09,2,1,4,0,0,3,4,3,0,6,3,0,5,5,9,2,3,9, 0.00458693, 0.0049575, 0.0026808, 0.0004589, 0.002951020,buy
2010-01-10,3,2,3,0,0,2,6,5,3,6,5,2,5,9,11,8,6,6,-0.00306657,-0.0020554,-0.0026630,-0.0017348,-0.003776343,sell
2010-01-11,4,1,3,0,0,4,5,3,2,10,9,0,5,6,5,6,3,8, 0.00759470, 0.0073446, 0.0063470, 0.0060678, 0.007594695,buy
2010-01-12,3,1,3,0,0,5,3,4,2,9,12,3,5,3,2,8,3,6, 0.00678309, 0.0052333, 0.0070643, 0.0070502, 0.006783089,buy
2010-01-13,4,2,3,0,0,3,4,3,2,9,12,3,2,4,4,6,0,8, 0.00610647, 0.0036559, 0.0055677, 0.0062783, 0.006278286,buy
2010-01-14,4,1,3,0,0,4,4,3,1,9,12,3,3,1,2,9,0,8, 0.00486782, 0.0041414, 0.0054187, 0.0047883, 0.004867824,buy
2010-01-15,4,2,1,0,0,6,3,3,1,9,9,6,2,4,4,9,1,4, 0.00237699, 0.0023770, 0.0047811, 0.0023770, 0.001358443,buy
2010-01-16,1,2,0,1,0,4,3,2,1,9,6,3,0,4,4,6,0,4, 0.00459097, 0.0025963,-0.0040291, 0.0052877, 0.002871598,buy
2010-01-17,3,1,1,0,0,6,3,0,1,6,4,7,3,4,4,3,3,2,-0.00379998,-0.0033267,-0.0050624,-0.0048831,-0.003422373,sell
2010-01-18,3,2,0,1,1,3,3,1,1,5,4,7,3,4,4,0,3,4,-0.00636852,-0.0061111,-0.0052546,-0.0053381,-0.006118763,sell
2010-01-19,2,3,0,0,1,3,3,1,2,7,3,6,3,4,4,1,3,4,-0.00595992,-0.0056295,-0.0045422,-0.0045422,-0.005889345,sell
2010-01-20,2,3,0,1,1,5,2,2,2,5,6,9,3,6,6,1,3,4,-0.00458800,-0.0047552,-0.0055636,-0.0055556,-0.005042490,sell
2010-01-21,1,5,0,2,1,5,3,1,2,4,6,12,0,9,8,0,3,6,-0.00851575,-0.0098958,-0.0099510,-0.0100759,-0.006125944,sell
2010-01-22,1,5,2,2,0,4,2,1,1,6,6,6,2,7,4,3,0,8, 0.00128882,-0.0038162,-0.0037559, 0.0022814,-0.003511129,sell
2010-01-23,0,5,1,3,0,4,3,1,1,4,3,6,0,8,6,6,5,6, 0.00002544, 0.0000248, 0.0011329, 0.0034859, 0.003508873,buy
2010-01-24,0,4,3,3,0,4,3,1,1,4,5,3,2,8,6,11,3,4, 0.00297770, 0.0022573, 0.0035476, 0.0019194, 0.002468460,buy
2010-01-25,0,4,2,2,0,3,2,1,3,5,5,2,2,5,4,8,5,4, 0.00070932, 0.0006662, 0.0022438, 0.0005417, 0.001617072,buy
2010-01-26,0,4,2,2,1,3,3,0,1,7,3,0,4,3,4,8,5,4, 0.00019691, 0.0001969, 0.0004973,-0.0009219, 0.000757258,sell
2010-01-27,0,3,2,2,1,3,3,1,2,3,5,2,2,5,4,10,5,5, 0.00119529, 0.0011953, 0.0021013, 0.0023292, 0.000338053,buy
2010-01-28,0,0,3,2,2,2,3,2,1,8,2,2,2,2,2,8,5,6, 0.00273090, 0.0023289, 0.0023289, 0.0021831, 0.002328907,buy
2010-01-29,0,1,2,3,1,3,3,2,0,8,2,5,2,2,3,7,3,6, 0.00223075, 0.0022137, 0.0005014, 0.0022307, 0.002213717,buy
2010-01-30,1,1,4,2,1,3,3,2,0,8,0,3,3,4,6,7,5,5, 0.00336305, 0.0035438, 0.0038633, 0.0035438, 0.003445037,buy
2010-01-31,2,1,5,2,2,3,4,1,0,6,2,5,5,7,8,7,3,3,-0.00128070,-0.0076140,-0.0076370,-0.0077052,-0.009589382,sell
2010-02-01,2,2,4,1,2,4,3,1,1,8,0,5,8,5,5,7,5,3, 0.00301967, 0.0010253, 0.0023760, 0.0010253, 0.002051007,buy
2010-02-02,2,1,4,2,1,4,2,1,1,6,2,5,6,5,3,4,5,5, 0.00551131, 0.0052624, 0.0068829, 0.0052624, 0.004223570,buy
2010-02-03,2,1,6,1,0,3,3,4,2,9,2,7,6,5,3,5,7,8,-0.00040201,-0.0022392,-0.0025307,-0.0010630,-0.001195827,sell
2010-02-04,2,3,3,2,0,5,4,5,1,9,6,7,6,8,5,10,5,6,-0.00800680,-0.0034633,-0.0032493,-0.0041028,-0.005749880,sell
2010-02-05,2,1,4,2,0,7,5,5,0,9,4,4,7,14,13,10,3,3, 0.00146500,-0.0058892, 0.0002977,-0.0066451,-0.006645121,sell
2010-02-06,1,1,2,2,0,5,3,4,3,6,6,2,6,8,8,10,5,2,-0.00457317,-0.0044445,-0.0044822,-0.0028603,-0.005088704,sell
2010-02-07,1,0,3,2,0,5,2,4,2,5,4,4,6,8,8,8,3,2, 0.00078724, 0.0009699,-0.0001736, 0.0050027, 0.000744011,buy
2010-02-08,2,0,2,2,0,5,1,5,1,6,7,2,6,5,5,8,6,0,-0.00102889, 0.0025524, 0.0019635,-0.0009333, 0.001695600,buy
2010-02-09,2,1,2,3,1,4,1,5,2,5,7,5,3,6,7,5,6,6,-0.00034672, 0.0093561, 0.0077947, 0.0003466, 0.006716021,buy
2010-02-10,4,0,3,3,1,4,4,3,1,8,5,8,4,6,7,3,6,6, 0.00299668, 0.0029796, 0.0017927, 0.0014321, 0.000429322,buy
