Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,1,1,1,1,2,1,0,0,-0.0219087,-0.013903,-0.012044,-0.0052137,-0.0221329,sell
2010-01-02,2,1,0,0,1,0,0,2,0,0,1,1,1,1,1,1,0,0, 0.0041852, 0.015507, 0.004341, 0.0037833,-0.0034202,buy
2010-01-03,3,1,0,0,1,0,0,3,0,0,2,1,1,0,1,2,0,1, 0.0146525, 0.012652, 0.011145, 0.0101277, 0.0161017,buy
2010-01-04,3,1,0,0,1,0,0,3,0,0,2,1,1,0,1,2,0,1, 0.0146525, 0.012652, 0.011145, 0.0101277, 0.0161017,buy
2010-01-05,3,2,0,0,1,0,0,4,0,0,2,1,2,0,2,2,0,1, 0.0027402, 0.007216, 0.007078, 0.0116698, 0.0070591,buy
2010-01-06,3,1,0,0,1,0,0,3,0,0,2,1,1,0,1,2,0,1, 0.0146525, 0.012652, 0.011145, 0.0101277, 0.0161017,buy
2010-01-07,1,1,0,0,1,0,0,3,0,0,2,1,1,0,1,1,0,0,-0.0006903, 0.002686,-0.004356,-0.0013299,-0.0013299,buy
2010-01-08,2,1,0,0,1,0,0,3,0,0,2,1,1,1,1,1,0,0,-0.0123837, 0.019226,-0.010384,-0.0123837,-0.0221793,sell
2010-01-09,2,1,0,0,1,0,0,2,0,1,1,1,1,1,2,1,0,0,-0.0219087,-0.013903,-0.012044,-0.0052137,-0.0221329,sell
2010-01-10,2,1,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,0, 0.0223178, 0.004257,-0.006735, 0.0034181,-0.0058982,buy
2010-01-11,2,1,0,0,1,0,1,1,1,1,0,1,2,1,2,1,1,0, 0.0219766, 0.013540, 0.008855, 0.0123316, 0.0064071,buy
2010-01-12,2,0,0,0,0,0,1,1,1,1,0,0,2,1,1,1,1,0, 0.0248343, 0.024834, 0.023794, 0.0248343, 0.0048034,buy
2010-01-13,2,0,0,0,0,0,1,1,1,1,0,0,2,1,1,1,1,0, 0.0248343, 0.024834, 0.023794, 0.0248343, 0.0048034,buy
2010-01-14,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,-0.0116600,-0.005160,-0.010140,-0.0060398,-0.0089101,sell
2010-01-15,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,-0.0067648, 0.004535,-0.002325, 0.0050688,-0.0018761,buy
2010-01-16,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,-0.0067648, 0.004535,-0.002325, 0.0050688,-0.0018761,buy
2010-01-17,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,-0.0084315,-0.004781,-0.004662,-0.0060821,-0.0059800,sell
2010-01-18,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0026468,-0.000300, 0.000298, 0.0025651,-0.0017741,buy
2010-01-19,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,1,0,0, 0.0005735,-0.006871, 0.000574,-0.0029011, 0.0031111,sell
2010-01-20,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,1,0,0, 0.0005735,-0.006871, 0.000574,-0.0029011, 0.0031111,sell
2010-01-21,1,0,1,0,0,0,2,1,0,1,1,0,1,0,2,1,0,1,-0.0132421,-0.023931,-0.007506,-0.0241940,-0.0120278,sell
2010-01-22,1,0,1,0,1,0,2,2,0,1,1,1,1,0,2,1,1,1,-0.0028780,-0.003763,-0.006369, 0.0016252,-0.0075150,sell
2010-01-23,1,0,1,0,1,0,1,2,0,0,0,1,1,0,1,1,1,1, 0.0340853, 0.030254, 0.024939, 0.0044019, 0.0262626,buy
2010-01-24,1,0,1,0,1,1,1,2,0,0,0,2,1,0,1,1,1,1, 0.0060653, 0.008871, 0.009435, 0.0009033, 0.0087054,buy
2010-01-25,1,0,1,0,1,1,1,2,0,0,0,2,1,0,1,1,1,1, 0.0060653, 0.008871, 0.009435, 0.0009033, 0.0087054,buy
2010-01-26,1,0,0,0,1,1,1,2,0,0,0,2,1,0,0,1,1,1, 0.0048079, 0.006648, 0.007482, 0.0056948, 0.0066810,buy
2010-01-27,1,0,0,0,1,1,1,2,0,0,0,2,1,0,0,1,1,1, 0.0048079, 0.006648, 0.007482, 0.0056948, 0.0066810,buy
2010-01-28,1,1,0,0,1,1,1,3,0,0,1,2,1,0,1,1,1,1, 0.0039759, 0.002625, 0.008961, 0.0100972, 0.0057503,buy
2010-01-29,0,1,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,1,-0.0092415, 0.005071, 0.016254, 0.0023034, 0.0183171,buy
2010-01-30,1,1,0,1,0,0,1,1,0,0,1,0,0,1,2,0,0,1,-0.0151443,-0.013033,-0.024810,-0.0241904,-0.0240377,sell
2010-01-31,1,1,0,1,0,0,2,1,0,0,1,0,0,2,2,0,0,1,-0.0055687,-0.005581,-0.009493,-0.0093742,-0.0108595,sell
2010-02-01,1,1,0,1,0,0,2,1,0,0,1,0,0,2,2,0,0,1,-0.0055687,-0.005581,-0.009493,-0.0093742,-0.0108595,sell
2010-02-02,1,1,0,1,0,0,2,1,0,0,1,0,0,2,2,0,0,1,-0.0055687,-0.005581,-0.009493,-0.0093742,-0.0108595,sell
2010-02-03,1,1,0,1,0,0,3,1,1,0,1,0,0,2,2,0,2,1, 0.0228454, 0.000194, 0.023503, 0.0212858, 0.0194456,buy
2010-02-04,2,0,0,1,0,0,4,1,1,0,1,0,2,2,1,0,2,1,-0.0252329,-0.026262,-0.009828,-0.0243637,-0.0252329,sell
2010-02-05,2,0,0,1,0,0,4,1,1,0,1,0,2,2,1,0,2,1,-0.0252329,-0.026262,-0.009828,-0.0243637,-0.0252329,sell
2010-02-06,1,0,0,1,0,0,4,0,1,0,0,0,2,1,1,0,2,1,-0.0066904,-0.005515,-0.011840,-0.0090470,-0.0100999,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,1,-0.0229105,-0.018649,-0.026798,-0.0229940,-0.0227222,sell
2010-02-08,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,1,-0.0229105,-0.018649,-0.026798,-0.0229940,-0.0227222,sell
2010-02-09,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,1,-0.0229105,-0.018649,-0.026798,-0.0229940,-0.0227222,sell
2010-02-10,1,0,1,0,0,0,3,0,0,0,0,0,2,0,1,0,1,1,-0.0082749, 0.002521,-0.011791,-0.0096605,-0.0096605,sell
2010-02-11,1,0,1,0,1,1,2,1,0,0,1,1,1,1,2,0,0,1, 0.0098710, 0.015836, 0.011936, 0.0119689, 0.0089551,buy
2010-02-12,0,0,1,0,2,1,2,1,0,0,1,2,0,1,2,0,0,1, 0.0123660, 0.013392, 0.012713, 0.0182490, 0.0057545,buy
2010-02-13,1,0,1,0,2,1,2,1,0,0,2,2,0,1,2,0,0,1, 0.0109697, 0.012996, 0.011463, 0.0119418, 0.0106102,buy
2010-02-14,1,0,1,0,2,1,2,2,0,0,2,2,0,1,2,0,1,1, 0.0061195, 0.000212, 0.001246, 0.0015153, 0.0015254,buy
2010-02-15,1,0,1,0,2,1,2,2,0,0,2,2,0,1,2,0,1,1, 0.0061195, 0.000212, 0.001246, 0.0015153, 0.0015254,buy
2010-02-16,1,0,0,0,2,0,2,2,0,0,2,1,0,1,1,0,1,1, 0.0003077, 0.001470, 0.002903, 0.0034880,-0.0015833,buy
2010-02-17,1,0,0,0,2,0,2,2,0,0,2,1,0,1,1,0,1,1, 0.0003077, 0.001470, 0.002903, 0.0034880,-0.0015833,buy
2010-02-18,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.0126664,-0.007707,-0.013463,-0.0099102,-0.0058424,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.0126664,-0.007707,-0.013463,-0.0099102,-0.0058424,sell
2010-02-20,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1, 0.0220128, 0.005995,-0.002059,-0.0090872, 0.0249912,buy
2010-02-21,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0022765,-0.000077, 0.005199,-0.0017043,-0.0007780,sell
2010-02-22,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0323403, 0.033426, 0.001271, 0.0337719, 0.0429788,buy
2010-02-23,0,0,0,2,0,0,1,0,1,0,0,1,0,2,1,0,0,0, 0.0097690, 0.006921, 0.011398, 0.0121526, 0.0113976,buy
2010-02-24,0,0,0,2,0,0,2,0,1,0,0,1,0,2,1,0,1,0,-0.0055649,-0.007874,-0.008407,-0.0035000,-0.0073334,sell
2010-02-25,1,0,0,1,0,0,2,0,1,0,0,1,1,2,0,0,1,0, 0.0040073,-0.002872, 0.001433,-0.0033436, 0.0041495,buy
2010-02-26,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0048739,-0.003599,-0.000563, 0.0026056, 0.0016709,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,1,0, 0.0071459, 0.006214, 0.003731, 0.0074794, 0.0074794,buy
2010-02-28,2,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,2,0, 0.0065367, 0.004278, 0.001673, 0.0055298, 0.0055298,buy
2010-03-01,2,0,0,0,2,0,2,1,1,0,0,1,2,2,1,0,2,0,-0.0038812,-0.014489,-0.017910,-0.0144885,-0.0121802,sell
2010-03-02,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,-0.0025899,-0.002151,-0.000976,-0.0025899,-0.0035558,sell
2010-03-03,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,-0.0025899,-0.002151,-0.000976,-0.0025899,-0.0035558,sell
2010-03-04,1,0,1,0,2,0,1,1,0,0,0,2,1,1,1,0,1,0, 0.0158930, 0.017624, 0.019655, 0.0157927, 0.0190143,buy
2010-03-05,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0, 0.0039827, 0.004085, 0.008971, 0.0052773, 0.0072559,buy
2010-03-06,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.0007994,-0.001734,-0.000300,-0.0046277,-0.0017785,sell
2010-03-07,2,0,1,1,0,1,1,0,0,0,1,2,1,0,1,0,1,0,-0.0000850,-0.005752, 0.005195, 0.0015277, 0.0063412,buy
2010-03-08,1,0,1,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,-0.0064545,-0.001963,-0.003982,-0.0063331,-0.0046339,sell
2010-03-09,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,-0.0138622,-0.013119,-0.014055,-0.0140667,-0.0184147,sell
2010-03-10,2,0,1,1,0,1,0,0,1,0,1,2,0,1,1,1,0,0,-0.0197238,-0.026335,-0.023923,-0.0237612,-0.0231947,sell
2010-03-11,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0073094,-0.006577, 0.000263,-0.0043275,-0.0064903,sell
2010-03-12,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0073094,-0.006577, 0.000263,-0.0043275,-0.0064903,sell
2010-03-13,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0403923, 0.044811, 0.026820, 0.0262706, 0.0186855,buy
2010-03-14,2,0,0,0,0,0,2,1,0,0,1,0,2,0,0,1,1,0,-0.0095138, 0.003693,-0.007981, 0.0074601, 0.0011997,buy
2010-03-15,2,0,1,0,0,0,2,1,0,0,1,1,2,0,0,1,1,0, 0.0064006, 0.022789, 0.005779, 0.0101807,-0.0210541,buy
2010-03-16,2,0,1,0,0,1,2,1,0,0,1,1,2,0,1,1,1,0,-0.0062691,-0.014571,-0.009382, 0.0015860,-0.0102274,sell
2010-03-17,2,0,1,0,0,1,2,1,0,0,1,1,2,0,1,1,1,0,-0.0062691,-0.014571,-0.009382, 0.0015860,-0.0102274,sell
2010-03-18,1,1,1,0,0,1,2,1,0,1,1,2,2,1,1,1,0,0, 0.0029120, 0.003843,-0.002257, 0.0067874,-0.0000750,buy
2010-03-19,0,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,0,0,-0.0188958, 0.006109, 0.011283,-0.0449378, 0.0094355,sell
2010-03-20,0,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,0,0,-0.0188958, 0.006109, 0.011283,-0.0449378, 0.0094355,sell
2010-03-21,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0163934,-0.002318, 0.003338,-0.0084251,-0.0083339,sell
2010-03-22,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0163934,-0.002318, 0.003338,-0.0084251,-0.0083339,sell
2010-03-23,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0163934,-0.002318, 0.003338,-0.0084251,-0.0083339,sell
2010-03-24,0,2,0,0,0,0,1,1,0,2,1,2,1,2,0,0,0,0,-0.0219649,-0.023842,-0.024617,-0.0126628,-0.0217761,sell
2010-03-25,0,2,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0, 0.0030562,-0.006361, 0.000067,-0.0063442,-0.0007109,sell
2010-03-26,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,-0.0060173,-0.005247,-0.002077,-0.0023328,-0.0013557,sell
2010-03-27,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,-0.0060173,-0.005247,-0.002077,-0.0023328,-0.0013557,sell
2010-03-28,0,2,0,0,0,0,1,0,1,1,0,1,1,2,0,0,1,0,-0.0032252,-0.004209,-0.001423,-0.0025533,-0.0018081,sell
2010-03-29,1,2,0,0,1,0,2,1,2,0,1,1,2,1,1,0,2,1, 0.0014034, 0.003552,-0.005766,-0.0016189,-0.0045523,buy
2010-03-30,1,1,0,0,1,0,2,1,2,1,1,1,2,1,1,0,2,1, 0.0042437, 0.002880,-0.005569,-0.0024857, 0.0018896,buy
2010-03-31,1,2,0,0,2,0,2,1,2,1,1,1,2,2,2,0,2,1,-0.0024312, 0.003983, 0.002510,-0.0051528,-0.0066485,sell
2010-04-01,1,2,0,0,2,0,2,2,2,2,2,2,2,2,2,0,2,1, 0.0034179, 0.007118, 0.008625, 0.0086884, 0.0012375,buy
2010-04-02,1,2,0,0,2,0,1,2,2,2,2,2,2,2,2,0,1,1, 0.0024538, 0.007057, 0.006460, 0.0018485,-0.0013999,buy
2010-04-03,1,2,0,0,2,0,1,2,1,2,2,2,1,2,2,0,1,1, 0.0081470, 0.003844, 0.008423, 0.0054365,-0.0031789,buy
2010-04-04,1,1,0,0,2,0,0,2,0,2,2,2,0,1,2,0,0,1,-0.0067877,-0.027924,-0.010875, 0.0123269,-0.0311478,sell
2010-04-05,1,1,0,0,1,0,0,2,0,2,2,2,0,1,1,0,0,1, 0.0113283, 0.009635, 0.008967, 0.0128241, 0.0106302,buy
