Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.34,3.21,0.08,0.28,11.4,0,0,2,3.47,3.03,3.05,3.26,0.53,2.31,0.36,0, 0.00434875, 0.00178536, 0.0032044, 0.0028565, 0.00441310,buy
2010-01-02,0,2.72,1.54,0,0,8.67,0,0,0,1.3,3.83,1.54,3.54,0,2.72,0.52,0, 0.00037772,-0.00229126,-0.0004800,-0.0003171,-0.00037685,buy
2010-01-03,0,3,0.65,0,0,5.41,0,0,0,0,3.83,0.65,1.58,0,3,1.07,0.1, 0.00016429,-0.00520901,-0.0030317, 0.0002904,-0.00323319,sell
2010-01-04,0,2.67,0.15,0,0,4.91,0,0,0,0.02,4.3,0.15,0.59,0,2.67,3.66,0.97,-0.00781405,-0.00949257,-0.0090509,-0.0072010,-0.00949257,sell
2010-01-05,0,2.18,0.46,0,0,4.03,0,0,0,0.06,3.77,0.46,0.2,0.02,2.18,2.79,2.89,-0.00620078,-0.00616277,-0.0061282,-0.0062008,-0.00656404,sell
2010-01-06,0,1.74,1.47,0,0.05,4.5,0,0,0.07,0.21,3.6,1.47,0.67,0.05,1.74,1.06,0.82, 0.00260540,-0.00505700,-0.0003889, 0.0033372,-0.00229370,buy
2010-01-07,0,1.38,4.39,0,0.24,3.8,0,0,0.29,0.67,1.02,4.39,2.06,0.16,1.38,1.3,0, 0.00246966, 0.00299175, 0.0031225, 0.0031225, 0.00247690,buy
2010-01-08,0,1.08,5.55,0,0.93,4.92,0,0,0.99,1.94,0,5.55,2.92,0.43,1.1,1.61,0, 0.00335104, 0.00431109, 0.0038074, 0.0038074, 0.00380742,buy
2010-01-09,0,0.82,2.33,0,3.18,4.66,0,0,3.21,3.08,0,2.33,1.55,1.22,0.87,1.99,0,-0.00186493,-0.00055018,-0.0011012,-0.0018126,-0.00197885,sell
2010-01-10,0,0.66,0,0,3.3,2.81,0,0,3.24,2.14,0,0.02,0.73,3.46,0.76,2.47,0, 0.00346982, 0.00774518, 0.0058388, 0.0067028, 0.00633940,buy
2010-01-11,0,0.03,0,0,2.18,1.61,0,0,1.76,1.71,0,0.03,0.32,5.92,0.22,3,0, 0.00838050, 0.00902733, 0.0092400, 0.0091261, 0.00800986,buy
2010-01-12,0,0.03,0,0,3.22,1.56,0,0,1.56,2.35,0.01,0.03,0.86,3.44,0.36,2.92,0, 0.00831669, 0.00958620, 0.0086119, 0.0095725, 0.00824395,buy
2010-01-13,0,0.03,0,0,7.79,3.08,0,0,3.08,5.39,0.06,0.03,2.34,1.2,0.5,2.36,0,-0.00060670, 0.00514508,-0.0019647,-0.0015750,-0.00217999,sell
2010-01-14,0.03,0,0,0,10.59,5.11,0,0,5.14,5.28,0.14,0,5.17,0,0.61,1.9,0,-0.00014247, 0.00009390,-0.0030069,-0.0037744,-0.00446358,sell
