Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00379924, 0.0022718, 0.00444044, 0.00439644, 0.0021578,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00274414, 0.0025302, 0.00434413, 0.00274414, 0.0040009,buy
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00050429, 0.0010618, 0.00186091, 0.00038134, 0.0005043,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00040142,-0.0006526,-0.00083167, 0.00083635,-0.0001974,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00045238,-0.0030723,-0.00290153, 0.00054541,-0.0050228,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00091834,-0.0026173,-0.00289269, 0.00167896,-0.0062005,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00117172,-0.0024311,-0.00322394,-0.00117172,-0.0013347,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00261829,-0.0029908,-0.00404954,-0.00261829,-0.0011647,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00331968,-0.0021664,-0.00338876,-0.00331968,-0.0006774,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.00293701,-0.0007165,-0.00254273,-0.00265305,-0.0020844,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.00153737,-0.0007713,-0.00088416,-0.00098548,-0.0000687,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00119967,-0.0008062, 0.00165695, 0.00014095,-0.0003153,buy
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00119967,-0.0008062, 0.00165695, 0.00014095,-0.0003153,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.00006565, 0.0001226, 0.00162528, 0.00031432, 0.0006589,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.00002858, 0.0000286, 0.00076353, 0.00025385, 0.0002963,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00002858, 0.0000286, 0.00076353, 0.00026200, 0.0002963,buy
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00069238, 0.0003133, 0.00057168, 0.00052877, 0.0004957,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00091042,-0.0009104, 0.00044683,-0.00107457,-0.0008259,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00042941,-0.0022750,-0.00472153,-0.00235910,-0.0021732,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00483606,-0.0053886,-0.00873449,-0.00545112,-0.0053886,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00483606,-0.0073046,-0.00873449,-0.00731996,-0.0073046,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.00161083,-0.0058008,-0.00319250,-0.00580078,-0.0062719,sell
