Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.008494, 0.0035484,-0.0173758,-0.01507377,-0.0061593,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.019548,-0.0082906,-0.0219286,-0.03277293,-0.0273258,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.001485, 0.0007005,-0.0081564,-0.00430651,-0.0062882,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.019591, 0.0445271, 0.0442151, 0.04477804, 0.0247682,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.017745, 0.0013166, 0.0117611,-0.01516597,-0.0102087,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,-0.000317, 0.0201854, 0.0207755, 0.01446154, 0.0119927,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.004674, 0.0270870, 0.0197009, 0.02302640, 0.0238321,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,-0.004728,-0.0022628,-0.0303402,-0.02103895,-0.0256211,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.026956,-0.0187057,-0.0178794,-0.02293032,-0.0197177,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.010729,-0.0099586,-0.0154179,-0.01422306,-0.0101706,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.035279, 0.0460277, 0.0487254, 0.04940515, 0.0432805,buy
