Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,317.9575,272.734583333333,281.244166666667, 0.057358, 0.0517308, 0.0305824, 0.012412, 0.0181196,buy
2017-01-02,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,282.2625,-0.071614,-0.0239722,-0.0239441,-0.044489,-0.1014067,sell
2017-01-03,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,343.94875,270.80375,283.2825, 0.005993, 0.0248093, 0.0191006, 0.012319, 0.0255949,buy
2017-01-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,252.294583333333,270.080416666667,284.3025, 0.085831, 0.0570865, 0.1190171, 0.089684, 0.0632599,buy
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,24.8341666666667,269.141666666667,286.34, 0.042595, 0.0086609,-0.0202998, 0.035540, 0.0256988,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,39.0508333333333,268.919583333333,287.36,-0.013977,-0.0223138,-0.0047721,-0.024571,-0.0169572,sell
2017-01-08,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a45,53.53625,268.855,288.37875,-0.010987,-0.0278745, 0.0270373,-0.036139,-0.0240568,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a135,none,none,a45,68.2279166666667,268.9375,289.3975,-0.020124,-0.0022834, 0.0086256,-0.013248,-0.0151189,sell
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,a60,none,none,none,a90,a135,none,none,none,83.0233333333333,269.155,290.41625,-0.038365,-0.0145153,-0.0604944,-0.069952,-0.0617951,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a0,none,97.7933333333333,269.49625,291.435, 0.019966, 0.0432670, 0.0312360, 0.016273, 0.0208134,buy
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,a90,a90,none,none,none,none,none,a0,none,112.404583333333,269.948333333333,292.453333333333,-0.004792,-0.0270174,-0.0250413,-0.068207,-0.0194800,sell
