Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.63,0,0,0.34,1.39,0, 0.011867, 0.0263059, 0.014725, 0.0112693, 0.0206195,buy
2017-01-02,0,0,1.8,0,0,0.51,1.2,0, 0.014171, 0.0171958, 0.009288, 0.0141707, 0.0393552,buy
2017-01-03,0,0,1.75,0,0,0.78,2.24,0, 0.018689, 0.0293901, 0.046261, 0.0480041, 0.0201144,buy
2017-01-04,0,0,2.39,0,0,1.48,1.65,0, 0.005514, 0.0410597, 0.025168, 0.0490138, 0.0055142,buy
2017-01-05,0,0,1.69,0,0,2.01,0.58,0, 0.034986, 0.0108378, 0.032955, 0.0473762, 0.0349862,buy
2017-01-06,0,0.11,0.74,0,0,1.44,0.38,0.02, 0.014761,-0.0186637, 0.002234, 0.0239586, 0.0007018,buy
2017-01-07,0,0.37,0.35,0,0,1.46,0.36,0.07, 0.006929,-0.0295074,-0.016389, 0.0263625,-0.0305828,buy
2017-01-08,0,0.85,0.44,0,0,1.95,0.52,0.17, 0.021225, 0.0266618, 0.026662, 0.0266618, 0.0318159,buy
2017-01-09,0,1.13,0.63,0,0.11,1.37,0.85,0.4, 0.025626, 0.0057432, 0.005945, 0.0059453, 0.0171215,buy
2017-01-10,0,0.79,1.01,0,0.24,0.69,1.52,0.8,-0.006382,-0.0121380,-0.011615,-0.0106674,-0.0025989,sell
2017-01-11,0,0.24,1.78,0,0.63,0.42,1.84,0.94, 0.008403, 0.0230707, 0.017034, 0.0102405, 0.0163853,buy
2017-01-12,0,0.1,1.75,0,1.13,0.49,1.15,0.77, 0.028361, 0.0522322, 0.024742, 0.0258067, 0.0216130,buy
2017-01-13,0,0,0.89,0,1.08,0.83,0.61,0.42, 0.026695, 0.0200685, 0.008470,-0.0039578,-0.0004923,buy
2017-01-14,0,0.12,0.41,0,0.92,1.68,0.32,0.21,-0.032798,-0.0327983,-0.030134,-0.0341731,-0.0298374,sell
2017-01-15,0,0.37,0.42,0,1.13,1.84,0.17,0.14,-0.012652, 0.0044043,-0.006908,-0.0074315, 0.0105139,buy
2017-01-16,0,0.59,0.77,0,0.88,0.96,0.18,0.17,-0.001915, 0.0173858, 0.018185, 0.0111883, 0.0146370,buy
2017-01-17,0,0.3,1.43,0,0.46,0.55,0.2,0.26, 0.022637, 0.0314148, 0.027364,-0.0071626,-0.0084684,buy
2017-01-18,0,0,1.8,0,0.24,0.39,0.47,0.47,-0.045784,-0.0544152,-0.062823,-0.0512660,-0.0625757,sell
2017-01-19,0,0,1.19,0,0.12,0.28,1.07,0.6, 0.001824,-0.0079677,-0.009061,-0.0229477,-0.0213182,sell
2017-01-20,0,0,0.64,0,0.08,0.3,1.9,0.42, 0.003519,-0.0023944, 0.007378, 0.0030019, 0.0054309,buy
2017-01-21,0.04,0,0.34,0,0.19,0.32,1.54,0.24, 0.004262,-0.0193732, 0.005997, 0.0014885, 0.0116313,buy
2017-01-22,0.1,0,0,0,0.42,0.34,1.25,0.15,-0.029711,-0.0479913,-0.040558,-0.0264338,-0.0307266,sell
2017-01-23,0.2,0,0,0,0.96,0.37,2.02,0.11,-0.027572,-0.0274403,-0.021699,-0.0230220,-0.0254706,sell
2017-01-24,0.15,0,0.62,0,0.99,0.4,1.73,0.12,-0.024324,-0.0281624,-0.018712,-0.0221552,-0.0243241,sell
2017-01-25,0.06,0,1.34,0,0.46,0.56,0.61,0.19, 0.030286, 0.0056676, 0.024443, 0.0052023, 0.0244291,buy
2017-01-26,0,0,1.8,0,0.21,0.77,0.2,0.35, 0.001301,-0.0042678,-0.002643, 0.0075158,-0.0378171,sell
2017-01-27,0.08,0,1.07,0,0.23,1.19,0.06,0.6, 0.006871, 0.0006956, 0.001625,-0.0070883,-0.0048188,buy
2017-01-28,0.2,0,0.5,0,0.31,2.09,0,0.5, 0.004313, 0.0172699, 0.007394, 0.0073937, 0.0063705,buy
2017-01-29,0.19,0,0,0,0.75,2.29,0,0.29,-0.024620,-0.0160395,-0.017703,-0.0205222,-0.0176173,sell
2017-01-30,0.07,0,0,0,1,1.57,0,0.3, 0.022508,-0.0125685,-0.036891,-0.0125685,-0.0003004,sell
2017-01-31,0,0,0,0,0.54,1.31,0,0.62, 0.012254, 0.0346922, 0.037961, 0.0274679, 0.0143177,buy
2017-02-01,0,0,0,0,0.34,1.31,0,0.87, 0.015987, 0.0217086, 0.019831, 0.0181388, 0.0080877,buy
2017-02-02,0,0,0,0,0.43,1.65,0,0.82, 0.019673, 0.0220548, 0.020808, 0.0193251, 0.0090780,buy
2017-02-03,0,0,0,0,1.07,2.41,0,0.44, 0.000490,-0.0096168,-0.003710,-0.0132326, 0.0016867,sell
2017-02-04,0,0,0,0,1.06,3.07,0,0.13,-0.018643,-0.0281766,-0.018183,-0.0319342,-0.0227884,sell
2017-02-05,0,0,0,0,0.75,2.04,0.12,0.03,-0.055728,-0.0087877,-0.069996,-0.0411204,-0.0146866,sell
2017-02-06,0,0,0,0,1.06,1.19,0.25,0,-0.008506, 0.0088341,-0.008506,-0.0062589, 0.0027071,buy
2017-02-07,0,0,0,0,0.89,0.74,0.55,0,-0.001659,-0.0004960,-0.001659,-0.0018356,-0.0020923,buy
2017-02-08,0,0,0,0,0.48,0.58,1.23,0,-0.036196,-0.0113052,-0.014489,-0.0193656,-0.0193656,sell
2017-02-09,0.04,0,0.62,0,0.4,0.44,2.72,0, 0.022644, 0.0248553, 0.023623, 0.0144190, 0.0211567,buy
2017-02-10,0.11,0,1.78,0,0.49,0.46,3.53,0, 0.004314, 0.0363601, 0.040200, 0.0105954, 0.0537292,buy
2017-02-11,0.2,0,1.72,0,0.92,0.41,2.61,0, 0.028106, 0.0292258, 0.024869, 0.0217374, 0.0294655,buy
2017-02-12,0.14,0,0.6,0,1.09,0.62,1.74,0,-0.019607,-0.0201969,-0.026034,-0.0219762,-0.0201969,sell
2017-02-13,0.06,0,0,0,0.94,1.25,2.06,0,-0.009426,-0.0058539,-0.009247,-0.0172789,-0.0060968,sell
2017-02-14,0,0,0,0,1.29,1.95,2.39,0, 0.018918, 0.0224610, 0.019997, 0.0233366, 0.0201053,buy
2017-02-15,0,0,0,0,0.86,1.17,1.98,0,-0.027837,-0.0025750,-0.004413,-0.0055822,-0.0033413,sell
2017-02-16,0,0,0,0,0.37,0.75,2.2,0.02, 0.001207, 0.0151654, 0.010074, 0.0113284, 0.0132037,buy
2017-02-17,0,0,0,0,0.34,0.72,1.67,0.04,-0.007356, 0.0220726,-0.005417, 0.0040659,-0.0054173,buy
2017-02-18,0,0,0,0,0.94,0.92,0.83,0.07,-0.005601, 0.0055788, 0.004199, 0.0041986, 0.0058325,buy
2017-02-19,0,0,0.56,0,1.37,1.42,0.61,0.13,-0.027363,-0.0377126,-0.025775,-0.0242545,-0.0274623,sell
2017-02-20,0.06,0,1.77,0,0.89,2.12,1.46,0.28, 0.017143,-0.0086586, 0.009790, 0.0100622, 0.0103523,buy
2017-02-21,0.19,0,1.1,0,0.84,3.08,1.96,0.52, 0.032432, 0.0253096, 0.024451, 0.0189371, 0.0243733,buy
2017-02-22,0.14,0.2,0,0,1,3.48,0.98,0.73, 0.005914, 0.0236896, 0.005914, 0.0037386,-0.0044814,buy
2017-02-23,0,0.54,0,0,0.98,3.47,1.9,0.69, 0.007230,-0.0076835,-0.037131,-0.0050658,-0.0041438,sell
2017-02-24,0,0.82,0,0,0.76,3.8,1.56,0.8, 0.030713,-0.0037863,-0.016610,-0.0028160,-0.0035904,buy
2017-02-25,0,0.83,0,0,0.6,2.86,0.36,0.71, 0.006010,-0.0025182, 0.010688, 0.0254816, 0.0285341,buy
2017-02-26,0,0.58,0,0,0.49,1.85,0.08,0.35, 0.016403, 0.0062664, 0.011267, 0.0164318, 0.0014338,buy
2017-02-27,0,0.34,0,0,0.42,2.11,0,0.17, 0.030521, 0.0088277,-0.008385, 0.0305206, 0.0139005,buy
2017-02-28,0,0.69,0,0,0.49,2.38,0,0.09, 0.022638, 0.0207977, 0.028017, 0.0260859, 0.0266334,buy
2017-03-01,0,1.07,0,0,0.6,2.61,0,0.04, 0.029948, 0.0361242, 0.033974, 0.0361242, 0.0351631,buy
2017-03-02,0.03,0.58,0,0,0.92,2.68,0,0.02, 0.029693, 0.0256697, 0.028018, 0.0243722, 0.0282244,buy
2017-03-03,0.06,0.11,0,0,1.42,2.6,0,0, 0.020130, 0.0185942, 0.020919, 0.0340588, 0.0255377,buy
2017-03-04,0.12,0,0,0,1.66,2.38,0,0, 0.014397, 0.0002805, 0.020222, 0.0309758, 0.0203274,buy
2017-03-05,0.2,0,0,0,1.58,2.03,0.09,0, 0.001278,-0.0091837, 0.011574, 0.0100049, 0.0119850,buy
2017-03-06,0.18,0,0,0,0.72,1.46,0.43,0,-0.002976,-0.0036781, 0.002048, 0.0107341, 0.0068553,buy
