Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,2,0,4,0,0,5.68,4.13,4.93,3.07,0,1.01,2.65,0,4.31, 0.00751538,-0.0020034, 0.0086757, 0.007593973,-0.001317033,buy
2010-01-02,2,1,1,3,0,1,3,1,0,1.56,1.99,2.98,0.24,2.9,3.15,2.56,2.74,3.22, 0.02524881, 0.0218879, 0.0115384, 0.025248810, 0.017536934,buy
2010-01-03,3,0,2,4,3,0,4,0,0,3.62,5.19,4.57,2.88,2.96,4.87,2.72,3.43,0, 0.01721409, 0.0144783, 0.0097636, 0.016389225, 0.009763625,buy
2010-01-04,4,2,3,0,2,1,3,0,0,0,5.03,1.03,2.49,2.59,7.07,0,4.21,2.74, 0.00006469, 0.0022292,-0.0020220, 0.006847744, 0.002328060,buy
2010-01-05,3,3,0,3,1,0,2,0,0,2.65,5.81,2.96,2.63,0,6.25,2.54,5.84,0, 0.00118236, 0.0008849,-0.0076943,-0.005988106,-0.009485759,sell
2010-01-06,4,0,3,2,1,1,4,0,0,2.94,7,4.38,0,2.9,1.74,0.21,1.1,2.52, 0.00540331, 0.0030412, 0.0059038, 0.001885665, 0.005652017,buy
2010-01-07,1,2,3,1,0,0,5,0,3,4.16,4.61,5.17,2.72,0,4.21,2.82,2.59,2.82,-0.00724838,-0.0107455,-0.0086343,-0.007519612,-0.006744936,sell
2010-01-08,2,4,1,1,0,1,4,1,0,3.64,3.36,5.5,0.29,2.51,1.85,2.6,0,3.89,-0.01280590,-0.0147972,-0.0248704,-0.025375789,-0.014802545,sell
2010-01-09,2,1,2,0,0,1,3,4,0,2.96,0,1.75,2.02,2.94,4.92,2.7,2.72,3, 0.00454375, 0.0063227, 0.0045437, 0.007305323, 0.004475083,buy
2010-01-10,2,2,1,0,0,0,4,5,4,4.96,2.96,3.5,4.48,2.85,4.24,2.9,1.63,3.11,-0.00442561,-0.0064693,-0.0056674,-0.005726511,-0.005844106,sell
2010-01-11,2,1,1,0,0,1,5,2,2,1.79,0,0.48,5.86,3.65,5.56,0.88,2.86,8.24,-0.00492655,-0.0020186, 0.0058368,-0.001444559,-0.005223102,sell
2010-01-12,2,1,1,0,0,5,1,4,2,4.87,0.84,3.58,4.81,1.08,5.5,4.93,2.86,5.47,-0.00963561,-0.0145930,-0.0147033,-0.002772526,-0.009991864,sell
2010-01-13,2,2,1,0,0,2,3,3,2,6.12,2.72,3.75,0.78,4.19,2.49,2.98,0,6.05, 0.00392678,-0.0022906, 0.0002932,-0.007403331, 0.000153319,sell
