Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,a150,a150,none,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.166600,-0.140372,-0.1374227,-0.156602,-0.1526864,sell
2010-01-02,none,a45,none,none,none,none,none,none,a60,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.028701, 0.014340, 0.0599856,-0.007850,-0.0040311,sell
2010-01-03,none,none,none,none,none,none,a180,a180,none,a150,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.025408, 0.000170, 0.0099915,-0.010676,-0.0035099,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.026060, 0.018567, 0.0206555, 0.023121, 0.0261065,buy
2010-01-05,none,none,a45,none,none,a0,a150,a150,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.023971, 0.021121, 0.0309696, 0.029243, 0.0230455,buy
2010-01-06,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.012974, 0.013626, 0.0213243, 0.002109, 0.0123109,buy
2010-01-07,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.009191, 0.064764, 0.0213949, 0.023423, 0.0491037,sell
2010-01-08,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.055826, 0.142669, 0.0657544, 0.152483, 0.1804749,buy
2010-01-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.040348,-0.016818,-0.0262752, 0.024410,-0.0077550,sell
2010-01-10,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.036653,-0.025741,-0.0342207, 0.023091,-0.0782552,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.037462,-0.037168,-0.1125572,-0.167603,-0.1266962,sell
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.023361,-0.001835,-0.0148044, 0.029597,-0.0235365,sell
2010-01-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.004013,-0.019670,-0.0015853,-0.004550,-0.0012181,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.008868,-0.041903,-0.0399497,-0.006709,-0.0045165,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.010076,-0.047600,-0.0421859,-0.006803,-0.0164201,sell
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.005777,-0.051225,-0.0384267,-0.003415,-0.0209067,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.029608, 0.051190, 0.0026286,-0.000220, 0.0205720,sell
2010-01-18,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.010412, 0.005547,-0.0021472,-0.007668,-0.0056349,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.003337, 0.014343, 0.0119751, 0.007866, 0.0057257,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.005589, 0.015337, 0.0187238, 0.004593, 0.0234723,buy
2010-01-21,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.005061, 0.103578, 0.1001422, 0.007049, 0.0760487,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.012002, 0.065609, 0.0572500, 0.001346, 0.0373556,sell
2010-01-23,none,none,none,a45,none,none,a60,none,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.012791, 0.018549, 0.0220923, 0.039861, 0.0385320,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.026170, 0.002860,-0.0261494, 0.031477, 0.0128763,sell
2010-01-25,none,none,none,a45,none,none,a90,a90,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.029993, 0.005074,-0.0194575, 0.017885, 0.0191117,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.054548, 0.013998,-0.0544469, 0.005363, 0.0304569,buy
2010-01-27,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.110086, 0.117590, 0.0850840, 0.068181, 0.1084670,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875, 0.037464, 0.021916, 0.0221653, 0.031438, 0.0359060,buy
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.052798, 0.034355, 0.0203686, 0.019568,-0.0274326,buy
2010-01-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.044125,-0.043571,-0.0442817,-0.046872,-0.0462068,sell
2010-01-31,none,none,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.025784,-0.017310, 0.0039376,-0.031391,-0.0203100,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.004334,-0.013681, 0.0308816,-0.021372,-0.0108493,sell
2010-02-02,none,none,a45,none,none,none,a150,a150,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.006110, 0.018623, 0.0275389, 0.001148, 0.0077422,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.020752,-0.017631,-0.0235264,-0.036868,-0.0298728,sell
2010-02-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725, 0.204086, 0.314905, 0.2039873, 0.213523, 0.1881329,buy
2010-02-05,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.014948,-0.013305,-0.0133052,-0.010328,-0.0173853,sell
