Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.007065539,-0.0196046,-0.025054,-0.0184775,-0.023255,sell
2010-01-02,a135,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.000253283,-0.0129962,-0.023195,-0.0163592,-0.021410,sell
2010-01-03,a135,none,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.003569060, 0.0025164, 0.012235, 0.0157697, 0.023912,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.028474919,-0.0355834,-0.029615,-0.0412652,-0.034068,sell
2010-01-05,a135,none,a45,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.038044211,-0.0357739,-0.035681,-0.0320059,-0.035652,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.041005286,-0.0331654,-0.026583,-0.0536290,-0.045605,sell
2010-01-07,a135,none,none,none,none,none,none,a60,a90,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.044034650, 0.0452876, 0.042573, 0.0397073, 0.049832,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.036094861, 0.0412406, 0.051460, 0.0424607, 0.047476,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.041256309, 0.0431358, 0.032428, 0.0383975, 0.028836,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.029022959, 0.0010373, 0.013030, 0.0305267,-0.005032,buy
