Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0,0,0,0,0,0,1.42,0,-0.0337504641538862,-0.0333929247169237,-0.0199292579312291,-0.0356617084827011,-0.0348311713602787,sell
2017-01-02,0,0,0,0,0,0,0,0,0.83,0,0.00609027026188036,0.013672314800661,0.000842458790613081,0.00609027026188036,-0.00531517537268458,sell
2017-01-03,0.1,0,0,0,0,0,0,0,0.53,0,-0.0560779309833728,-0.0444306764528636,-0.0480023326563075,-0.049089986902685,-0.049089986902685,sell
2017-01-04,0.25,0,0,0,0,0,0,0,0.31,0,-0.00259885336895717,0.009775297046006,-0.0123985609632353,0.00619657752233948,-0.00224999853318603,sell
2017-01-05,0.61,0,0,0,0,0,0,0,0.25,0,-0.0306029768711714,-0.0191800520803528,-0.0198614709586223,-0.0270585830039372,-0.0194848257899967,sell
2017-01-06,1.49,0,0,0,0,0,0,0,0.19,0.06,-0.0089442904840654,-0.0089442904840654,-0.00771125130426117,-0.0316548815878891,-0.0278829145399392,sell
2017-01-07,1.98,0,0,0,0,0,0,0,0.15,0.21,0.0213237067571509,0.0202484984939684,-0.00144522263501321,0.0120167416323316,0.0234289161358904,buy
2017-01-08,1.04,0,0,0,0,0,0.09,0,0.12,0.53,-0.0254505762014758,-0.0224806310971709,-0.0174354241984161,-0.0398824504279867,-0.0414347158187234,sell
2017-01-09,0.43,0,0,0,0,0,0.21,0,0.09,1.31,0.0275155458235091,0.0404115464610484,-0.00786093871155626,0.0365873278225642,0.0254663135434444,buy
2017-01-10,0.17,0,0,0,0,0,0.47,0,0.07,2.66,-0.040033145161481,-0.0375413748976418,-0.0453140860431675,-0.0419286847430505,-0.0254771984132886,sell
2017-01-11,0.07,0,0,0,0,0,1.08,0.12,0.06,3.11,-0.0366174999591432,-0.0437164196135463,-0.0389946746076271,-0.0374843942696891,-0.0308631091895613,sell
2017-01-12,0,0,0,0,0,0,1.96,0.29,0,2.57,-0.0112347027993587,-0.0180335896858602,-0.0288420586857953,-0.0132927381525368,-0.00999631967481668,sell
2017-01-13,0,0,0,0,0,0,1.55,0.72,0,1.25,0.00320777771014392,0.00320777771014392,0.00400589467836872,0.0187419059750286,0.00400589467836872,buy
2017-01-14,0,0,0,0,0,0,0.67,1.79,0,0.51,-0.00628284228859674,0.0246034503927876,-0.0100071492224194,-0.0259621011336679,-0.0100071492224194,sell
2017-01-15,0,0,0,0,0,0,0.29,1.98,0,0.18,-0.0212642524093439,0.0327911151024891,-0.0229449347012729,-0.0150183201729792,-0.00323682987478015,sell
2017-01-16,0,0,0,0,0,0,0.13,0.87,0,0.07,-0.00628688430277092,-0.00628688430277092,-0.00968030409110513,-0.00622673619975129,-0.0123854461510187,sell
2017-01-17,0,0,0,0,0,0,0.05,0.35,0,0,0.00323307010944251,0.002236981282635,0.00265000958640653,0.000145833907574172,0.00158098855198576,buy
2017-01-18,0,0,0,0,0,0,0,0.14,0,0,-0.00684276606651548,-0.0144395506336368,-0.0161538155330917,-0.00317821378608064,-0.013670980801114,sell
