Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,4,2,3,5,0,0,8,0,4,-0.00840795,-0.0116288,-0.0029982,-0.0003963, 0.00011079,sell
2010-01-02,8,4,2,3,5,0,0,8,0,0,-0.01631450,-0.0218983,-0.0227109,-0.0227109,-0.01141945,sell
2010-01-03,12,4,2,0,5,0,0,12,0,0,-0.00669042,-0.0023103,-0.0071944,-0.0062227,-0.00380880,sell
2010-01-04,12,4,0,0,5,0,0,12,0,0,-0.00018118, 0.0001910,-0.0033769,-0.0035547, 0.00051637,sell
2010-01-05,12,8,0,0,5,0,0,16,0,0,-0.01231409,-0.0066008,-0.0123287,-0.0120507,-0.01083785,sell
2010-01-06,12,4,0,0,5,0,0,12,0,0,-0.00018118, 0.0001910,-0.0033769,-0.0035547, 0.00051637,sell
2010-01-07,4,4,2,0,5,0,0,12,0,0,-0.01037094,-0.0093694,-0.0092689,-0.0156860,-0.00892030,sell
2010-01-08,8,4,2,3,5,0,0,12,0,0,-0.00239028,-0.0083956,-0.0158079,-0.0145027,-0.00597100,sell
2010-01-09,8,4,2,3,5,0,0,8,0,4,-0.00840795,-0.0116288,-0.0029982,-0.0003963, 0.00011079,sell
2010-01-10,12,4,2,3,5,0,0,4,4,4,-0.01188298, 0.0050169,-0.0072172, 0.0075395,-0.00149057,sell
2010-01-11,12,4,2,3,5,0,1,4,4,4,-0.00893046, 0.0029528,-0.0083980, 0.0070355, 0.00165660,sell
2010-01-12,12,0,2,3,0,0,1,4,4,4,-0.01083642,-0.0050150,-0.0108364,-0.0134207,-0.01641045,sell
2010-01-13,12,0,2,3,0,0,1,4,4,4,-0.01083642,-0.0050150,-0.0108364,-0.0134207,-0.01641045,sell
2010-01-14,12,0,2,3,0,0,2,0,4,4, 0.02043445, 0.0204344, 0.0200125,-0.0208955, 0.01985818,buy
2010-01-15,8,0,2,0,0,0,2,0,4,4,-0.00499435,-0.0093370, 0.0032435,-0.0061553,-0.00563357,sell
2010-01-16,8,0,2,0,0,0,2,0,4,4,-0.00499435,-0.0093370, 0.0032435,-0.0061553,-0.00563357,sell
2010-01-17,8,0,2,0,0,0,2,0,0,4, 0.00895621, 0.0065299, 0.0087664, 0.0088384,-0.00705714,buy
2010-01-18,8,0,2,0,0,0,2,4,0,4, 0.03874096, 0.0272399, 0.0396962, 0.0372680, 0.02729530,buy
2010-01-19,8,0,4,0,5,0,2,4,0,4, 0.01312917, 0.0131292, 0.0133018, 0.0105858, 0.01530455,buy
2010-01-20,8,0,4,0,5,0,2,4,0,4, 0.01312917, 0.0131292, 0.0133018, 0.0105858, 0.01530455,buy
2010-01-21,8,0,4,0,5,0,3,4,0,4, 0.00046023, 0.0031137, 0.0030337,-0.0166136, 0.00449894,buy
2010-01-22,8,0,4,0,10,0,3,8,0,4, 0.01246195, 0.0255346, 0.0255346,-0.0068361, 0.01663780,buy
2010-01-23,4,0,4,0,10,0,2,8,0,0,-0.03477653,-0.0383619,-0.0366180,-0.0340490,-0.03698833,sell
2010-01-24,4,0,2,0,10,5,2,8,0,0, 0.01512262, 0.0151226, 0.0119187, 0.0101207, 0.00679017,buy
2010-01-25,4,0,2,0,10,5,2,8,0,0, 0.01512262, 0.0151226, 0.0119187, 0.0101207, 0.00679017,buy
