Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.9,0.3,0,0.31,0,1.42,0,0,-0.014692,-0.0115893,-0.0117023,-0.0103291,-0.0399419,sell
2010-01-02,0,1.3,0,0,0,1.26,1.15,0, 0.025298, 0.0376985, 0.0285331, 0.0206226, 0.0383791,buy
2010-01-03,0,3.77,0,0.74,0,2.21,0,0,-0.007686,-0.0373936,-0.0264907,-0.0391129,-0.0078137,sell
2010-01-04,2.49,3.05,0,0.13,0,1.36,0,0,-0.017989,-0.0035850, 0.0007544, 0.0012737,-0.0180663,sell
2010-01-05,4.58,0,0,0.32,0,1.26,0,0,-0.061583,-0.0292675,-0.0085230,-0.0578017,-0.0421907,sell
2010-01-06,0,1.5,0,0,0,2.29,0,1.95,-0.056761, 0.0040423,-0.0259563,-0.0397150, 0.0257242,sell
2010-01-07,0.74,2.06,0,0,0,1.95,0.97,3.51,-0.052398, 0.0018163,-0.0414330,-0.0503633,-0.0042620,sell
2010-01-08,2.82,0.54,0,0,0,0.97,2.14,0,-0.022154,-0.0739313,-0.0221545,-0.0221545,-0.0221545,sell
2010-01-09,0.39,1.4,0,0,0,2.11,3.55,1.15, 0.034922, 0.0279446, 0.0511919,-0.0125992, 0.0511919,buy
2010-01-10,2.05,0.61,0,0,0,1.7,0.94,2.56,-0.054578,-0.0586123,-0.0522890,-0.0478755,-0.0586123,sell
2010-01-11,1.78,1.6,0,0,0,1.75,1.39,1.42,-0.022768,-0.0035992, 0.0030428, 0.0066041, 0.0030428,sell
2010-01-12,3.06,1.25,0,0,0,0,2.09,1.71,-0.053523,-0.0423603,-0.0484057,-0.0004362,-0.0564405,sell
2010-01-13,2.57,1.8,0,0,0,0.44,2.25,1.8,-0.053106,-0.0383151,-0.0383151, 0.0411481,-0.0246977,sell
2010-01-14,1.02,1.33,0,0,0,1.82,0.63,0.61, 0.026422,-0.0001940,-0.0047921,-0.0047921,-0.0087614,buy
2010-01-15,1.3,1.25,0,0,0,0,1.34,0.63, 0.124726, 0.0598007, 0.0808339, 0.0498697, 0.0662913,buy
2010-01-16,2.58,0,0,0.37,0,0.87,0,0.62, 0.096459, 0.0087673, 0.0907615, 0.0814597, 0.0737284,buy
2010-01-17,1.59,1.45,0,0.28,0,1.68,0,0.56,-0.015802, 0.0011863,-0.0052851,-0.0052851,-0.0297321,sell
2010-01-18,1.59,0,0,0.39,0,0,2.18,0.45, 0.027201, 0.0279215,-0.0059517, 0.0187306, 0.0054703,buy
2010-01-19,1.04,0,0,0,0,1.85,0,0.33,-0.030258,-0.0065724, 0.0315242, 0.0111187, 0.0251038,buy
