Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.17,1.7,1.05,0.76,0.86,2.08,1.99,0.53,-0.0082679,-0.0089223,-0.0103098,-0.006830463,-0.004480,sell
2010-01-02,1.19,1.64,1.81,0,0.82,1.57,2.51,0.57,-0.0091382,-0.0021398,-0.0024026, 0.000917287, 0.005843,buy
2010-01-03,0.03,2.09,2.32,0.86,0.33,2.31,1.11,0.68, 0.0075770, 0.0045996, 0.0070824, 0.006862231, 0.007145,buy
2010-01-04,0.92,2.06,0.05,0.07,1.18,1.21,0.84,1.84, 0.0017909, 0.0063232, 0.0037507, 0.006105807,-0.000991,buy
2010-01-05,2.04,0.54,0.97,0.97,0.56,1.27,0.64,1.06,-0.0075174,-0.0064033,-0.0090364,-0.010386479,-0.004836,sell
2010-01-06,0.02,1.29,0.38,0.04,0.59,1.4,1.57,1.83, 0.0146835, 0.0139237, 0.0115482, 0.012306281,-0.000515,buy
2010-01-07,0.43,0.83,1.65,0,0.23,2.47,0.69,2.8,-0.0090979,-0.0081017,-0.0076827,-0.007807432,-0.007986,sell
2010-01-08,0.84,0.86,1.03,0,1.85,0.95,1.31,0.8,-0.0032887,-0.0028535,-0.0014676,-0.003652645,-0.003904,buy
2010-01-09,0.13,1.56,0.24,0,1.71,1.9,2.06,0.97, 0.0037003,-0.0019543,-0.0007271, 0.000000041,-0.000069,buy
2010-01-10,1.07,0.73,0.07,0,0.77,1.38,1.62,1.45,-0.0087035,-0.0030212,-0.0054677,-0.009152490,-0.004278,sell
2010-01-11,0.27,1.21,0.01,0,1.13,2.18,1.66,0.99,-0.0027742,-0.0021465, 0.0055859,-0.002146457, 0.002789,buy
2010-01-12,0.53,1.03,0,0,2.14,0.67,2.1,1.73,-0.0121787,-0.0119086,-0.0122513,-0.009311987,-0.011292,sell
2010-01-13,0.56,0.9,0,0,1.46,1.51,2.47,1.6,-0.0042880,-0.0053742,-0.0063265,-0.003150104,-0.002788,sell
2010-01-14,0.18,0.81,0.35,0,2.53,2.75,1.79,0.62,-0.0021793, 0.0019125,-0.0006150, 0.001877791,-0.000296,buy
2010-01-15,0.36,0.72,0.03,0,2.68,2.96,1.85,0.62,-0.0054703, 0.0002333,-0.0080224,-0.004022273,-0.007504,sell
2010-01-16,1.15,0.34,0.41,0.33,1.68,2.4,1.53,0.61,-0.0004613, 0.0015946,-0.0074427,-0.000164239,-0.001407,buy
2010-01-17,0.27,1.33,0,0.25,2.37,1.45,0.16,0.61,-0.0035241,-0.0077469,-0.0082484,-0.001564373,-0.007566,sell
2010-01-18,0.31,0.37,0.94,0.47,1.8,0.97,0.83,0.67, 0.0113356, 0.0133582, 0.0122063, 0.012206284, 0.010678,buy
2010-01-19,0.37,0.39,0.32,0.03,0.51,1.5,0.49,1.77,-0.0097239,-0.0069121,-0.0097680,-0.009867897,-0.008501,sell
2010-01-20,0.63,0.7,0.06,0.13,1.59,0.14,1.7,0.71,-0.0124515,-0.0042124,-0.0042124,-0.002537101,-0.001531,sell
2010-01-21,2.6,0.39,0.53,0.94,1,0.87,0.63,1.26,-0.0133961,-0.0114907,-0.0123906,-0.013799642,-0.005793,sell
2010-01-22,1.93,1.26,0.38,0,2.19,0.21,0.81,1.1,-0.0116092,-0.0105555,-0.0142809,-0.011820451,-0.011820,sell
2010-01-23,2.65,1.5,1.49,0,1.19,1.35,0.29,1.85, 0.0028537, 0.0054398, 0.0022497, 0.003013790, 0.002916,buy
2010-01-24,2.37,1.84,1.71,0.01,1.28,0.91,0.65,1.11,-0.0023702, 0.0005681, 0.0017355, 0.003002700, 0.003058,buy
2010-01-25,3.11,1.06,1.18,0.05,1.01,1.16,1.03,1.98,-0.0026393, 0.0016470,-0.0023350,-0.002639262,-0.002639,buy
2010-01-26,1.4,0.82,1.16,1.37,0.89,0.95,0.34,0.82,-0.0057885,-0.0057885,-0.0042499,-0.006250928,-0.007835,sell
2010-01-27,1.24,1.52,0.42,0.86,0.9,1.12,0.52,2.76,-0.0161122,-0.0201627,-0.0197166,-0.018879597,-0.020163,sell
2010-01-28,0.51,1.34,2.24,1.02,1.28,1.76,0.27,1.02, 0.0107759, 0.0083951, 0.0092677, 0.007996850, 0.009276,buy
2010-01-29,1.47,1.78,1.51,0.72,1.35,1.52,1.29,0.82,-0.0141211,-0.0142876,-0.0137659,-0.011607925,-0.010344,sell
2010-01-30,1.43,2.11,0.93,1.53,1.06,1.59,0.77,0.86,-0.0034355,-0.0027457,-0.0086108, 0.001247586,-0.002479,sell
2010-01-31,0.78,1.7,1.3,0.9,1.78,0.52,0.82,0.9, 0.0020826, 0.0123150,-0.0001571,-0.002464623, 0.003374,buy
2010-02-01,1.02,1.12,1.3,0.19,1.13,0.35,0.62,2,-0.0120408,-0.0070311,-0.0067653,-0.010491089,-0.011964,sell
2010-02-02,0.32,2.38,0.9,1.11,1.23,0.82,0.44,1.45,-0.0093016,-0.0093016,-0.0113438,-0.010885177,-0.014102,sell
2010-02-03,1.13,1.89,0.16,0.06,0.96,0.9,1.84,1.52, 0.0114670, 0.0061924, 0.0037225, 0.011560893, 0.007562,buy
2010-02-04,1.23,0.55,1.38,0.04,1.34,1.36,1.31,1.38, 0.0045317,-0.0066530,-0.0041144,-0.006653050,-0.004512,sell
2010-02-05,0.2,1.54,0.22,0.02,2.11,0.76,1.71,1.63,-0.0121195,-0.0116703,-0.0121195,-0.012390785,-0.012066,sell
2010-02-06,1.07,0.67,0.21,0.02,2.68,1.74,2.29,2.71, 0.0124474, 0.0108128, 0.0123050, 0.010812771, 0.010096,buy
2010-02-07,0.37,1.4,0.21,0.01,2.7,1.34,2.79,1.15, 0.0045713,-0.0011827, 0.0010044, 0.002193049,-0.000379,buy
2010-02-08,0.04,1.77,0.22,0.01,2.59,0.91,2.26,1.37,-0.0021580,-0.0118208,-0.0123578,-0.006192493,-0.011680,sell
2010-02-09,0.49,0.77,0.61,0.01,1.96,1.32,2.11,2.68, 0.0117712, 0.0120409, 0.0120396, 0.013560050, 0.011771,buy
2010-02-10,0.05,1.06,0.54,0.05,1.75,1.98,0.59,0.62,-0.0096836,-0.0108366,-0.0109863,-0.007097334,-0.008675,sell
2010-02-11,0.1,0.76,0.68,0.21,4.11,0.27,1.47,0.49, 0.0026333, 0.0033141, 0.0003042, 0.000772803, 0.000304,buy
2010-02-12,1.27,0.49,0.94,0.73,2.63,2.37,0.45,0.45,-0.0091832,-0.0078400,-0.0091415,-0.001510046,-0.016160,sell
2010-02-13,0.36,1.22,0.79,0.25,2.94,1.02,1.52,0.42,-0.0073947,-0.0048596,-0.0063152,-0.007325619,-0.007326,sell
2010-02-14,0.1,0.16,2.54,0.52,2.78,1.44,1.43,0.47,-0.0173290,-0.0174890,-0.0173217,-0.010310515,-0.017322,sell
2010-02-15,0.03,0.19,0.99,0.07,0.99,0.85,1.3,0.46,-0.0035155,-0.0078227,-0.0155224,-0.008554835,-0.005893,sell
2010-02-16,0,0.38,0.58,0.15,1.97,0.69,1.31,1.49, 0.0011500, 0.0011500,-0.0000218,-0.000306092, 0.003235,buy
2010-02-17,0.34,0.06,0.62,1.37,0.99,1.28,0.69,1.06, 0.0084621, 0.0076373, 0.0084621, 0.007637298, 0.009897,buy
2010-02-18,1.11,0.46,0.17,0.59,0.48,1.82,0.63,1.03, 0.0101499, 0.0037594,-0.0081354, 0.010149933, 0.007306,buy
2010-02-19,1.18,0.37,1.24,0.28,1.04,0.61,1.93,0.83,-0.0094033,-0.0081196,-0.0094033,-0.009468380,-0.009403,sell
2010-02-20,0.58,2.19,0.97,0.15,0.07,1.25,0.92,0.76,-0.0102841,-0.0102191,-0.0102191,-0.005581827,-0.010219,sell
2010-02-21,0.73,1.16,2.8,0.11,0.06,0.41,1.88,2.17,-0.0045370, 0.0021242,-0.0075835,-0.005282398,-0.007535,sell
2010-02-22,0.99,0.91,2.03,0.12,0.2,0.92,0.84,1.94, 0.0020105, 0.0050139, 0.0020105, 0.004192805, 0.004180,buy
2010-02-23,0.86,0.26,1.2,1.24,0.23,1.01,1.49,1.8, 0.0027948, 0.0011520,-0.0025249,-0.004226298, 0.000544,buy
2010-02-24,1.04,1.27,0.35,0.77,0.38,0.73,1.05,1.88,-0.0102825,-0.0054800,-0.0124903,-0.012560859,-0.011590,sell
2010-02-25,1.6,1.05,2.28,0.79,0.6,0.18,1.04,1,-0.0092207,-0.0014483,-0.0010155,-0.006572931,-0.006806,buy
2010-02-26,0.13,2.68,1.65,0.38,0.49,0.04,2.31,1.17, 0.0057144, 0.0068955,-0.0049758, 0.008106408, 0.006828,buy
2010-02-27,1.32,0.61,2.37,1.48,0.41,1.02,0.86,1.39,-0.0001158, 0.0038489,-0.0001846, 0.003848869,-0.000185,buy
2010-02-28,0.79,0.46,0.39,1.58,1.18,0.07,0.63,1.69, 0.0083412, 0.0065958, 0.0076559, 0.006595811, 0.008915,buy
2010-03-01,0.95,0,1.39,1.9,0.48,0.37,0.73,3.05,-0.0022889,-0.0010587,-0.0025626,-0.002450532, 0.001884,buy
2010-03-02,0.63,0.72,2.16,0.45,0.09,0.5,1.07,2.83, 0.0015194, 0.0013927,-0.0009583,-0.001355322, 0.000396,buy
2010-03-03,1.52,1.2,3.07,0.33,0.19,0.23,2.37,2.84,-0.0015576, 0.0077222, 0.0010120,-0.002460574, 0.001127,buy
2010-03-04,1.25,2.32,1.35,0.26,1.49,1.27,2.02,2.68, 0.0032358,-0.0038486, 0.0022292,-0.002524841,-0.002128,buy
2010-03-05,1.91,0.89,0.85,0.2,0.9,2,1.97,2.46,-0.0055085,-0.0042667,-0.0076270,-0.004571129,-0.006065,sell
2010-03-06,2.19,0.42,0.61,0.2,1.72,0.49,2.61,2.5, 0.0006801,-0.0019291,-0.0009885,-0.004979080,-0.001999,buy
2010-03-07,0.41,0.48,0.47,0.27,0.68,0,1.71,2.09,-0.0083919,-0.0097565,-0.0085131,-0.010424761,-0.009598,sell
2010-03-08,0.73,0.09,0.73,0.56,0.06,0,2.62,3.2, 0.0079188, 0.0073276, 0.0067704, 0.004291830, 0.008006,buy
2010-03-09,0.13,0.52,0.35,0.79,0,0.76,1.87,1.22, 0.0009964, 0.0005841, 0.0000077,-0.001489120, 0.000584,buy
2010-03-10,0.07,0.13,0.71,0.4,1,0.11,3.27,0.71, 0.0008326, 0.0022687, 0.0040688, 0.007917609, 0.005198,buy
2010-03-11,1.11,0.05,0.36,0.46,2.29,1.26,1.93,0.91, 0.0017295, 0.0047802, 0.0047802, 0.006893449, 0.003427,buy
2010-03-12,0.02,0.96,0.39,0.09,0.98,3.02,0.74,0.77, 0.0018501, 0.0072013,-0.0011956, 0.006838725, 0.007217,buy
2010-03-13,0.02,0.23,1.86,0.42,2.05,1.11,1.78,0.54,-0.0105921,-0.0093268,-0.0104700,-0.022623157,-0.010171,sell
2010-03-14,0.02,0.45,1.61,0.03,0.54,0.54,1.07,0.46, 0.0009601,-0.0036612,-0.0043007,-0.003661221,-0.000808,sell
2010-03-15,0.02,0.52,1.08,0.02,0.67,0.12,0.98,0.59,-0.0041870,-0.0001424,-0.0006380, 0.001560366,-0.003960,buy
2010-03-16,0.33,0.52,0.44,1.08,1.5,0.38,0.43,2.47, 0.0088176, 0.0113494, 0.0078288, 0.011349356, 0.011349,buy
2010-03-17,0.21,0.32,0.35,0.16,1.14,1.23,0.42,1.62, 0.0038708, 0.0125921, 0.0128076, 0.012179695, 0.012438,buy
2010-03-18,1.85,0.06,1.24,0.43,3.18,0.4,1.14,1.45,-0.0006768,-0.0044632, 0.0038753,-0.003743413,-0.006295,buy
2010-03-19,0.8,2.06,0.49,0.3,0.97,1.94,0.55,1.54, 0.0006020,-0.0005890,-0.0022439,-0.002243918, 0.000155,buy
2010-03-20,0.89,1.77,0.88,0.48,0.37,0.38,1.89,3.7,-0.0023739,-0.0015054, 0.0000739,-0.002150552, 0.000072,buy
2010-03-21,1.48,0.81,2.14,1.18,0.09,0.5,2.03,2.98,-0.0133405, 0.0003754,-0.0136504,-0.016159006,-0.005696,sell
2010-03-22,0.57,0.14,1.03,1.25,0.04,0.34,1.56,2.81,-0.0053448,-0.0024321,-0.0060072,-0.007120797,-0.004582,sell
2010-03-23,0.99,0.18,0.49,2,0.29,0.73,0.65,4.93, 0.0048473, 0.0024315, 0.0028600,-0.003002402, 0.005531,buy
2010-03-24,0.45,0.97,0.53,0.75,0.41,0.28,0.55,2.98,-0.0058183,-0.0016248,-0.0045655,-0.003176290,-0.013579,sell
2010-03-25,2.18,0.32,2.66,0.13,0.12,0.04,1.36,2.56, 0.0037522, 0.0048794, 0.0021319,-0.000801267, 0.002132,buy
2010-03-26,0.59,3.64,1.25,0.06,0.07,1.06,0.42,2.28, 0.0024249, 0.0009568, 0.0064794, 0.005557032, 0.006486,buy
2010-03-27,1.9,1.64,2.19,0.88,1.41,0,0.4,1.46,-0.0119797,-0.0103313,-0.0096011,-0.009601138,-0.002223,sell
2010-03-28,0.69,1.07,1.15,0.17,0.85,0.28,0.47,1, 0.0077520, 0.0078400, 0.0084083, 0.005310430, 0.005310,buy
2010-03-29,0.12,0.33,1.78,1.38,0.99,0.41,1.13,2.24, 0.0034904, 0.0078191, 0.0054713, 0.008617333, 0.012295,buy
2010-03-30,0.07,1.06,0.85,0.78,0.58,0.31,1.22,1.24,-0.0070552,-0.0124936,-0.0113219,-0.013823342,-0.013447,sell
