Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,1,0,3,0,0,1,1,1,1,3, 0.0276321, 0.0187089, 0.0183819, 0.0159943, 0.0187089,buy
2017-01-02,1,1,1,0,0,1,0,3,0,0,1,1,1,1,3, 0.0276321, 0.0187089, 0.0183819, 0.0159943, 0.0187089,buy
2017-01-03,1,1,1,0,0,1,0,3,0,0,1,1,1,1,3, 0.0276321, 0.0187089, 0.0183819, 0.0159943, 0.0187089,buy
2017-01-04,1,1,1,0,0,1,0,4,0,0,1,1,1,1,4, 0.0225194, 0.0178619, 0.0187959, 0.0178619, 0.0178619,buy
2017-01-05,1,1,1,1,0,1,0,4,0,0,2,1,1,1,4, 0.0120717,-0.0014306, 0.0033034,-0.0014306,-0.0014306,buy
2017-01-06,1,1,1,1,0,1,0,4,0,0,2,1,1,1,4, 0.0120717,-0.0014306, 0.0033034,-0.0014306,-0.0014306,buy
2017-01-07,1,1,1,1,0,1,0,4,0,0,2,1,1,1,4, 0.0120717,-0.0014306, 0.0033034,-0.0014306,-0.0014306,buy
2017-01-08,2,1,1,1,0,1,0,4,0,0,2,2,1,1,4, 0.0085592, 0.0096056, 0.0052820, 0.0096056, 0.0096056,buy
2017-01-09,2,1,1,1,0,1,0,4,0,0,2,2,1,1,4, 0.0085592, 0.0096056, 0.0052820, 0.0096056, 0.0096056,buy
2017-01-10,2,1,1,1,0,1,0,3,0,0,2,2,0,1,4, 0.0095587, 0.0065280, 0.0037034, 0.0066877, 0.0065280,buy
2017-01-11,2,1,1,1,0,1,0,3,0,0,2,2,0,1,4, 0.0095587, 0.0065280, 0.0037034, 0.0066877, 0.0065280,buy
2017-01-12,2,1,1,1,0,1,0,3,0,0,2,2,0,1,4, 0.0095587, 0.0065280, 0.0037034, 0.0066877, 0.0065280,buy
2017-01-13,2,0,1,1,0,1,0,2,0,0,2,2,0,1,2, 0.0059401, 0.0108046, 0.0059401,-0.0048344, 0.0070023,buy
2017-01-14,1,0,1,2,0,1,0,2,0,0,2,3,0,1,1, 0.0124738, 0.0142326, 0.0152014, 0.0129523, 0.0188377,buy
2017-01-15,1,0,1,1,0,1,0,2,0,0,1,3,0,1,1, 0.0097643, 0.0117078, 0.0111489, 0.0138814, 0.0138737,buy
2017-01-16,1,0,1,1,0,1,0,2,1,0,1,3,1,1,1, 0.0117989, 0.0143864, 0.0179170, 0.0151475, 0.0226794,buy
2017-01-17,1,1,1,1,0,1,0,2,1,0,1,3,1,1,2, 0.0120235, 0.0240276, 0.0229445, 0.0094936, 0.0177025,buy
2017-01-18,0,1,1,1,0,1,0,2,1,0,1,2,1,1,2, 0.0150552, 0.0219352, 0.0195371, 0.0116626, 0.0175040,buy
2017-01-19,0,1,1,1,0,1,1,2,1,0,1,2,1,1,3, 0.0108477, 0.0102420, 0.0078455, 0.0078046, 0.0073066,buy
2017-01-20,0,1,1,1,0,1,1,2,2,0,1,3,1,1,3, 0.0069482, 0.0064536, 0.0052909, 0.0021050, 0.0047445,buy
2017-01-21,0,1,1,1,1,1,1,2,2,0,2,3,1,1,3, 0.0053754,-0.0037014,-0.0007105,-0.0010608, 0.0042841,buy
2017-01-22,0,1,1,1,1,1,1,2,2,1,3,3,1,1,3,-0.0014162,-0.0015129,-0.0098459,-0.0037431,-0.0005566,sell
2017-01-23,0,2,1,1,1,1,1,2,2,1,3,3,2,1,3, 0.0001800, 0.0000389,-0.0017563,-0.0016358,-0.0032588,sell
2017-01-24,0,2,1,1,1,0,1,2,2,1,2,3,2,1,3,-0.0047123,-0.0062102,-0.0046269, 0.0089741,-0.0056157,sell
2017-01-25,0,2,1,1,1,0,1,2,2,1,2,3,2,1,3,-0.0047123,-0.0062102,-0.0046269, 0.0089741,-0.0056157,sell
2017-01-26,1,1,1,1,1,0,1,2,1,1,2,3,2,1,2, 0.0080974, 0.0074063, 0.0080974, 0.0116270, 0.0054639,buy
2017-01-27,1,1,1,1,1,0,1,2,1,1,2,3,2,1,2, 0.0080974, 0.0074063, 0.0080974, 0.0116270, 0.0054639,buy
2017-01-28,1,1,1,1,1,0,1,2,0,1,2,2,2,1,2, 0.0065615, 0.0069426, 0.0061959, 0.0061116, 0.0059346,buy
2017-01-29,1,1,1,1,1,0,0,2,0,2,2,2,2,1,2, 0.0044002, 0.0104252, 0.0044002, 0.0040154, 0.0046932,buy
2017-01-30,1,1,1,1,1,0,0,2,0,4,3,2,2,1,3, 0.0124798, 0.0253258, 0.0125727, 0.0149410, 0.0169284,buy
2017-01-31,1,1,1,1,1,0,0,2,0,4,3,2,2,1,3, 0.0124798, 0.0253258, 0.0125727, 0.0149410, 0.0169284,buy
2017-02-01,1,1,1,1,0,0,0,3,0,4,2,3,2,1,3, 0.0157368, 0.0249938, 0.0157222, 0.0226103, 0.0175697,buy
2017-02-02,0,1,1,1,0,0,0,3,0,4,2,3,1,1,3, 0.0138755, 0.0194200, 0.0159360, 0.0178419, 0.0167535,buy
2017-02-03,0,1,1,1,0,0,0,3,0,4,2,3,1,1,3, 0.0138755, 0.0194200, 0.0159360, 0.0178419, 0.0167535,buy
2017-02-04,0,1,1,1,0,0,0,3,0,4,2,3,1,1,3, 0.0138755, 0.0194200, 0.0159360, 0.0178419, 0.0167535,buy
2017-02-05,0,1,1,1,0,0,0,2,0,3,2,2,1,1,2, 0.0062870, 0.0103028, 0.0097802, 0.0069631, 0.0093675,buy
2017-02-06,0,1,1,1,0,0,0,2,0,2,1,2,1,1,2, 0.0001103, 0.0018188, 0.0091936, 0.0053889, 0.0000202,buy
2017-02-07,0,1,1,1,0,0,0,2,0,2,1,2,1,1,2, 0.0001103, 0.0018188, 0.0091936, 0.0053889, 0.0000202,buy
2017-02-08,0,2,1,1,0,0,0,1,0,2,2,1,1,1,2,-0.0201319,-0.0080707, 0.0088391,-0.0086561,-0.0182436,sell
2017-02-09,0,2,0,1,0,0,0,1,0,2,2,1,1,1,1,-0.0186623,-0.0180702, 0.0103008,-0.0188656,-0.0175783,sell
2017-02-10,0,2,0,1,0,0,0,1,0,2,2,1,1,1,1,-0.0186623,-0.0180702, 0.0103008,-0.0188656,-0.0175783,sell
2017-02-11,0,2,0,1,0,1,0,1,0,2,2,1,2,1,1,-0.0031472,-0.0074036, 0.0123701,-0.0029413,-0.0078529,sell
2017-02-12,0,2,0,1,0,1,1,1,0,2,2,2,2,1,1,-0.0002787, 0.0008149, 0.0045635, 0.0028506, 0.0008149,buy
2017-02-13,0,2,0,0,0,1,2,1,0,2,2,2,2,1,1, 0.0018963, 0.0024885, 0.0079372, 0.0011448, 0.0025387,buy
2017-02-14,0,1,0,0,0,1,2,1,0,2,1,2,2,1,1, 0.0021319, 0.0057012, 0.0071675, 0.0040597, 0.0055807,buy
2017-02-15,0,1,0,0,0,1,2,1,0,2,1,2,2,1,1, 0.0021319, 0.0057012, 0.0071675, 0.0040597, 0.0055807,buy
2017-02-16,0,1,0,0,0,1,3,0,0,2,1,2,3,0,1, 0.0113157, 0.0117425, 0.0139073, 0.0093894, 0.0126205,buy
2017-02-17,0,1,0,0,0,1,3,0,0,2,1,2,3,0,1, 0.0113157, 0.0117425, 0.0139073, 0.0093894, 0.0126205,buy
2017-02-18,0,1,0,0,0,1,2,0,1,2,1,1,3,0,2, 0.0139617, 0.0103442, 0.0155236, 0.0121811, 0.0106847,buy
2017-02-19,0,1,1,0,0,1,2,0,1,2,2,1,3,0,2, 0.0189233, 0.0103636, 0.0155146, 0.0112348, 0.0113051,buy
2017-02-20,0,1,1,0,0,1,2,0,1,2,2,1,3,0,2, 0.0189233, 0.0103636, 0.0155146, 0.0112348, 0.0113051,buy
2017-02-21,0,1,1,0,0,1,2,0,1,2,2,1,3,0,2, 0.0189233, 0.0103636, 0.0155146, 0.0112348, 0.0113051,buy
2017-02-22,0,1,1,0,0,1,1,0,1,2,2,1,2,0,2, 0.0194910, 0.0133580, 0.0196894, 0.0161973, 0.0186780,buy
2017-02-23,0,1,1,0,0,1,1,0,1,2,2,1,2,0,2, 0.0194910, 0.0133580, 0.0196894, 0.0161973, 0.0186780,buy
2017-02-24,0,0,1,0,0,1,1,0,0,2,2,1,1,0,1, 0.0192204, 0.0155135, 0.0161691, 0.0163236, 0.0160750,buy
2017-02-25,0,0,0,0,0,1,1,1,0,2,1,1,2,0,1,-0.0015660, 0.0096318, 0.0019890, 0.0047826, 0.0018676,buy
2017-02-26,0,0,0,0,0,1,1,1,0,2,1,1,2,0,1,-0.0015660, 0.0096318, 0.0019890, 0.0047826, 0.0018676,buy
2017-02-27,0,0,0,1,0,1,2,2,0,2,2,1,2,1,2, 0.0108598, 0.0119090, 0.0123437, 0.0121240, 0.0065533,buy
2017-02-28,0,0,0,1,0,1,2,2,0,2,2,1,2,1,2, 0.0108598, 0.0119090, 0.0123437, 0.0121240, 0.0065533,buy
2017-03-01,0,0,0,1,0,1,2,2,1,2,2,2,2,1,2, 0.0107674, 0.0116094, 0.0115807, 0.0135318, 0.0061326,buy
2017-03-02,2,0,0,1,0,1,2,2,1,2,2,3,2,2,2, 0.0007215, 0.0158114, 0.0098465, 0.0124084, 0.0124084,buy
2017-03-03,2,0,0,1,0,1,2,1,1,2,2,3,1,2,2,-0.0066033, 0.0122401, 0.0033887, 0.0119606, 0.0106920,buy
2017-03-04,2,0,0,1,0,1,2,1,1,2,2,3,1,2,2,-0.0066033, 0.0122401, 0.0033887, 0.0119606, 0.0106920,buy
2017-03-05,2,0,0,0,0,1,2,0,1,2,1,3,1,2,1,-0.0058979, 0.0022735, 0.0007543, 0.0038410, 0.0053930,buy
2017-03-06,2,0,0,0,0,1,2,0,2,2,1,3,2,2,1,-0.0099945, 0.0020703,-0.0025761, 0.0020703, 0.0078477,sell
2017-03-07,1,0,0,0,1,1,2,0,2,2,2,2,2,2,1,-0.0217033,-0.0205999,-0.0181141,-0.0171001,-0.0141781,sell
2017-03-08,1,0,0,0,1,1,2,0,2,2,2,2,2,1,2,-0.0171495,-0.0239263,-0.0227495,-0.0215072,-0.0123916,sell
2017-03-09,1,0,0,0,1,1,2,0,2,2,2,2,2,1,2,-0.0171495,-0.0239263,-0.0227495,-0.0215072,-0.0123916,sell
2017-03-10,1,0,0,0,1,1,2,0,2,2,2,2,2,1,2,-0.0171495,-0.0239263,-0.0227495,-0.0215072,-0.0123916,sell
2017-03-11,1,0,0,0,1,1,2,0,1,2,2,2,1,1,2,-0.0197113,-0.0158589,-0.0171405,-0.0139076,-0.0109737,sell
2017-03-12,0,0,0,0,0,1,2,0,1,2,1,2,1,0,2,-0.0047743, 0.0009360, 0.0223455, 0.0133689,-0.0040103,buy
2017-03-13,0,0,0,0,0,1,1,0,1,2,1,2,1,0,1, 0.0105373, 0.0113777, 0.0160057, 0.0048422, 0.0065083,buy
2017-03-14,0,0,0,0,0,1,1,0,1,2,1,2,1,0,1, 0.0105373, 0.0113777, 0.0160057, 0.0048422, 0.0065083,buy
2017-03-15,0,0,0,0,0,1,1,0,1,2,1,2,1,0,1, 0.0105373, 0.0113777, 0.0160057, 0.0048422, 0.0065083,buy
2017-03-16,0,0,0,0,0,1,1,0,1,2,1,2,1,0,1, 0.0105373, 0.0113777, 0.0160057, 0.0048422, 0.0065083,buy
2017-03-17,0,0,0,0,0,1,1,0,1,2,1,2,1,0,1, 0.0105373, 0.0113777, 0.0160057, 0.0048422, 0.0065083,buy
2017-03-18,0,0,0,0,0,1,2,0,1,2,1,3,1,0,1,-0.0047743, 0.0019365, 0.0218849, 0.0031082,-0.0044681,buy
2017-03-19,0,0,0,0,0,1,2,0,1,2,1,3,1,0,1,-0.0047743, 0.0019365, 0.0218849, 0.0031082,-0.0044681,buy
2017-03-20,0,0,0,0,0,1,1,0,1,2,1,2,1,0,1, 0.0105373, 0.0113777, 0.0160057, 0.0048422, 0.0065083,buy
2017-03-21,0,0,0,0,0,1,1,0,1,3,1,2,2,0,1, 0.0170287, 0.0226413, 0.0161885, 0.0162204, 0.0170287,buy
2017-03-22,1,0,1,0,0,2,1,0,1,3,2,2,3,1,1,-0.0175842,-0.0226137,-0.0201929,-0.0152741,-0.0162253,sell
2017-03-23,1,0,1,0,0,2,0,0,1,3,2,1,3,1,1,-0.0054554,-0.0231705,-0.0156584,-0.0156584,-0.0136498,sell
2017-03-24,2,0,1,0,0,2,0,0,1,3,2,1,3,1,2,-0.0127621,-0.0314686,-0.0204747,-0.0225004,-0.0155016,sell
2017-03-25,2,0,1,0,1,2,0,0,1,3,3,1,3,1,2, 0.0030969,-0.0197240,-0.0027677,-0.0027677,-0.0112315,sell
2017-03-26,2,0,1,0,1,2,0,1,1,3,3,2,3,1,2, 0.0011059,-0.0086680,-0.0043032,-0.0037904,-0.0013334,sell
2017-03-27,2,0,1,0,1,1,0,1,0,2,2,1,2,1,2, 0.0198809, 0.0200358, 0.0198809, 0.0201645, 0.0200358,buy
