Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,4,0,0, 0.0244308, 0.0272440, 0.0144711, 0.02789021, 0.025676,buy
2010-01-02,2,0,0,0,0,0,0,4,0,0, 0.0244308, 0.0272440, 0.0144711, 0.02789021, 0.025676,buy
2010-01-03,2,0,0,0,0,0,0,4,0,0, 0.0244308, 0.0272440, 0.0144711, 0.02789021, 0.025676,buy
2010-01-04,2,4,0,0,3,0,0,4,0,0,-0.0090742,-0.0105908,-0.0046047,-0.00920038,-0.010670,sell
2010-01-05,2,8,0,0,6,0,0,3,0,0,-0.0046490,-0.0050308, 0.0009714,-0.00794553,-0.005482,sell
2010-01-06,2,8,0,0,6,0,0,2,0,0,-0.0037314,-0.0031788, 0.0097523,-0.00461974,-0.003409,sell
2010-01-07,2,8,0,0,6,0,0,2,0,0,-0.0037314,-0.0031788, 0.0097523,-0.00461974,-0.003409,sell
2010-01-08,2,8,0,0,6,0,0,1,0,0,-0.0006074,-0.0150808,-0.0046946,-0.00982995,-0.010172,sell
2010-01-09,2,8,0,0,6,0,0,0,1,0, 0.0193567,-0.0099073, 0.0112632, 0.00877822,-0.000678,buy
2010-01-10,2,8,0,0,6,0,0,0,2,0, 0.0243236,-0.0006310, 0.0102431, 0.01700863, 0.014472,buy
2010-01-11,2,8,0,0,3,0,8,0,2,0, 0.0017352,-0.0003905, 0.0023492, 0.00000889,-0.000390,sell
2010-01-12,2,0,0,0,0,0,8,0,2,0, 0.0048305, 0.0048305,-0.0031979,-0.00302394, 0.002819,buy
2010-01-13,2,0,0,0,0,0,8,0,2,0, 0.0048305, 0.0048305,-0.0031979,-0.00302394, 0.002819,buy
2010-01-14,2,0,0,0,0,0,12,0,2,0, 0.0292950, 0.0236692, 0.0165686, 0.02274481, 0.024601,buy
2010-01-15,2,0,0,0,0,0,16,0,2,0, 0.0137554, 0.0237626, 0.0076372, 0.01048146, 0.018766,buy
2010-01-16,2,0,0,0,0,0,16,0,2,0, 0.0137554, 0.0237626, 0.0076372, 0.01048146, 0.018766,buy
2010-01-17,2,0,0,0,0,0,16,0,1,0, 0.0051239, 0.0031368, 0.0018409, 0.00199466, 0.002639,buy
2010-01-18,2,0,0,0,0,0,16,0,0,0, 0.0095201, 0.0127612, 0.0059685, 0.01321244, 0.009520,buy
2010-01-19,2,0,1,0,0,0,16,0,0,0, 0.0156555, 0.0186040, 0.0182332, 0.01866870, 0.015698,buy
2010-01-20,2,0,2,0,0,0,16,0,0,0, 0.0118441, 0.0117200, 0.0114882, 0.01172000, 0.013724,buy
2010-01-21,2,0,2,0,0,0,16,0,0,0, 0.0118441, 0.0117200, 0.0114882, 0.01172000, 0.013724,buy
