Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,1,0,2.51,0,2.53,1.79,2.49,0,2.72, 0.009636, 0.015049,-0.0350990,-0.0046130, 0.000731,sell
2017-01-02,0,1,2,0,0,4,1,0,2.51,0,2.53,3.22,2.7,3.65,5.47, 0.053698, 0.057019, 0.0296787, 0.0570192, 0.059522,buy
2017-01-03,0,2,3,0,1,2,3,0,2.04,2.49,3.71,3.29,2.36,2.92,5.29, 0.004430,-0.013078, 0.0059766,-0.0019405,-0.015314,sell
2017-01-04,1,0,3,0,2,2,1,0,2.87,0,2.24,0.55,2.32,5.1,6.85,-0.032930, 0.070044,-0.0113387,-0.0349829,-0.011943,sell
2017-01-05,0,0,2,0,1,3,0,2,0,2.72,5.59,3.22,0,2.36,2.83,-0.071146,-0.071692,-0.0727643,-0.0705766,-0.054618,sell
2017-01-06,0,0,2,1,0,5,0,2,2.87,2.47,2.76,0.5,3.3,2.38,4.1,-0.011723,-0.010066, 0.0128245,-0.0032398,-0.013829,sell
2017-01-07,2,1,1,0,0,2,2,1,0.55,2.92,1.62,0.55,1.64,2.82,1.56,-0.015893,-0.002233, 0.0035468, 0.0069901,-0.002546,buy
2017-01-08,2,2,2,0,1,1,2,0,3.91,0.64,3.63,2.47,5.48,0,3.47, 0.060706, 0.042873, 0.0569140, 0.0373291, 0.034432,buy
2017-01-09,0,4,2,0,0,3,1,2,5.35,1.26,3.11,2.72,4.72,2.32,5.35,-0.030403,-0.056465,-0.0245409,-0.0538209,-0.067257,sell
2017-01-10,1,1,3,0,1,2,1,1,5.66,2.53,2.77,2.95,3.26,0,5.81, 0.038077, 0.039973, 0.0406750, 0.0505615, 0.048027,buy
2017-01-11,1,1,1,0,1,0,0,0,1.22,0,0,0,0,2.79,4.45,-0.019595, 0.018080, 0.0169565, 0.0557677,-0.000763,buy
2017-01-12,1,2,1,2,0,0,0,2,3.31,2.79,2.87,2.4,2.36,2.47,5.64,-0.088419,-0.093561,-0.1108190,-0.0929668,-0.096190,sell
2017-01-13,0,1,2,0,0,0,0,0,0,2.38,0,0,0,2.44,3.42,-0.015699,-0.056655,-0.0254427,-0.0172316,-0.070546,sell
2017-01-14,1,1,4,0,1,0,1,0,2.51,2.49,2.62,2.56,2.42,0,1.97, 0.054140, 0.017604, 0.0127112, 0.0127112, 0.017604,buy
2017-01-15,0,4,0,0,1,1,0,0,2.7,0,2.7,2.1,2.89,0,4.66,-0.116123,-0.098809,-0.1141306,-0.0549154,-0.104750,sell
2017-01-16,1,2,1,2,1,1,0,0,2.95,2.95,2.53,2.72,2.58,2.95,5.33,-0.002838, 0.064959, 0.0137100, 0.0117807, 0.013624,buy
2017-01-17,1,1,0,0,1,0,1,0,0.74,0,0,2.82,0,0,4.52, 0.096778, 0.086148, 0.0859308, 0.0811896, 0.084766,buy
2017-01-18,0,0,1,0,0,1,1,1,0,0,3.31,0.5,0,2.97,0,-0.022539,-0.033281,-0.0114116,-0.0248374,-0.035372,sell
2017-01-19,0,1,1,1,0,1,1,3,2.47,2.87,2.71,3.25,2.6,0.73,2.47,-0.040688,-0.039106,-0.0459624,-0.0558290,-0.028728,sell
2017-01-20,0,2,0,0,0,1,1,1,0,2.97,3,2.02,0,2.49,0, 0.027139, 0.035685, 0.0251969, 0.0241729, 0.020725,buy
2017-01-21,2,0,1,0,2,1,2,0,2.84,1.12,4.81,0.59,3.4,2.53,0, 0.031520, 0.046550, 0.0355323, 0.0446117, 0.021385,buy
2017-01-22,2,1,0,0,2,3,2,0,1.17,2.56,3.73,3.11,3.67,0,2.58,-0.110281,-0.101496,-0.1097603,-0.1253413,-0.117555,sell
2017-01-23,0,2,0,0,2,3,0,0,2.44,0,2.53,1.81,4.41,0,2.67,-0.017027,-0.010436,-0.0223217,-0.0172548,-0.017049,sell
2017-01-24,1,0,2,0,2,2,1,2,3.6,2.47,1.46,3.31,5.46,2.92,2.42,-0.006929,-0.016950,-0.0069293,-0.0028550,-0.015428,sell
2017-01-25,0,0,1,0,2,1,0,0,2.24,0,0,3.5,1.37,0,0, 0.062007, 0.048418, 0.0161310, 0.0359024, 0.053754,buy
2017-01-26,0,0,1,1,1,1,1,2,5.65,0,2.53,0.92,3.22,2.89,1.43,-0.091417,-0.091262,-0.0519026,-0.0933552, 0.033081,sell
2017-01-27,1,0,1,1,0,2,2,0,1.79,2.65,0,2.88,0,1.19,3.55,-0.000441, 0.001605,-0.0203102,-0.0012511,-0.006048,buy
2017-01-28,1,0,1,0,1,3,1,0,0.84,2.87,4.05,4.02,2.18,2.4,2.95,-0.011433,-0.015522,-0.0155223,-0.0558450,-0.006681,sell
2017-01-29,2,0,1,0,2,2,1,0,2.38,2.7,5.33,1.36,2.53,2.79,5.33, 0.007603, 0.025768, 0.0320597, 0.0210224, 0.011834,buy
2017-01-30,1,2,0,0,1,3,1,1,2.65,0,4.83,4.09,3.7,0,4.01,-0.076378,-0.065769,-0.0714269,-0.0694526,-0.055161,sell
2017-01-31,1,0,1,0,1,2,1,1,2.42,0,3.16,4.25,5.25,2.47,2.58, 0.026590, 0.041678, 0.0424715, 0.0244955, 0.026957,buy
2017-02-01,0,0,0,0,0,1,1,2,1.3,2.79,0,4.97,2.92,0,0, 0.019137, 0.032386, 0.0064926, 0.0154742, 0.005552,buy
2017-02-02,0,0,0,2,1,1,1,4,5.92,0,2.67,3.32,3.39,1.14,4.59,-0.047468,-0.057631,-0.0546273,-0.0308030,-0.067595,sell
