Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.081690, 0.0778376, 0.077838, 0.069193, 0.04851,buy
2017-01-02,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.037710, 0.0089774, 0.027213,-0.002067, 0.00267,buy
2017-01-03,0,0,1,0,0,0,1,0,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0, 0.066722, 0.0728625, 0.098556, 0.070719, 0.06729,buy
2017-01-04,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.026603, 0.0318072, 0.100685, 0.059049, 0.05505,buy
2017-01-05,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.034729, 0.0260672, 0.027363, 0.029296, 0.01246,buy
2017-01-06,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.050851, 0.0322490, 0.031151, 0.029672, 0.03225,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.035203, 0.0412679, 0.086470, 0.073665, 0.06532,buy
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.008139,-0.0137946,-0.005634,-0.001043, 0.03554,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.065864, 0.0507193, 0.093204, 0.024815, 0.14915,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.031102, 0.0121160, 0.032843, 0.038824, 0.04587,buy
