Date,MASA,MENE,MESA,MOME,MONE,MOSA,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a180,a150,none,a45,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.00093888, 0.0045527, 0.00303061, 0.00452712, 0.0025680,buy
2010-01-02,a45,none,none,none,none,a60,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.01040602,-0.0033396,-0.00183952,-0.00048346,-0.0042766,sell
2010-01-03,none,none,none,a150,a180,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.00927295,-0.0030001,-0.00768115,-0.00823670,-0.0054681,sell
2010-01-05,none,none,none,a120,a150,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.00334870, 0.0041842, 0.00040461, 0.00874415,-0.0031741,buy
2010-01-06,none,none,none,none,none,a0,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.00522137, 0.0032262,-0.00367935, 0.00188665, 0.0025116,buy
2010-01-07,none,a45,none,a90,a120,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.00811538,-0.0071210,-0.00484668, 0.00308422,-0.0087176,sell
2010-01-08,none,a45,none,none,a120,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.00202223,-0.0016150,-0.00209859, 0.00436555,-0.0034470,sell
2010-01-09,none,a45,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,-0.00171751,-0.0020094,-0.00531796, 0.00176911,-0.0048265,sell
2010-01-10,none,none,none,none,a90,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.00711908,-0.0065191,-0.00645307,-0.00792601,-0.0078076,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.00018759,-0.0029648,-0.00238715,-0.00433604,-0.0014893,sell
