Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046, 0.020662, 0.003741,-0.004072,-0.007417, 0.011776,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781,-0.004344,-0.007440,-0.001376,-0.000029, 0.006470,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728,-0.001097,-0.005482,-0.000130, 0.003575, 0.007204,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.018368, 0.000126, 0.004067, 0.000240, 0.015291,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391,-0.012068,-0.008726,-0.007327, 0.000795,-0.010925,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249, 0.002599, 0.014569, 0.005131, 0.005974, 0.003560,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114, 0.004741, 0.003525, 0.005246,-0.003729, 0.000059,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.002084,-0.002629, 0.002348, 0.001464,-0.002749,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.044254,-0.033480,-0.046484,-0.033952,-0.028804,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061,-0.004899, 0.005712,-0.010738,-0.004534,-0.004783,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681,-0.001962,-0.005275,-0.002448,-0.002862,-0.002065,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805,-0.007350, 0.001258, 0.003413,-0.000366, 0.003982,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748,-0.006941,-0.008939,-0.005996,-0.007963,-0.002759,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605, 0.022785,-0.019833, 0.013515, 0.002118, 0.002918,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.021318,-0.015291,-0.017383,-0.022230,-0.032688,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297, 0.013732, 0.011151, 0.024504, 0.011561, 0.004156,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375,-0.004249, 0.008618,-0.003289,-0.006937,-0.002664,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026,-0.019886,-0.010203,-0.021716,-0.010018, 0.000900,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661,-0.007314,-0.009752,-0.004547,-0.001896,-0.006809,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197, 0.005347, 0.003458, 0.003047, 0.001351, 0.011543,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466, 0.017158, 0.006859, 0.010048, 0.008648,-0.002687,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383,-0.019528,-0.013747,-0.013943,-0.016583,-0.019981,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277, 0.017001, 0.001535, 0.006186, 0.001334, 0.011789,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.007044, 0.016567, 0.009324, 0.013186, 0.003841,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668, 0.001906, 0.000714, 0.001214, 0.001394, 0.002099,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661, 0.006087, 0.006253, 0.005280,-0.000601, 0.005455,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462, 0.004656, 0.005394, 0.001375, 0.001230, 0.004663,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.012394, 0.012937, 0.013932, 0.011725, 0.007904,buy
