Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.31076615,0.330945455,0.2987190923,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.41984607,0.378383143,0.4018271286,sell
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.79545219,0.748462431,0.7514165120,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.47443356,0.461708189,0.4514536479,sell
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.41015533,0.275119223,0.2342883866,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.64081421,0.531299320,0.4530475022,buy
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.47941099,0.442822354,0.3943674074,sell
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.60153450,0.452277960,0.4787933304,buy
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.46056153,0.491755001,0.4227242197,sell
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.47042419,0.393628366,0.3161172446,sell
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.20185239,0.189924295,0.1772376011,sell
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.61577423,0.558610413,0.6059695190,buy
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.60915873,0.647158708,0.6098110448,buy
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.40668944,0.400750505,0.3487434854,sell
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.55111161,0.536349345,0.4867361318,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.80735032,0.848117016,0.7709547205,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.28810180,0.314694513,0.3593870053,sell
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.38918460,0.407693489,0.3211475214,sell
