Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.19,0.26,0.2,0,0.07,4.17,0,0.17, 0.00766523, 0.01095370,-0.00468124, 0.0005596, 0.0099848,buy
2010-01-02,0.06,0.3,0.1,0,0.07,4,0,0.15, 0.00012529, 0.00456284,-0.00742266, 0.0004603, 0.0025051,buy
2010-01-03,0,0.31,0.04,0,0.07,2.73,0,0.15,-0.01350076,-0.00152207,-0.01204446,-0.0126435,-0.0114938,sell
2010-01-04,0,0.28,0,0,0.08,2.26,0,0.15, 0.00647855,-0.00536539,-0.01352877,-0.0043830,-0.0053346,sell
2010-01-05,0,0.23,0,0,0.08,1.89,0,0.16, 0.00474233, 0.00497718,-0.01486099, 0.0083337,-0.0025037,buy
2010-01-06,0,0.2,0.07,0,0.08,1.99,0,0.16,-0.01480561,-0.00190308,-0.00985044,-0.0089201,-0.0039756,sell
2010-01-07,0,0.17,0.3,0,0.18,1.73,0,0.16,-0.01649098,-0.00352852,-0.01020809,-0.0102081,-0.0088399,sell
2010-01-08,0.08,0.15,0.37,0,0.47,1.78,0,0.17,-0.01129353, 0.01575415, 0.00678198, 0.0067820, 0.0056557,buy
2010-01-09,0.16,0.23,0.15,0,1.37,0.87,0,0.19,-0.00788550,-0.02041681, 0.00353686,-0.0087081, 0.0035369,buy
2010-01-10,0.29,0.58,0,0,1.3,0.49,0,0.22,-0.01047112,-0.01901171,-0.01892968,-0.0189297,-0.0193812,sell
2010-01-11,0.49,1.17,0,0,0.51,0.54,0.02,0.25, 0.00017670,-0.00677035,-0.01191198,-0.0101672,-0.0094695,sell
2010-01-12,0.58,0.95,0,0,0.68,0.75,0.04,0.29,-0.00101614,-0.00711502,-0.01336039,-0.0133604,-0.0163034,sell
2010-01-13,0.48,0.36,0,0,1.23,1.48,0.08,0.34,-0.00695408,-0.00695408,-0.00695408,-0.0055098,-0.0146125,sell
2010-01-14,0.39,0.06,0,0,2.59,2.46,0.05,0.38,-0.00929565,-0.01608852,-0.01936216,-0.0116928,-0.0193622,sell
2010-01-15,0.38,0.06,0,0,2.61,2.46,0.02,0.39,-0.01330570,-0.01467645,-0.01718813,-0.0116361,-0.0171881,sell
2010-01-16,0.45,0.07,0,0,1.48,1.59,0.01,0.4, 0.00719493, 0.00502361, 0.00719493, 0.0184240,-0.0069553,buy
2010-01-17,0.6,0.07,0,0,1.29,0.84,0,0.39,-0.00363110,-0.00497131, 0.00069106,-0.0084531,-0.0050569,sell
2010-01-18,0.68,0.07,0,0,1.73,0.36,0,0.37, 0.01414443,-0.00996529,-0.00112281,-0.0017649,-0.0013732,sell
2010-01-19,0.58,0.08,0,0,1.74,0.2,0,0.34, 0.01125850,-0.01504619,-0.00137556,-0.0055787,-0.0036639,sell
2010-01-20,0.62,0.08,0,0,1.85,0.23,0,0.31, 0.01382521,-0.01035121, 0.00953700, 0.0066439, 0.0072397,buy
2010-01-21,0.92,0.08,0.48,0,1.86,0.2,0,0.3, 0.00562941,-0.00835335,-0.00188557,-0.0020001,-0.0018856,sell
2010-01-22,1.06,0.07,1.38,0,1.28,0.36,0.01,0.29,-0.02150423,-0.01775863,-0.02406620,-0.0046666,-0.0220845,sell
2010-01-23,0.7,0.07,1.55,0,1.03,0.74,0.01,0.28, 0.00259385, 0.00572680, 0.00457885,-0.0006848,-0.0152989,buy
2010-01-24,0.58,0.06,1.65,0,0.96,1.56,0.01,0.29,-0.00364847,-0.00017246,-0.00159179, 0.0031628,-0.0100622,buy
2010-01-25,0.41,0.06,1.57,0,0.71,1.8,0.01,0.31,-0.01000935,-0.01134944,-0.01265069,-0.0076792,-0.0134286,sell
2010-01-26,0.29,0.06,0.71,0.08,0.68,0.94,0.02,0.32, 0.01243061, 0.00379520, 0.00936896, 0.0092069, 0.0158295,buy
2010-01-27,0.23,0.06,0.06,0.12,0.79,0.46,0.02,0.34, 0.01705342, 0.01582297, 0.02649377, 0.0167779, 0.0167716,buy
2010-01-28,0.24,0.07,0.1,0.25,0.97,0.34,0.06,0.36, 0.00574765, 0.02633673, 0.00610246, 0.0104844, 0.0166518,buy
2010-01-29,0.23,0.09,0.13,0.37,1.39,0.36,0.12,0.38,-0.01995356, 0.01964523,-0.02258240,-0.0209603, 0.0174040,sell
2010-01-30,0.19,0.1,0.16,0.47,1.63,0.46,0.24,0.4,-0.02513336, 0.00062191,-0.02341347,-0.0261706,-0.0150001,sell
2010-01-31,0.16,0.34,0.21,0.57,1.1,0.93,0.36,0.42,-0.02521107,-0.02007978,-0.02024460,-0.0207709,-0.0265553,sell
2010-02-01,0.13,0.72,0.26,0.8,0.67,1.46,0.26,0.42,-0.04008301,-0.04060853,-0.04112785,-0.0099591,-0.0425470,sell
2010-02-02,0.1,0.67,0.34,0.83,0.49,1.34,0.16,0.39,-0.03903429,-0.03928633,-0.04269084,-0.0188965,-0.0385910,sell
2010-02-03,0.08,0.38,0.43,0.58,0.35,0.93,0.15,0.37, 0.00100755, 0.00832772,-0.00386002, 0.0034685, 0.0070943,buy
