Date,MAPL,MENE,MEPL,MEVE,MONE,MOPL,MOVE,SUNE,SUPL,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,a150,none,none,a45,none,a45,none,110.461666666667,280.94,189.521666666667,-0.148079,-0.162718,-0.002177481,-0.16263946,-0.151057,sell
2010-01-02,a135,none,none,none,none,a150,a150,none,none,a45,none,125.530833333333,281.9575,203.573333333333, 0.063214, 0.020249, 0.024285544, 0.01874975,-0.021228,buy
2010-01-03,a135,none,none,none,a180,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,-0.018528,-0.032140,-0.017768132,-0.01924548,-0.017210,sell
2010-01-04,a135,none,none,none,none,a120,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.033372,-0.008060, 0.003046406, 0.00384768, 0.001052,sell
2010-01-05,a135,none,none,a0,a150,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333, 0.032420,-0.010639,-0.003528620,-0.00108960,-0.008335,sell
2010-01-06,a135,none,none,none,none,a90,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.014005,-0.018345,-0.010210150,-0.01294823,-0.021171,sell
2010-01-07,a135,a45,none,none,a120,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333, 0.011771,-0.020752,-0.022166245,-0.01356382,-0.016242,sell
2010-01-08,none,a45,none,none,a120,a60,none,none,none,none,none,210.808333333333,288.0725,282.735833333333, 0.065123, 0.062872, 0.067258084, 0.06429260, 0.045478,buy
2010-01-09,none,a45,none,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125, 0.063504, 0.095046, 0.094514349, 0.10942158, 0.058115,buy
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,-0.024537,-0.006334,-0.022082736,-0.04609119,-0.042565,sell
2010-01-12,none,none,none,none,a60,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,-0.007995,-0.004651,-0.010252201,-0.00205993,-0.004379,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333, 0.021048, 0.007688, 0.004596121, 0.00008436, 0.026662,buy
2010-01-14,none,none,none,none,none,none,none,a30,none,a30,none,285.27375,294.1875,351.08625,-0.006931,-0.013154,-0.002703543,-0.01624465,-0.012965,sell
2010-01-15,none,none,none,none,none,none,a0,a30,none,a30,none,297.148333333333,295.20625,121.942083333333,-0.013124,-0.007296,-0.014017910,-0.01412221,-0.011978,sell
2010-01-16,none,none,none,none,none,none,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333,-0.008123,-0.009077,-0.062464105,-0.02739832,-0.087609,sell
