Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0005888, 0.00078584, 0.00120740, 0.0015746, 0.00058885,buy
2010-01-02,2,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0016678, 0.00166169, 0.00142489, 0.0021312, 0.00159128,buy
2010-01-03,3,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0018317, 0.00401083, 0.00326584, 0.0011359, 0.00397313,buy
2010-01-04,3,2,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0037842, 0.00353118, 0.00348263, 0.0046911, 0.00315858,buy
2010-01-05,3,3,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.0047381, 0.00567728, 0.00524507, 0.0059979, 0.00560934,buy
2010-01-06,3,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0039272, 0.00434400, 0.00364154, 0.0042956, 0.00481783,buy
2010-01-07,2,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0019693, 0.00210949, 0.00041123, 0.0019693, 0.00242650,buy
2010-01-08,3,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0017632, 0.00287511, 0.00114721, 0.0017632, 0.00138482,buy
2010-01-09,3,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0017834, 0.00441830, 0.00261657, 0.0027791, 0.00254081,buy
2010-01-10,4,2,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0011762, 0.00572798, 0.00264326, 0.0032383, 0.00333412,buy
2010-01-11,4,2,0,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0022039, 0.00508874, 0.00385184, 0.0038518, 0.00385184,buy
2010-01-12,4,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0023300, 0.00303535,-0.00158337,-0.0016095,-0.00158337,sell
2010-01-13,4,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0023300, 0.00303535,-0.00158337,-0.0016095,-0.00158337,sell
2010-01-14,4,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0007975, 0.00294158, 0.00082582, 0.0008338, 0.00079752,buy
2010-01-15,3,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0004358, 0.00250255,-0.00046238,-0.0003033,-0.00043578,sell
